Time,FOPT,"WOPR:""P1"""
2020-01-01,0.0,0.0
2021-01-01,8032.78271484375,20.53839111328125
2022-01-02,15617.1337890625,20.89557456970215
2023-01-03,23305.486328125,21.092628479003906
2024-01-04,31044.462890625,21.184654235839844
2025-01-04,38806.40625,21.224626541137695
2026-01-05,46577.50390625,21.236726760864258
2027-01-06,54349.671875,21.232267379760742
2028-01-07,62118.5859375,21.220260620117188
2029-01-07,69882.5625,21.205310821533203
2030-01-08,77640.578125,21.187950134277344
2031-01-09,85391.9296875,21.169042587280273
2032-01-10,93136.2734375,21.149730682373047
2033-01-10,100873.515625,21.130348205566406
2034-01-11,108603.7421875,21.111473083496094
2035-01-12,116327.1796875,21.093225479125977
2036-01-13,124044.046875,21.075592041015625
2037-01-13,131754.625,21.05886459350586
2038-01-14,139459.25,21.04315948486328
2039-01-15,147158.328125,21.028499603271484
2040-01-16,154852.234375,21.014888763427734
