Time,FOPT,"WOPR:""P1"""
2020-01-01,0.0,0.0
2021-01-01,7712.72119140625,19.55324935913086
2022-01-02,14901.650390625,19.74690055847168
2023-01-03,22158.490234375,19.891468048095703
2024-01-04,29453.640625,19.964380264282227
2025-01-04,36768.33984375,20.002622604370117
2026-01-05,44092.68359375,20.01837158203125
2027-01-06,51420.13671875,20.020355224609375
2028-01-07,58746.46875,20.013147354125977
2029-01-07,66069.1484375,20.00080108642578
2030-01-08,73386.734375,19.98580551147461
2031-01-09,80698.5390625,19.969261169433594
2032-01-10,88004.1171875,19.95184326171875
2033-01-10,95303.2265625,19.933992385864258
2034-01-11,102595.953125,19.917280197143555
2035-01-12,109882.671875,19.900903701782227
2036-01-13,117163.4375,19.884777069091797
2037-01-13,124438.3828125,19.86913299560547
2038-01-14,131707.71875,19.85421371459961
2039-01-15,138971.75,19.84010887145996
2040-01-16,146230.78125,19.826862335205078
