Time,FOPT,"WOPR:""P1"""
2020-01-01,0.0,0.0
2021-01-01,8256.49609375,21.435237884521484
2022-01-02,16210.9609375,21.977441787719727
2023-01-03,24308.9296875,22.24077033996582
2024-01-04,32475.130859375,22.36712646484375
2025-01-04,40673.37890625,22.424169540405273
2026-01-05,48884.90625,22.443462371826172
2027-01-06,57099.42578125,22.443479537963867
2028-01-07,65311.15625,22.42957878112793
2029-01-07,73517.6484375,22.41464614868164
2030-01-08,81717.40625,22.393306732177734
2031-01-09,89909.6875,22.37289810180664
2032-01-10,98094.2265625,22.35112953186035
2033-01-10,106270.71875,22.329010009765625
2034-01-11,114439.2265625,22.307939529418945
2035-01-12,122600.0859375,22.287015914916992
2036-01-13,130753.59375,22.267681121826172
2037-01-13,138900.15625,22.24898910522461
2038-01-14,147040.046875,22.231435775756836
2039-01-15,155173.5625,22.21417236328125
2040-01-16,163301.0,22.19830894470215
