Time,FOPT,"WOPR:""P1"""
2020-01-01,0.0,0.0
2021-01-01,7465.5205078125,18.12165069580078
2022-01-02,14081.99609375,18.093666076660156
2023-01-03,20721.6015625,18.18730354309082
2024-01-04,27391.87890625,18.257232666015625
2025-01-04,34082.97265625,18.302560806274414
2026-01-05,40787.140625,18.32965087890625
2027-01-06,47498.734375,18.343976974487305
2028-01-07,54214.03125,18.350723266601562
2029-01-07,60930.93359375,18.353029251098633
2030-01-08,67648.0390625,18.352012634277344
2031-01-09,74364.2890625,18.348472595214844
2032-01-10,81078.90625,18.34320068359375
2033-01-10,87791.3828125,18.336830139160156
2034-01-11,94501.390625,18.32981300354004
2035-01-12,101208.7578125,18.32246208190918
2036-01-13,107913.40625,18.314992904663086
2037-01-13,114615.359375,18.307708740234375
2038-01-14,121314.65625,18.300504684448242
2039-01-15,128011.375,18.29362678527832
2040-01-16,134705.609375,18.286924362182617
