Time,FOPT,"WOPR:""P1"""
2020-01-01,0.0,0.0
2021-01-01,7594.25,19.129596710205078
2022-01-02,14628.958984375,19.316343307495117
2023-01-03,21724.697265625,19.443819046020508
2024-01-04,28854.15234375,19.50760841369629
2025-01-04,36000.37109375,19.53972053527832
2026-01-05,43155.1875,19.555299758911133
2027-01-06,50313.30078125,19.55846405029297
2028-01-07,57471.12109375,19.554367065429688
2029-01-07,64626.390625,19.544666290283203
2030-01-08,71777.3671875,19.531272888183594
2031-01-09,78923.046875,19.515954971313477
2032-01-10,86062.9296875,19.499732971191406
2033-01-10,93196.78125,19.48301124572754
2034-01-11,100324.4453125,19.465959548950195
2035-01-12,107445.84375,19.448848724365234
2036-01-13,114561.1875,19.43297576904297
2037-01-13,121670.8203125,19.417591094970703
2038-01-14,128774.9296875,19.40277099609375
2039-01-15,135873.734375,19.38865852355957
2040-01-16,142967.515625,19.375356674194336
