Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-01 07:55:12,63.128055572509766,191.29713439941406,285.7572937011719,15.757928848266602,160.0,0.19975575804710388
2020-01-01 23:45:36,171.89859008789062,164.80384826660156,285.20867919921875,44.63896942138672,160.0,0.20981264114379883
2020-01-03 23:16:48,470.42474365234375,150.7707977294922,284.3727111816406,133.98023986816406,160.0,0.23033970594406128
2020-01-09 21:50:23,1318.5518798828125,142.7823486328125,282.375732421875,420.346435546875,160.0,0.2524176836013794
2020-01-13 00:00:00,1752.694091796875,140.4990997314453,281.0085144042969,571.572021484375,160.0,0.2583428621292114
2020-01-19 00:00:00,2484.073974609375,121.89665222167969,278.5090026855469,856.4747314453125,160.0,0.2803380787372589
2020-01-20 23:31:11,2708.329833984375,113.26057434082031,277.5191650390625,949.8504028320312,160.0,0.29397472739219666
2020-01-22 07:21:30,2845.957275390625,103.744384765625,276.8526916503906,1012.5989990234375,160.0,0.3131543695926666
2020-01-25 00:00:00,3093.185546875,91.79044342041016,275.53253173828125,1140.27490234375,160.0,0.3405560851097107
2020-01-26 23:31:11,3263.44482421875,85.98944091796875,274.52520751953125,1233.948974609375,160.0,0.3549157679080963
2020-01-30 22:33:36,3574.415771484375,78.52802276611328,272.4797058105469,1420.63818359375,160.0,0.3751339912414551
2020-02-01 22:33:18,3720.64990234375,73.12443542480469,271.3872375488281,1514.3372802734375,160.0,0.39052116870880127
2020-02-06 00:00:00,3981.89208984375,64.34217834472656,268.9657897949219,1703.936767578125,160.0,0.420545756816864
2020-02-09 23:02:23,4210.12646484375,57.634979248046875,266.42523193359375,1887.301025390625,160.0,0.4454926550388336
2020-02-18 00:00:00,4601.79638671875,48.71514129638672,261.10919189453125,2248.33935546875,160.0,0.4796525239944458
2020-02-21 23:02:23,4777.287109375,44.31584167480469,258.3720397949219,2422.155029296875,160.0,0.4976023733615875
2020-03-01 00:00:00,5077.8330078125,37.38136291503906,252.6326904296875,2757.85205078125,160.0,0.52762371301651
2020-03-13 00:00:00,5428.94677734375,29.25944709777832,243.83209228515625,3213.844482421875,160.0,0.5649722814559937
2020-03-25 00:00:00,5708.5087890625,23.296859741210938,235.13299560546875,3622.63427734375,160.0,0.5938673615455627
2020-04-06 00:00:00,5932.439453125,18.660863876342773,226.7945556640625,3984.375244140625,160.0,0.6176518797874451
2020-04-18 00:00:00,6112.88232421875,15.036913871765137,218.99766540527344,4302.24560546875,160.0,0.6378925442695618
2020-04-30 00:00:00,6259.14599609375,12.188661575317383,211.8039093017578,4579.986328125,160.0,0.6550415754318237
