Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-02 00:00:00,171.2693328857422,171.2693328857422,285.26904296875,45.151119232177734,160.0,0.208626851439476
2020-01-05 00:00:00,618.3897094726562,149.04013061523438,284.0900573730469,182.96685791015625,160.0,0.23560819029808044
2020-01-13 00:00:00,1762.163330078125,142.97171020507812,281.0703125,572.3096313476562,160.0,0.2539551258087158
2020-01-16 23:02:24,2265.280517578125,127.04979705810547,279.3583984375,761.363037109375,160.0,0.27313122153282166
2020-01-19 14:43:00,2576.023193359375,117.11992645263672,278.12420654296875,885.885498046875,160.0,0.28608426451683044
2020-01-21 09:22:48,2770.2529296875,109.26240539550781,277.29486083984375,969.99365234375,160.0,0.30218014121055603
2020-01-25 00:00:00,3103.019287109375,92.20063781738281,275.49615478515625,1141.044921875,160.0,0.33951011300086975
2020-01-26 23:31:11,3272.46923828125,85.58080291748047,274.4578857421875,1234.7747802734375,160.0,0.356143981218338
2020-01-30 22:33:36,3580.29541015625,77.73385620117188,272.3377380371094,1422.228759765625,160.0,0.3784806728363037
2020-02-01 22:33:18,3727.88720703125,73.80325317382812,271.2509765625,1516.57275390625,160.0,0.38995474576950073
2020-02-06 00:00:00,3994.410400390625,65.64288330078125,268.946044921875,1707.1923828125,160.0,0.4169805645942688
2020-02-09 23:02:23,4226.3466796875,58.56983184814453,266.50390625,1891.45654296875,160.0,0.44272908568382263
2020-02-12 14:43:00,4371.0390625,54.534915924072266,264.7308044433594,2013.93603515625,160.0,0.45843014121055603
2020-02-18 00:00:00,4631.6591796875,48.38129806518555,261.0588684082031,2257.469482421875,160.0,0.48305386304855347
2020-02-21 23:02:23,4808.43408203125,44.64015579223633,258.3145751953125,2433.07421875,160.0,0.49833944439888
2020-03-01 00:00:00,5110.86865234375,37.61620330810547,252.50289916992188,2770.849853515625,160.0,0.5276013612747192
2020-03-13 00:00:00,5462.953125,29.34038734436035,243.5967559814453,3228.943115234375,160.0,0.5654230117797852
2020-03-25 00:00:00,5741.41064453125,23.204776763916016,234.84616088867188,3639.76708984375,160.0,0.5960179567337036
2020-04-06 00:00:00,5964.87548828125,18.622081756591797,226.45346069335938,4003.8125,160.0,0.6196407079696655
2020-04-18 00:00:00,6144.203125,14.943964004516602,218.52882385253906,4322.57177734375,160.0,0.6399672031402588
2020-04-30 00:00:00,6289.20556640625,12.083532333374023,211.25852966308594,4600.33251953125,160.0,0.657012939453125
