Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-01 07:55:12,63.137176513671875,191.3247833251953,285.7571105957031,15.749554634094238,160.0,0.1996476948261261
2020-01-01 23:45:36,172.0175323486328,164.97023010253906,285.20562744140625,44.63705062866211,160.0,0.209682434797287
2020-01-03 23:16:48,470.28118896484375,150.63821411132812,284.3565979003906,133.7517852783203,160.0,0.23004570603370667
2020-01-09 21:50:23,1309.2923583984375,141.24766540527344,282.3022155761719,416.388916015625,160.0,0.25198376178741455
2020-01-13 00:00:00,1736.4981689453125,138.2543182373047,280.92242431640625,564.7230224609375,160.0,0.25773030519485474
2020-01-14 23:31:11,2011.3348388671875,138.80638122558594,279.9947509765625,659.7880249023438,160.0,0.25700074434280396
2020-01-16 06:52:59,2183.80029296875,131.97543334960938,279.36407470703125,722.4103393554688,160.0,0.26637840270996094
2020-01-18 21:36:34,2487.557373046875,116.22168731689453,278.1900329589844,843.3134155273438,160.0,0.2847055494785309
2020-01-20 21:55:06,2695.7265625,103.41929626464844,277.2511901855469,935.931396484375,160.0,0.3079185485839844
2020-01-22 06:17:07,2826.1083984375,96.67768859863281,276.6489562988281,997.8494873046875,160.0,0.32198742032051086
2020-01-25 00:00:00,3065.7197265625,87.50977325439453,275.3499755859375,1121.5743408203125,160.0,0.34052443504333496
2020-01-26 23:31:11,3226.5078125,81.20610809326172,274.318115234375,1209.90966796875,160.0,0.3545844852924347
2020-01-30 22:33:36,3507.015625,70.83527374267578,272.2581481933594,1386.6849365234375,160.0,0.38657745718955994
2020-02-01 22:33:18,3639.934814453125,66.46629333496094,271.1921691894531,1475.7086181640625,160.0,0.4011104702949524
2020-02-06 00:00:00,3883.93115234375,60.094661712646484,268.9963073730469,1654.3138427734375,160.0,0.4226326048374176
2020-02-09 23:02:23,4094.96875,53.292327880859375,266.6125793457031,1824.7310791015625,160.0,0.4467560648918152
2020-02-12 14:43:00,4226.1806640625,49.45423126220703,264.9975280761719,1937.58349609375,160.0,0.4623878002166748
2020-02-18 00:00:00,4459.98193359375,43.4025993347168,261.6778259277344,2160.654296875,160.0,0.48825690150260925
2020-02-21 23:02:23,4616.89990234375,39.62580490112305,259.195068359375,2320.858642578125,160.0,0.5051812529563904
2020-03-01 00:00:00,4885.45166015625,33.401973724365234,253.9903106689453,2626.9482421875,160.0,0.5326617360115051
2020-03-13 00:00:00,5201.349609375,26.3248233795166,246.16964721679688,3037.966796875,160.0,0.5654275417327881
2020-03-25 00:00:00,5454.923828125,21.13115882873535,238.60690307617188,3405.811767578125,160.0,0.5919437408447266
2020-04-06 00:00:00,5661.57568359375,17.221012115478516,231.41217041015625,3733.627685546875,160.0,0.6133497357368469
2020-04-18 00:00:00,5831.66943359375,14.174479484558105,224.6182403564453,4024.861572265625,160.0,0.6312952637672424
2020-04-30 00:00:00,5971.91259765625,11.686904907226562,218.23069763183594,4282.240234375,160.0,0.6472954750061035
