Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-02 00:00:00,171.1616973876953,171.1616973876953,285.26611328125,45.20353698730469,160.0,0.2089223712682724
2020-01-05 00:00:00,617.7416381835938,148.85997009277344,284.0736999511719,182.98574829101562,160.0,0.23578223586082458
2020-01-13 00:00:00,1758.4466552734375,142.588134765625,281.0536193847656,571.0233154296875,160.0,0.25382792949676514
2020-01-16 23:02:24,2258.261474609375,126.21585083007812,279.2918701171875,758.3576049804688,160.0,0.2726253867149353
2020-01-19 14:43:00,2567.038330078125,116.37903594970703,278.0400390625,881.9276733398438,160.0,0.2858123183250427
2020-01-21 09:22:48,2755.061279296875,105.77091979980469,277.18377685546875,965.37646484375,160.0,0.30739396810531616
2020-01-22 13:57:53,2872.9287109375,98.9632797241211,276.61761474609375,1021.572509765625,160.0,0.32284796237945557
2020-01-25 00:00:00,3090.6748046875,90.04708099365234,275.4453125,1135.1273193359375,160.0,0.3427545726299286
2020-01-27 09:27:17,3293.855224609375,84.8724136352539,274.2688293457031,1247.120849609375,160.0,0.355338454246521
2020-02-01 04:21:52,3650.04541015625,74.39369201660156,271.6772155761719,1470.1016845703125,160.0,0.3850000500679016
2020-02-06 00:00:00,3957.4482421875,63.80113983154297,268.7838439941406,1692.45703125,160.0,0.41972991824150085
2020-02-09 23:02:23,4186.09814453125,57.7398796081543,266.3757629394531,1873.6856689453125,160.0,0.44215208292007446
2020-02-12 14:43:00,4330.39453125,54.38584899902344,264.74371337890625,1994.242431640625,160.0,0.45518311858177185
2020-02-18 00:00:00,4589.79638671875,48.15504455566406,261.27313232421875,2233.299560546875,160.0,0.47959259152412415
2020-02-21 23:02:23,4763.58935546875,43.88715362548828,258.5871887207031,2405.307861328125,160.0,0.49741917848587036
2020-03-01 00:00:00,5057.12548828125,36.50945281982422,252.7841033935547,2736.337890625,160.0,0.5300161838531494
2020-03-13 00:00:00,5402.84814453125,28.810245513916016,244.1235809326172,3186.318603515625,160.0,0.5655129551887512
2020-03-25 00:00:00,5678.08837890625,22.93668556213379,235.5894012451172,3588.820556640625,160.0,0.5938864946365356
2020-04-06 00:00:00,5898.732421875,18.386978149414062,227.4211883544922,3945.467041015625,160.0,0.6177941560745239
2020-04-18 00:00:00,6076.92529296875,14.849433898925781,219.75694274902344,4259.40087890625,160.0,0.6379122138023376
2020-04-30 00:00:00,6221.7626953125,12.0697660446167,212.65614318847656,4534.189453125,160.0,0.6548420786857605
