Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-02 00:00:00,171.31668090820312,171.31668090820312,285.2615661621094,45.15409469604492,160.0,0.20859210193157196
2020-01-05 00:00:00,617.7462768554688,148.8098602294922,284.058349609375,182.7125244140625,160.0,0.23555007576942444
2020-01-13 00:00:00,1752.23388671875,141.81094360351562,280.9906921386719,568.3743286132812,160.0,0.25369992852211
2020-01-16 23:02:24,2248.486572265625,125.31636810302734,279.24591064453125,753.9624633789062,160.0,0.27218684554100037
2020-01-19 14:43:00,2554.729736328125,115.42404174804688,278.00091552734375,876.3597412109375,160.0,0.28554773330688477
2020-01-21 09:22:48,2738.408935546875,103.32737731933594,277.1539611816406,958.9821166992188,160.0,0.31025856733322144
2020-01-22 13:57:53,2854.679931640625,97.62273406982422,276.5641174316406,1014.5542602539062,160.0,0.3233892023563385
2020-01-25 00:00:00,3070.395751953125,89.20758056640625,275.40484619140625,1126.5267333984375,160.0,0.3417041599750519
2020-01-27 09:27:17,3272.316162109375,84.3460464477539,274.2147521972656,1236.5443115234375,160.0,0.3526904881000519
2020-01-28 23:22:30,3397.9267578125,79.49995422363281,273.3457336425781,1308.5634765625,160.0,0.36441439390182495
2020-02-01 03:12:55,3623.08837890625,71.25326538085938,271.5801086425781,1452.972900390625,160.0,0.3907487690448761
2020-02-06 00:00:00,3927.2724609375,62.51184844970703,268.84735107421875,1674.24462890625,160.0,0.42110446095466614
2020-02-09 23:02:23,4153.3291015625,57.08500671386719,266.5749206542969,1852.4189453125,160.0,0.44077369570732117
2020-02-12 14:43:00,4294.572265625,53.235107421875,264.9355163574219,1970.3333740234375,160.0,0.45499080419540405
2020-02-18 00:00:00,4544.35302734375,46.3690185546875,261.3841247558594,2203.220703125,160.0,0.4825001358985901
2020-02-21 23:02:23,4711.00048828125,42.0826530456543,258.6888732910156,2370.705078125,160.0,0.5012525320053101
2020-03-01 00:00:00,4995.55712890625,35.392635345458984,253.1681365966797,2693.71044921875,160.0,0.5316417813301086
2020-03-13 00:00:00,5331.74755859375,28.015865325927734,244.84637451171875,3130.94189453125,160.0,0.5653206706047058
2020-03-25 00:00:00,5599.77685546875,22.335765838623047,236.65431213378906,3521.9833984375,160.0,0.5933225750923157
2020-04-06 00:00:00,5815.32080078125,17.962026596069336,228.7669219970703,3868.854248046875,160.0,0.6167523860931396
2020-04-18 00:00:00,5990.92236328125,14.633441925048828,221.3829345703125,4175.39013671875,160.0,0.6357854008674622
2020-04-30 00:00:00,6134.4228515625,11.958370208740234,214.51962280273438,4444.64013671875,160.0,0.6523311734199524
