Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-02 00:00:00,170.2001953125,170.2001953125,282.3195495605469,44.7512092590332,160.0,0.20819222927093506
2020-01-03 00:00:00,324.4463806152344,154.24618530273438,280.0984191894531,88.23043823242188,160.0,0.21989700198173523
2020-01-05 00:00:00,614.7787475585938,145.1661834716797,277.3511047363281,176.63748168945312,160.0,0.23342448472976685
2020-01-07 00:00:00,893.707275390625,139.46426391601562,274.6447448730469,265.672607421875,160.0,0.24196715652942657
2020-01-09 00:00:00,1164.4481201171875,135.3704071044922,271.3689880371094,354.27996826171875,160.0,0.24657803773880005
2020-01-11 00:00:00,1430.112548828125,132.83224487304688,267.95098876953125,441.7106018066406,160.0,0.2476121336221695
2020-01-13 00:00:00,1687.68359375,128.78550720214844,264.2250671386719,526.7433471679688,160.0,0.2481955736875534
2020-01-15 00:00:00,1932.7650146484375,122.54070281982422,260.67181396484375,608.257080078125,160.0,0.24958652257919312
2020-01-17 00:00:00,2146.26025390625,106.74761962890625,257.0516662597656,685.7801513671875,160.0,0.26638558506965637
2020-01-17 15:50:23,2213.97314453125,102.59517669677734,255.85646057128906,710.97216796875,160.0,0.2711591124534607
2020-01-19 00:00:00,2339.98486328125,94.03860473632812,253.33999633789062,761.4367065429688,160.0,0.2859565317630768
2020-01-21 00:00:00,2506.37939453125,83.197265625,249.7101593017578,834.1039428710938,160.0,0.30396854877471924
