Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-02 00:00:00,170.2122344970703,170.2122344970703,282.340576171875,44.67751693725586,160.0,0.2079090178012848
2020-01-03 00:00:00,324.45184326171875,154.23959350585938,280.13995361328125,87.965087890625,160.0,0.21914741396903992
2020-01-05 00:00:00,614.9966430664062,145.27239990234375,277.4326171875,175.5447235107422,160.0,0.23161593079566956
2020-01-07 00:00:00,894.4270629882812,139.71522521972656,274.77587890625,263.43243408203125,160.0,0.23926858603954315
2020-01-09 00:00:00,1165.7408447265625,135.6568603515625,271.50579833984375,350.6113586425781,160.0,0.24318192899227142
2020-01-11 00:00:00,1431.7784423828125,133.01878356933594,268.16693115234375,436.43597412109375,160.0,0.2439154088497162
2020-01-13 00:00:00,1690.3428955078125,129.28224182128906,264.59674072265625,519.822021484375,160.0,0.24385413527488708
2020-01-15 00:00:00,1932.343017578125,121.00005340576172,260.6889343261719,599.0223999023438,160.0,0.24657614529132843
2020-01-15 15:50:23,2008.003173828125,114.63663482666016,259.48712158203125,624.3988647460938,160.0,0.2511611580848694
2020-01-17 00:00:00,2149.517822265625,105.60804748535156,257.22491455078125,675.3585205078125,160.0,0.2647605538368225
2020-01-17 15:50:23,2215.923583984375,100.61446380615234,255.88734436035156,700.0158081054688,160.0,0.27077212929725647
2020-01-19 00:00:00,2340.415283203125,92.9043197631836,253.5411376953125,749.2147827148438,160.0,0.2832562327384949
2020-01-21 00:00:00,2504.711669921875,82.14817810058594,250.1293487548828,820.0250854492188,160.0,0.30118370056152344
