Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-01 07:55:12,62.90814208984375,190.6307373046875,284.2956237792969,15.65427017211914,160.0,0.19925904273986816
2020-01-01 23:45:36,171.1770782470703,164.04383850097656,282.0962219238281,44.17448425292969,160.0,0.20849762856960297
2020-01-03 00:00:00,325.7445983886719,153.0371551513672,280.0460510253906,87.47116088867188,160.0,0.21882016956806183
2020-01-05 00:00:00,615.9907836914062,145.12307739257812,277.4554748535156,173.78819274902344,160.0,0.22922325134277344
2020-01-07 00:00:00,895.3491821289062,139.67922973632812,274.74871826171875,259.82305908203125,160.0,0.23545821011066437
2020-01-09 00:00:00,1166.577880859375,135.61434936523438,271.449951171875,344.65771484375,160.0,0.23825722932815552
2020-01-11 00:00:00,1432.4359130859375,132.9290313720703,268.3403015136719,427.93841552734375,160.0,0.23853178322315216
2020-01-13 00:00:00,1689.745361328125,128.65469360351562,264.34063720703125,508.12908935546875,160.0,0.23760196566581726
2020-01-15 00:00:00,1926.9007568359375,118.57772064208984,260.8727111816406,583.8634033203125,160.0,0.24204792082309723
2020-01-15 15:50:23,2000.8790283203125,112.088134765625,259.6932373046875,608.1473388671875,160.0,0.24713446199893951
2020-01-17 00:00:00,2139.048828125,103.11190032958984,257.34967041015625,657.0931396484375,160.0,0.2615801692008972
2020-01-19 00:00:00,2321.097900390625,91.02447509765625,253.7096405029297,727.3675537109375,160.0,0.27850937843322754
2020-01-21 00:00:00,2480.2158203125,79.55897521972656,250.09832763671875,794.4893188476562,160.0,0.29668423533439636
