Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-01 07:55:12,62.8121223449707,190.3397674560547,284.29888916015625,15.646214485168457,160.0,0.19942067563533783
2020-01-01 23:45:36,170.97100830078125,163.87710571289062,282.0831604003906,44.24010467529297,160.0,0.20909184217453003
2020-01-03 00:00:00,325.4990539550781,152.99807739257812,280.0199890136719,88.08525085449219,160.0,0.2210235446691513
2020-01-05 00:00:00,615.0776977539062,144.789306640625,277.36468505859375,176.9009552001953,160.0,0.23471732437610626
2020-01-07 00:00:00,893.44921875,139.18576049804688,274.6756286621094,266.5920104980469,160.0,0.24368424713611603
2020-01-09 00:00:00,1163.4892578125,135.02005004882812,271.3330078125,355.99151611328125,160.0,0.24871914088726044
2020-01-11 00:00:00,1429.4122314453125,132.9614715576172,268.12957763671875,444.50823974609375,160.0,0.24973708391189575
2020-01-13 00:00:00,1686.23193359375,128.40985107421875,264.0798034667969,530.4981079101562,160.0,0.25083857774734497
2020-01-15 00:00:00,1932.7938232421875,123.28092193603516,260.3621520996094,613.1480102539062,160.0,0.2510538697242737
2020-01-17 00:00:00,2146.177490234375,106.6918716430664,256.9764099121094,691.4097900390625,160.0,0.26834553480148315
2020-01-19 00:00:00,2337.3896484375,95.60609436035156,253.802978515625,768.0761108398438,160.0,0.2861981689929962
2020-01-21 00:00:00,2506.86328125,84.73674774169922,250.3264617919922,842.0310668945312,160.0,0.30380579829216003
