Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-02 00:00:00,169.9844207763672,169.9844207763672,284.2937316894531,44.858150482177734,160.0,0.2087954580783844
2020-01-04 09:44:58,527.3175048828125,148.50282287597656,282.24945068359375,152.9739227294922,160.0,0.23228278756141663
2020-01-07 00:00:00,892.5880126953125,140.82650756835938,280.5169372558594,273.1014404296875,160.0,0.2474825233221054
2020-01-13 00:00:00,1707.648681640625,135.84344482421875,275.7459411621094,553.46435546875,160.0,0.25594016909599304
2020-01-14 23:31:11,1971.352783203125,133.18389892578125,273.7295227050781,644.2627563476562,160.0,0.2561289966106415
2020-01-16 07:21:30,2134.376220703125,122.88812255859375,272.4372253417969,703.0123291015625,160.0,0.26490873098373413
2020-01-17 04:41:24,2237.984130859375,116.56763458251953,271.5134582519531,741.9526977539062,160.0,0.27317333221435547
2020-01-19 00:00:00,2431.588134765625,107.284912109375,269.8830871582031,821.5045776367188,160.0,0.29123246669769287
2020-01-19 23:45:35,2531.448486328125,100.8691177368164,268.93414306640625,864.5106811523438,160.0,0.3010229468345642
2020-01-21 23:16:47,2715.399169921875,92.90435791015625,267.2099609375,949.67822265625,160.0,0.3164689242839813
2020-01-22 23:16:39,2803.7822265625,88.39199829101562,266.35455322265625,992.3854370117188,160.0,0.32578471302986145
2020-01-23 15:21:21,2861.378662109375,85.97325897216797,265.7983093261719,1020.9600219726562,160.0,0.33160340785980225
2020-01-25 00:00:00,2973.109619140625,82.14506530761719,264.6932678222656,1078.7501220703125,160.0,0.34090226888656616
2020-01-25 23:45:35,3050.7626953125,78.43748474121094,263.7762756347656,1120.4830322265625,160.0,0.34956279397010803
2020-01-27 23:16:47,3193.8671875,72.27494049072266,261.79736328125,1202.618408203125,160.0,0.3646574914455414
2020-01-28 23:16:39,3262.736572265625,68.87647247314453,260.6779479980469,1243.7252197265625,160.0,0.3737783133983612
2020-01-31 00:00:00,3392.47265625,63.90617752075195,258.6083068847656,1326.8052978515625,160.0,0.39038458466529846
2020-02-01 23:31:11,3509.75439453125,59.233211517333984,256.3925476074219,1407.065185546875,160.0,0.40629351139068604
2020-02-03 07:21:30,3584.87841796875,56.62898635864258,254.9435577392578,1460.4637451171875,160.0,0.4154801666736603
2020-02-06 00:00:00,3725.359130859375,52.15745162963867,252.02210998535156,1566.3828125,160.0,0.429866224527359
2020-02-07 23:31:11,3821.614990234375,48.61399459838867,249.8198699951172,1642.4521484375,160.0,0.4414297044277191
2020-02-12 00:00:00,3994.627685546875,43.03799057006836,245.47329711914062,1790.9246826171875,160.0,0.46183300018310547
2020-02-18 00:00:00,4206.77587890625,35.35801696777344,238.7186737060547,1997.1046142578125,160.0,0.4928666353225708
2020-02-24 00:00:00,4384.5869140625,29.635168075561523,232.23995971679688,2188.63525390625,160.0,0.518572986125946
2020-03-01 00:00:00,4535.62890625,25.173673629760742,226.06324768066406,2365.311767578125,160.0,0.5391106605529785
