Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-02 00:00:00,169.62069702148438,169.62069702148438,284.3072509765625,44.730918884277344,160.0,0.20868010818958282
2020-01-04 09:37:42,525.9921875,148.41500854492188,282.26708984375,152.3099365234375,160.0,0.23187607526779175
2020-01-07 00:00:00,892.9340209960938,141.19569396972656,280.5379943847656,272.54901123046875,160.0,0.24680578708648682
2020-01-13 00:00:00,1715.2591552734375,137.05418395996094,275.58294677734375,553.3377075195312,160.0,0.25454190373420715
2020-01-14 23:31:11,1982.716796875,135.07958984375,273.7334899902344,644.593017578125,160.0,0.25439658761024475
2020-01-16 07:21:30,2149.134765625,125.44708251953125,272.68359375,703.9172973632812,160.0,0.2627962827682495
2020-01-17 04:41:24,2255.583251953125,119.7634048461914,271.96856689453125,743.306640625,160.0,0.270090252161026
2020-01-19 00:00:00,2455.205078125,110.61973571777344,270.35906982421875,823.7960815429688,160.0,0.2873480021953583
2020-01-19 23:45:35,2557.0791015625,102.9029541015625,269.09521484375,867.1629638671875,160.0,0.2985859215259552
2020-01-21 23:16:47,2741.5,93.14186096191406,266.9794006347656,952.7142333984375,160.0,0.31688928604125977
2020-01-22 23:16:39,2829.3798828125,87.88865661621094,265.9340515136719,995.5014038085938,160.0,0.32745203375816345
2020-01-25 00:00:00,2993.74462890625,80.9638900756836,263.9361572265625,1081.9375,160.0,0.3446403741836548
2020-01-26 23:31:11,3144.85986328125,76.32080078125,262.01654052734375,1165.5460205078125,160.0,0.35619962215423584
2020-01-28 07:21:30,3241.472412109375,72.82720947265625,260.71435546875,1220.8665771484375,160.0,0.3641110062599182
2020-01-31 00:00:00,3416.2333984375,64.88495635986328,257.8383483886719,1330.98876953125,160.0,0.38655194640159607
2020-02-01 23:31:11,3534.63134765625,59.796836853027344,255.71937561035156,1411.267822265625,160.0,0.40406882762908936
2020-02-06 00:00:00,3746.124755859375,52.61032485961914,251.56077575683594,1570.94873046875,160.0,0.4302043616771698
2020-02-12 00:00:00,4013.422119140625,44.5495491027832,244.98809814453125,1796.25146484375,160.0,0.457374632358551
2020-02-18 00:00:00,4229.95556640625,36.08889389038086,237.9931640625,2004.34912109375,160.0,0.4900669753551483
2020-02-24 00:00:00,4407.97314453125,29.669599533081055,231.2728729248047,2197.088134765625,160.0,0.5198530554771423
2020-03-01 00:00:00,4555.86279296875,24.648332595825195,224.82981872558594,2374.532958984375,160.0,0.5454222559928894
