Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-02 00:00:00,169.80636596679688,169.80636596679688,284.2899169921875,44.83514404296875,160.0,0.2088838517665863
2020-01-04 09:38:44,526.3757934570312,148.45262145996094,282.22210693359375,152.9906463623047,160.0,0.23273015022277832
2020-01-07 00:00:00,892.4981689453125,140.919677734375,280.4515686035156,273.9383850097656,160.0,0.24831688404083252
2020-01-13 00:00:00,1710.343994140625,136.30764770507812,275.507080078125,556.8843994140625,160.0,0.25703859329223633
2020-01-14 23:31:11,1976.924560546875,134.6366424560547,273.7261047363281,649.058349609375,160.0,0.25692763924598694
2020-01-16 07:21:30,2143.031982421875,125.21283721923828,272.51251220703125,709.046630859375,160.0,0.2653226852416992
2020-01-17 04:41:24,2248.369384765625,118.51356506347656,271.57098388671875,748.6964721679688,160.0,0.2734711766242981
2020-01-17 18:58:56,2316.553955078125,114.4974365234375,270.9098815917969,775.43896484375,160.0,0.28171631693840027
2020-01-19 00:00:00,2447.301025390625,108.1388168334961,269.702880859375,829.5017700195312,160.0,0.29253214597702026
2020-01-20 04:43:38,2567.927978515625,100.7764892578125,268.446044921875,882.3941650390625,160.0,0.30482086539268494
2020-01-22 14:10:56,2784.5146484375,90.4723892211914,266.1295471191406,986.4760131835938,160.0,0.32457777857780457
2020-01-25 00:00:00,2982.108154296875,82.02058410644531,263.9202880859375,1089.9129638671875,160.0,0.34360969066619873
2020-01-26 23:31:11,3135.1376953125,77.28768920898438,262.1068115234375,1174.169189453125,160.0,0.35508331656455994
2020-01-28 07:21:30,3231.32470703125,72.5063247680664,260.7330322265625,1229.7340087890625,160.0,0.36615607142448425
2020-01-31 00:00:00,3407.239013671875,65.3131103515625,258.013916015625,1341.4276123046875,160.0,0.3883538246154785
2020-02-01 23:31:11,3527.489990234375,60.73291778564453,256.01318359375,1423.11962890625,160.0,0.4045294523239136
2020-02-03 07:21:30,3604.0068359375,57.678871154785156,254.55836486816406,1477.4881591796875,160.0,0.41539090871810913
2020-02-06 00:00:00,3746.72509765625,52.9881591796875,251.6263885498047,1585.908447265625,160.0,0.4317147433757782
2020-02-07 23:31:11,3846.060791015625,50.16948318481445,249.49105834960938,1664.3505859375,160.0,0.4412374496459961
2020-02-12 00:00:00,4023.065185546875,44.03096389770508,245.0081329345703,1816.483642578125,160.0,0.46221715211868286
2020-02-18 00:00:00,4241.9189453125,36.475643157958984,238.26190185546875,2028.4720458984375,160.0,0.49203255772590637
2020-02-24 00:00:00,4422.89111328125,30.161983489990234,231.42808532714844,2224.41943359375,160.0,0.5198656320571899
2020-03-01 00:00:00,4572.95556640625,25.010725021362305,224.7115936279297,2403.518310546875,160.0,0.5441036820411682
