Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-02 00:00:00,170.2066650390625,170.2066650390625,284.2890319824219,44.79644775390625,160.0,0.20835256576538086
2020-01-04 09:38:19,527.1072387695312,148.60867309570312,282.245361328125,152.4671630859375,160.0,0.2317635864019394
2020-01-07 00:00:00,893.0301513671875,140.82696533203125,280.5133056640625,272.4154357910156,160.0,0.24687260389328003
2020-01-13 00:00:00,1705.83837890625,135.46804809570312,275.6856384277344,550.953857421875,160.0,0.2552244961261749
2020-01-14 23:31:11,1968.6981201171875,132.7574462890625,273.7543029785156,641.10888671875,160.0,0.2553860545158386
2020-01-16 07:21:30,2130.298828125,121.81568908691406,272.4195251464844,699.2312622070312,160.0,0.26452550292015076
2020-01-17 04:41:24,2233.5546875,116.17144775390625,271.5487976074219,737.8716430664062,160.0,0.27231472730636597
2020-01-17 18:58:56,2300.734375,112.81039428710938,271.0130920410156,763.9927368164062,160.0,0.2799661457538605
2020-01-19 00:00:00,2429.175048828125,106.2312240600586,269.9317321777344,816.82861328125,160.0,0.2914654314517975
2020-01-20 04:43:38,2548.2841796875,99.50839233398438,268.86529541015625,868.5804443359375,160.0,0.30288857221603394
2020-01-20 23:41:15,2623.97998046875,95.81684875488281,268.1849365234375,902.499267578125,160.0,0.3094369173049927
2020-01-22 13:36:27,2765.923095703125,89.83683776855469,266.87957763671875,969.7214965820312,160.0,0.3213835060596466
2020-01-23 08:52:37,2835.603271484375,86.78639221191406,266.23028564453125,1003.7648315429688,160.0,0.328212171792984
2020-01-25 00:00:00,2968.738037109375,81.67192077636719,264.8995056152344,1072.399658203125,160.0,0.34016451239585876
2020-01-25 23:45:35,3045.337158203125,77.3729248046875,263.9213562011719,1113.6524658203125,160.0,0.35003891587257385
2020-01-27 23:16:47,3186.277099609375,71.18172454833984,261.85540771484375,1194.8817138671875,160.0,0.3656190037727356
2020-01-28 23:16:39,3254.36767578125,68.09751892089844,260.7384033203125,1235.628662109375,160.0,0.3743830919265747
2020-01-31 00:00:00,3381.7470703125,62.74530792236328,258.46575927734375,1317.686279296875,160.0,0.3918009400367737
2020-02-01 23:31:11,3497.55029296875,58.48651123046875,256.3341369628906,1396.964111328125,160.0,0.40638411045074463
2020-02-03 07:21:30,3571.9619140625,56.092002868652344,254.93161010742188,1449.6663818359375,160.0,0.4146064221858978
2020-02-06 00:00:00,3710.464599609375,51.422950744628906,252.06161499023438,1553.858642578125,160.0,0.4293140769004822
2020-02-12 00:00:00,3966.520751953125,42.67604446411133,245.6427459716797,1772.3341064453125,160.0,0.4604022204875946
2020-02-18 00:00:00,4177.7548828125,35.20564270019531,239.06101989746094,1975.8814697265625,160.0,0.49073415994644165
2020-02-24 00:00:00,4355.96240234375,29.70132064819336,232.7802276611328,2165.35888671875,160.0,0.5153248310089111
2020-03-01 00:00:00,4506.4150390625,25.075395584106445,226.5694580078125,2339.322265625,160.0,0.5362359285354614
