Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-02 00:00:00,169.88088989257812,169.88088989257812,284.29229736328125,44.85188674926758,160.0,0.20887304842472076
2020-01-04 09:54:11,528.0293579101562,148.44741821289062,282.2352294921875,153.4571075439453,160.0,0.23268207907676697
2020-01-07 00:00:00,892.5420532226562,140.88145446777344,280.4888000488281,273.7366027832031,160.0,0.24810528755187988
2020-01-13 00:00:00,1709.578125,136.1726837158203,275.6353454589844,556.0125122070312,160.0,0.25677505135536194
2020-01-14 23:31:11,1975.0208740234375,134.06201171875,273.71771240234375,647.7471923828125,160.0,0.2568322420120239
2020-01-16 07:21:30,2140.143310546875,124.4704360961914,272.4644775390625,707.3500366210938,160.0,0.265225350856781
2020-01-17 04:41:24,2244.50439453125,117.41481018066406,271.4822692871094,746.7197875976562,160.0,0.2739134430885315
2020-01-19 00:00:00,2439.479248046875,108.0446548461914,269.7582092285156,827.0775146484375,160.0,0.2918567359447479
2020-01-19 23:45:35,2539.845703125,101.38027954101562,268.7402038574219,870.5028076171875,160.0,0.30200138688087463
2020-01-21 23:16:47,2724.135009765625,93.0753173828125,266.9055480957031,956.4785766601562,160.0,0.318116694688797
2020-01-22 23:16:39,2812.363525390625,88.2374038696289,265.98797607421875,999.548095703125,160.0,0.32802826166152954
2020-01-25 00:00:00,2979.1025390625,82.13339233398438,264.2301025390625,1086.5272216796875,160.0,0.34281814098358154
2020-01-26 23:31:11,3131.325927734375,76.88050842285156,262.4282531738281,1170.4866943359375,160.0,0.3554846942424774
2020-01-28 07:21:30,3226.674560546875,71.87456512451172,261.06158447265625,1225.8602294921875,160.0,0.3673880994319916
2020-01-29 04:41:24,3288.6669921875,69.74665832519531,260.210205078125,1262.86376953125,160.0,0.37378814816474915
2020-01-31 00:00:00,3405.85595703125,64.93975067138672,258.3650207519531,1337.54736328125,160.0,0.38923564553260803
2020-02-03 00:00:00,3580.080810546875,58.0749626159668,255.11419677734375,1460.086181640625,160.0,0.41291722655296326
2020-02-06 00:00:00,3739.898681640625,53.27264404296875,251.9927215576172,1580.3175048828125,160.0,0.4293220341205597
2020-02-07 23:31:11,3838.71630859375,49.90785598754883,249.81727600097656,1658.0843505859375,160.0,0.4403948485851288
2020-02-12 00:00:00,4013.777587890625,43.547569274902344,245.17953491210938,1808.9276123046875,160.0,0.46284493803977966
2020-02-13 23:31:11,4094.701904296875,40.87087631225586,242.94586181640625,1881.6708984375,160.0,0.4733806252479553
2020-02-18 00:00:00,4239.28515625,35.965972900390625,238.41567993164062,2022.7235107421875,160.0,0.4938197433948517
2020-02-24 00:00:00,4417.166015625,29.646846771240234,231.5531768798828,2216.848876953125,160.0,0.5218333601951599
2020-03-01 00:00:00,4566.79638671875,24.938369750976562,225.093017578125,2395.37109375,160.0,0.5440222024917603
