Time,FOPT,WOPR:P1,FPR,FWPT,FWCT,WBHP:P1,WGPR:P1,WGOR:P1
2020-01-02 00:00:00,25.0,25.0,286.07281494140625,9.714430809020996,0.2798383831977844,263.0657043457031,1800.0,72.0
2020-01-05 00:00:00,100.0,25.0,285.8133544921875,39.413902282714844,0.2836640179157257,260.6619873046875,1800.0,72.0
2020-01-14 00:00:00,325.0,25.0,285.3006286621094,135.95240783691406,0.30023932456970215,259.0890808105469,1800.0008544921875,72.00003814697266
2020-02-10 00:00:00,1000.0,25.0,283.4245910644531,468.86932373046875,0.3303019404411316,255.97560119628906,1801.5592041015625,72.06237030029297
2020-03-07 17:31:12,1668.25,25.0,281.1086730957031,806.789794921875,0.3358481526374817,254.00746154785156,1816.188232421875,72.64752960205078
2020-04-30 04:33:36,3004.75,25.0,275.6167297363281,1515.720703125,0.34659242630004883,246.85650634765625,2481.39453125,99.25578308105469
2020-06-08 18:21:42,3994.126708984375,25.0,268.9586181640625,2193.266845703125,0.40646520256996155,232.76480102539062,6231.62841796875,249.26513671875
2020-07-04 21:13:50,4647.115234375,24.9999942779541,263.0417785644531,2709.28857421875,0.4414176642894745,221.55435180664062,10155.466796875,406.21875
2020-08-26 02:58:09,5953.08935546875,24.99993896484375,234.8787078857422,4396.74609375,0.5637200474739075,167.8126220703125,33060.42578125,1322.4202880859375
2020-09-13 06:24:28,6321.52001953125,20.306703567504883,224.13079833984375,4951.1689453125,0.6007703542709351,160.0,37975.17578125,1870.080810546875
2020-10-19 13:17:10,6750.61376953125,11.825146675109863,206.42430114746094,5742.173828125,0.6483121514320374,160.0,32518.888671875,2749.977783203125
2020-11-25 06:38:35,6954.7529296875,5.558857440948486,187.7276153564453,6207.48388671875,0.6950640678405762,160.0,22910.173828125,4121.3818359375
2021-01-01 00:00:00,7054.490234375,2.7159128189086914,175.77670288085938,6470.04443359375,0.7247096300125122,160.0,14270.1455078125,5254.2724609375
2021-03-09 01:10:53,7130.44287109375,1.1327942609786987,167.39430236816406,6691.17431640625,0.7443373799324036,160.0,6868.16845703125,6063.03271484375
2021-07-24 12:42:16,7178.57421875,0.35009413957595825,162.38681030273438,6833.26611328125,0.7469757795333862,160.0,2216.043701171875,6329.85107421875
2022-01-02 00:00:00,7195.8916015625,0.10724827647209167,160.73118591308594,6881.9677734375,0.7376902103424072,160.0,653.41796875,6092.5732421875
2022-07-04 00:00:00,7201.798828125,0.03228161111474037,160.22572326660156,6896.958984375,0.7173218131065369,160.0,178.59970092773438,5532.55224609375
2023-01-03 00:00:00,7203.8203125,0.011045620776712894,160.0868682861328,6901.35888671875,0.6852183938026428,160.0,49.44852828979492,4476.75439453125
2023-07-05 00:00:00,7204.76953125,0.005187183618545532,160.04779052734375,6902.91455078125,0.621026337146759,160.0,14.03037166595459,2704.814697265625
2024-01-04 00:00:00,7205.54638671875,0.004244868643581867,160.03611755371094,6903.783203125,0.5278800129890442,160.0,4.477097511291504,1054.7081298828125
2024-07-05 00:00:00,7206.01171875,0.0025433534756302834,160.0316619873047,6904.24072265625,0.4958140254020691,160.0,1.6019898653030396,629.8731079101562
2025-01-04 00:00:00,7206.5693359375,0.0030461398418992758,160.02996826171875,6904.7080078125,0.45585957169532776,160.0,0.6871370673179626,225.5763397216797
