Time,FOPT,WOPR:P1,FPR,FWPT,FWCT,WBHP:P1,WGPR:P1,WGOR:P1
2020-01-02 00:00:00,24.999967575073242,24.999967575073242,286.2216796875,9.712830543518066,0.279805451631546,263.04388427734375,1799.9976806640625,72.0
2020-01-05 00:00:00,99.99966430664062,24.99989891052246,286.1910705566406,39.41131591796875,0.28365808725357056,260.65423583984375,1799.9927978515625,72.0
2020-01-14 00:00:00,324.9996337890625,24.999998092651367,286.1317443847656,135.8655242919922,0.3000558614730835,259.2502136230469,1800.000732421875,72.00003814697266
2020-02-10 00:00:00,999.9993896484375,24.999990463256836,285.92120361328125,468.901123046875,0.3303808569908142,257.3454284667969,1801.62939453125,72.0652084350586
2020-03-07 17:31:12,1668.2237548828125,24.999042510986328,285.64813232421875,812.0653076171875,0.3393000364303589,256.6732177734375,1814.0001220703125,72.56278228759766
2020-04-30 04:33:36,3004.723876953125,25.0,285.0827331542969,1492.1649169921875,0.3372507095336914,256.23748779296875,2342.526123046875,93.7010498046875
2020-05-17 15:43:44,3441.35791015625,24.999982833862305,284.7909240722656,1763.58154296875,0.38332924246788025,249.75042724609375,4002.1640625,160.086669921875
2020-06-21 14:04:03,4314.6259765625,24.999971389770508,284.07958984375,2376.056884765625,0.4122348725795746,244.28182983398438,7190.5048828125,287.6205139160156
2020-07-26 04:01:20,5179.14111328125,24.999378204345703,283.13616943359375,3052.404296875,0.4389408826828003,237.74343872070312,11688.4970703125,467.5515441894531
2020-10-03 07:55:55,6908.212890625,24.999988555908203,279.1603698730469,5092.00390625,0.5411985516548157,209.26559448242188,31710.17578125,1268.4075927734375
2021-01-01 00:00:00,9149.6455078125,24.996597290039062,269.39337158203125,8498.353515625,0.6031305193901062,168.41954040527344,66654.765625,2666.5537109375
2021-05-11 10:21:15,11545.4560546875,18.368356704711914,254.3718719482422,12565.5888671875,0.6293062567710876,160.0,71783.1171875,3907.976806640625
2021-09-06 05:10:36,13233.556640625,14.332135200500488,241.7694854736328,15526.6728515625,0.6369040012359619,160.0,65343.16015625,4559.20654296875
2022-01-02 00:00:00,14608.2900390625,11.671623229980469,230.4036865234375,17941.806640625,0.6372606158256531,160.0,57528.765625,4928.943359375
2022-08-26 23:04:53,16575.888671875,8.303443908691406,212.60263061523438,21402.419921875,0.6375236511230469,160.0,43247.94921875,5208.43505859375
2023-01-03 00:00:00,17430.4609375,6.622631072998047,203.9003143310547,22932.904296875,0.641697108745575,160.0,36044.734375,5442.6611328125
2023-07-05 00:00:00,18166.845703125,4.023953437805176,189.7012481689453,24358.7265625,0.6594295501708984,160.0,24695.02734375,6137.005859375
2024-01-04 00:00:00,18612.369140625,2.434558629989624,178.64764404296875,25263.064453125,0.6699485182762146,160.0,16042.2626953125,6589.39306640625
2024-07-05 00:00:00,18911.84765625,1.6364988088607788,172.76849365234375,25875.66796875,0.6716529130935669,160.0,10881.8583984375,6649.47509765625
2025-01-04 00:00:00,19125.482421875,1.1673967838287354,169.0570526123047,26307.322265625,0.6689330339431763,160.0,7616.31396484375,6524.18603515625
