Time,FOPT,WOPR:P1,FPR,FWPT,FWCT,WBHP:P1,WGPR:P1,WGOR:P1
2020-01-02 00:00:00,24.999990463256836,24.999990463256836,286.15594482421875,9.720608711242676,0.2799665927886963,263.06170654296875,1799.9993896484375,72.0
2020-01-05 00:00:00,99.99999237060547,25.0,286.0307922363281,39.415061950683594,0.2836296558380127,260.65191650390625,1800.0,72.0
2020-01-14 00:00:00,325.0,25.0,285.7861633300781,135.95028686523438,0.3002322018146515,259.2261657714844,1800.0008544921875,72.00003814697266
2020-02-10 00:00:00,1000.0,25.0,284.9066467285156,469.28106689453125,0.3305768072605133,256.9287109375,1801.6094970703125,72.06438446044922
2020-03-07 17:31:12,1668.25,25.0,283.8186950683594,808.090576171875,0.3364344537258148,256.04473876953125,1816.464111328125,72.6585693359375
2020-04-30 04:33:36,3004.75,25.0,281.3074951171875,1504.361572265625,0.34252309799194336,252.43930053710938,2397.674072265625,95.9069595336914
2020-06-21 23:42:49,4324.70166015625,25.0,276.9895935058594,2405.378662109375,0.40568652749061584,239.7127227783203,6839.65966796875,273.5863952636719
2020-07-26 20:02:06,5195.86962890625,25.0,272.55596923828125,3152.47314453125,0.461664617061615,226.1016845703125,13010.388671875,520.41552734375
2020-08-18 20:00:24,5770.84033203125,25.0,268.1097717285156,3781.333251953125,0.522382378578186,209.5985870361328,22429.025390625,897.1610717773438
2020-10-03 19:57:04,6920.77880859375,24.999927520751953,253.0704345703125,5408.07275390625,0.585858166217804,175.0377197265625,44484.62109375,1779.39013671875
2020-11-17 09:58:32,7786.51806640625,19.417997360229492,236.12506103515625,6875.6591796875,0.628967821598053,160.0,53586.58984375,2759.635009765625
2021-01-01 00:00:00,8379.935546875,13.310004234313965,221.07179260253906,8009.2744140625,0.6563945412635803,160.0,47668.90234375,3581.43408203125
2021-03-19 13:46:57,8940.8828125,7.231094837188721,201.07936096191406,9278.7578125,0.6935437321662903,160.0,35199.5625,4867.80517578125
2021-07-08 11:21:24,9189.642578125,2.2431225776672363,176.83885192871094,10000.4521484375,0.7436663508415222,160.0,16336.9873046875,7283.14501953125
2021-10-05 05:40:45,9287.71484375,1.1048693656921387,168.90298461914062,10301.5341796875,0.754300594329834,160.0,8866.4326171875,8024.8701171875
2022-01-02 00:00:00,9340.3974609375,0.5935181975364685,164.93743896484375,10465.837890625,0.7572070360183716,160.0,4925.716796875,8299.1845703125
2022-07-04 00:00:00,9382.984375,0.23271581530570984,161.9462432861328,10595.171875,0.7522879838943481,160.0,1903.8692626953125,8181.0908203125
2023-01-03 00:00:00,9400.45703125,0.09548024088144302,160.80137634277344,10645.6748046875,0.7429541945457458,160.0,752.6565551757812,7882.85107421875
2023-07-05 00:00:00,9407.970703125,0.04105782136321068,160.3499755859375,10665.8876953125,0.7290084958076477,160.0,301.2638244628906,7337.5498046875
2024-01-04 00:00:00,9411.451171875,0.019017986953258514,160.16944885253906,10674.3525390625,0.7086533904075623,160.0,121.05309295654297,6365.189453125
2024-07-05 00:00:00,9413.33984375,0.010322094894945621,160.09710693359375,10678.2109375,0.6713355183601379,160.0,49.097957611083984,4756.58837890625
2025-01-04 00:00:00,9414.642578125,0.007119122892618179,160.06787109375,10680.2275390625,0.6075427532196045,160.0,20.049264907836914,2816.2548828125
