Time,FOPT,WOPR:P1,FPR,FWPT,FWCT,WBHP:P1,WGPR:P1,WGOR:P1
2020-01-02 00:00:00,25.0,25.0,285.9053955078125,9.708867073059082,0.2797229588031769,262.9745788574219,1800.0,72.0
2020-01-05 00:00:00,100.0,25.0,285.3819580078125,39.327239990234375,0.2831087112426758,260.4417724609375,1800.0,72.0
2020-01-14 00:00:00,325.0,25.0,284.32769775390625,135.05007934570312,0.2984596788883209,258.49407958984375,1800.0009765625,72.00003814697266
2020-02-10 00:00:00,1000.0,25.0,280.3406982421875,461.1739196777344,0.3257577419281006,253.58583068847656,1801.70556640625,72.06822204589844
2020-04-13 04:00:36,2579.1767578125,24.999990463256836,268.4251708984375,1225.9061279296875,0.3262636065483093,243.30368041992188,2090.5791015625,83.6231918334961
2020-05-15 14:27:32,3390.059814453125,24.999969482421875,258.03289794921875,1752.332763671875,0.3936460316181183,224.094482421875,4565.23779296875,182.60972595214844
2020-07-19 05:01:29,4725.55078125,20.671024322509766,210.38975524902344,3347.87841796875,0.5443622469902039,160.0,20463.7734375,989.9738159179688
2020-09-11 12:08:17,5011.76513671875,5.271331787109375,180.32342529296875,3879.934326171875,0.6502202749252319,160.0,13320.1298828125,2526.900146484375
2020-11-17 09:44:12,5119.44384765625,1.6095457077026367,167.32962036132812,4114.79833984375,0.685649037361145,160.0,5459.732421875,3392.09521484375
2021-01-01 00:00:00,5152.97998046875,0.7520332932472229,163.5797119140625,4190.4873046875,0.6929613351821899,160.0,2718.450439453125,3614.80078125
2021-05-14 18:47:19,5178.4443359375,0.19034235179424286,160.8970184326172,4245.6669921875,0.6842359900474548,160.0,672.9370727539062,3535.403564453125
2022-01-02 00:00:00,5186.93408203125,0.03655942901968956,160.1633758544922,4261.3955078125,0.6494542360305786,160.0,107.87501525878906,2950.675537109375
2022-07-04 00:00:00,5188.62890625,0.009258974343538284,160.04591369628906,4264.1513671875,0.6192321181297302,160.0,21.782859802246094,2352.621337890625
2023-01-03 00:00:00,5189.18798828125,0.003057018620893359,160.0185546875,4264.94677734375,0.5871040225028992,160.0,5.308588027954102,1736.5245361328125
2023-07-05 00:00:00,5189.486328125,0.001629607635550201,160.0102081298828,4265.3154296875,0.5527803301811218,160.0,1.8519330024719238,1136.4287109375
2024-01-04 00:00:00,5189.75439453125,0.0014636133564636111,160.00497436523438,4265.61328125,0.5265303254127502,160.0,1.103840947151184,754.1889038085938
2024-07-05 00:00:00,5190.20166015625,0.002445903606712818,160.0001220703125,4266.05078125,0.49422821402549744,160.0,0.9475629329681396,387.40814208984375
2025-01-04 00:00:00,5190.85107421875,0.0035486763808876276,159.99440002441406,4266.61669921875,0.4657098948955536,160.0,0.8682137727737427,244.65847778320312
