Time,FOPT,WOPR:P1,FPR,FWPT,FWCT,WBHP:P1,WGPR:P1,WGOR:P1
2020-01-02 00:00:00,24.99989891052246,24.99989891052246,286.19805908203125,9.71264934539795,0.27980223298072815,263.03021240234375,1799.9927978515625,72.0
2020-01-05 00:00:00,99.9999008178711,25.0,286.1381530761719,39.39591598510742,0.2835531234741211,260.6425476074219,1800.0,72.0
2020-01-14 00:00:00,324.9999084472656,25.0,286.0179138183594,135.90750122070312,0.30018073320388794,259.2547302246094,1800.0008544921875,72.00003814697266
2020-02-10 00:00:00,999.999755859375,24.9999942779541,285.5921630859375,469.34808349609375,0.3306497633457184,257.242431640625,1801.6116943359375,72.06448364257812
2020-03-07 17:31:12,1668.2471923828125,24.99990463256836,285.061767578125,808.3838500976562,0.33658432960510254,256.7643127441406,1816.4088134765625,72.65662384033203
2020-04-30 04:33:36,3004.747314453125,25.0,283.8840637207031,1497.9508056640625,0.3403475880622864,254.71405029296875,2363.489990234375,94.53960418701172
2020-06-22 02:46:10,4327.88232421875,25.0,281.8056640625,2394.881103515625,0.4040107727050781,243.8386688232422,6693.56298828125,267.7425231933594
2020-07-27 01:06:28,5201.1357421875,24.999555587768555,279.79901123046875,3095.826904296875,0.4452712833881378,234.54714965820312,11886.0771484375,475.4515075683594
2020-08-19 02:24:40,5777.4814453125,24.99949073791504,277.82330322265625,3691.658935546875,0.508311927318573,220.50559997558594,20160.599609375,806.4403686523438
2020-10-04 05:01:04,6930.1513671875,24.999008178710938,271.6322326660156,5173.796875,0.562522292137146,198.22532653808594,36993.55078125,1479.80078125
2021-01-01 00:00:00,8899.232421875,22.17660140991211,252.24798583984375,8398.7265625,0.6208939552307129,160.0,65292.84765625,2944.222412109375
2021-04-19 00:57:23,10392.85546875,13.824749946594238,231.4623565673828,11173.8671875,0.6501039266586304,160.0,56993.8515625,4122.595703125
2021-09-27 04:39:50,11673.166015625,7.944615364074707,208.33665466308594,13794.2470703125,0.671773374080658,160.0,40937.64453125,5152.87939453125
2022-01-02 00:00:00,12152.267578125,4.949100494384766,194.8029022216797,14872.6845703125,0.6923984885215759,160.0,30390.978515625,6140.70751953125
2022-06-30 23:51:12,12493.568359375,1.8961795568466187,175.36814880371094,15763.5263671875,0.7230023145675659,160.0,14563.146484375,7680.2568359375
2023-01-03 00:00:00,12670.5498046875,0.9514850974082947,168.06591796875,16236.779296875,0.7278184294700623,160.0,7541.6455078125,7926.18359375
2023-07-05 00:00:00,12768.07421875,0.5329188108444214,164.4993896484375,16492.9296875,0.7242540121078491,160.0,4129.35400390625,7748.56103515625
2024-01-04 00:00:00,12825.912109375,0.3160545527935028,162.58587646484375,16638.21484375,0.7152574062347412,160.0,2317.96533203125,7334.06689453125
2024-07-05 00:00:00,12861.53125,0.19463732838630676,161.52188110351562,16722.8046875,0.7036922574043274,160.0,1320.7637939453125,6785.76806640625
2025-01-04 00:00:00,12884.0927734375,0.12329034507274628,160.91587829589844,16772.65625,0.6884284615516663,160.0,760.0162353515625,6164.4423828125
