Time,FOPT,WOPR:P1
2020-01-02,47.017330169677734,47.017330169677734
2020-01-05,166.1843719482422,39.722347259521484
2020-01-14,452.26702880859375,31.78696060180664
2020-02-10,1118.2235107421875,24.665054321289062
2020-05-01,2829.005859375,21.120771408081055
2021-01-01,7703.021484375,19.89394187927246
2021-07-03,11307.291015625,19.695459365844727
2022-01-02,14914.4970703125,19.711511611938477
2022-07-04,18534.150390625,19.779523849487305
2023-01-03,22164.46875,19.83780860900879
2023-07-05,25803.45703125,19.885181427001953
2024-01-04,29449.08203125,19.921445846557617
2024-07-05,33099.61328125,19.948257446289062
2025-01-04,36753.6875,19.96763038635254
2025-07-06,40410.51953125,19.98267936706543
2026-01-05,44069.85546875,19.996374130249023
2026-07-07,47729.23828125,19.996614456176758
2027-01-06,51389.46484375,20.001237869262695
2027-07-08,55049.98828125,20.00286865234375
2028-01-07,58709.55078125,19.99761962890625
2028-07-08,62368.95703125,19.996749877929688
2029-01-07,66028.1015625,19.995315551757812
2029-07-09,69685.578125,19.9862117767334
2030-01-08,73342.4296875,19.982803344726562
2030-07-10,76997.5703125,19.973421096801758
2031-01-09,80650.6484375,19.962182998657227
2031-07-11,84302.8984375,19.95768165588379
2032-01-10,87954.3515625,19.95327377319336
2032-07-11,91603.6171875,19.94132423400879
2033-01-10,95251.75,19.93517303466797
2033-07-12,98898.84375,19.929454803466797
2034-01-11,102543.984375,19.918819427490234
2034-07-13,106187.2734375,19.908693313598633
2035-01-12,109829.4140625,19.90240478515625
2035-07-14,113470.3515625,19.895811080932617
2036-01-13,117109.90625,19.888282775878906
2036-07-14,120748.171875,19.88124656677246
2037-01-13,124385.5546875,19.87639808654785
2037-07-15,128020.875,19.865135192871094
2038-01-14,131655.0625,19.85894012451172
2038-07-16,135287.84375,19.85129737854004
2039-01-15,138920.015625,19.847936630249023
2039-07-17,142550.140625,19.836742401123047
2040-01-16,146179.21875,19.83098030090332
