Time,FOPT,WOPR:P1
2020-01-02,43.484615325927734,43.484615325927734
2020-01-05,161.51361083984375,39.34300231933594
2020-01-14,467.12884521484375,33.95724868774414
2020-02-10,1188.8370361328125,26.72993278503418
2020-05-01,2871.462158203125,20.773149490356445
2021-01-01,7412.515625,18.534912109375
2021-07-03,10747.154296875,18.222068786621094
2022-01-02,14072.912109375,18.173540115356445
2022-07-04,17391.9140625,18.136629104614258
2023-01-03,20717.216796875,18.171052932739258
2023-07-05,24048.216796875,18.202177047729492
2024-01-04,27384.40234375,18.23052215576172
2024-07-05,30725.078125,18.255062103271484
2025-01-04,34069.609375,18.276134490966797
2025-07-06,37417.3125,18.293447494506836
2026-01-05,40767.54296875,18.307279586791992
2026-07-07,44119.734375,18.317981719970703
2027-01-06,47473.46484375,18.326396942138672
2027-07-08,50828.1953125,18.331850051879883
2028-01-07,54183.71875,18.336206436157227
2028-07-08,57539.8125,18.33930015563965
2029-01-07,60896.27734375,18.34133529663086
2029-07-09,64252.91015625,18.342269897460938
2030-01-08,67609.578125,18.342453002929688
2030-07-10,70966.171875,18.342010498046875
2031-01-09,74322.5390625,18.3408260345459
2031-07-11,77678.609375,18.339160919189453
2032-01-10,81034.2890625,18.337078094482422
2032-07-11,84389.53125,18.334644317626953
2033-01-10,87744.2734375,18.33193016052246
2033-07-12,91098.4765625,18.328989028930664
2034-01-11,94452.1171875,18.325876235961914
2034-07-13,97805.15625,18.322629928588867
2035-01-12,101157.5859375,18.319286346435547
2035-07-14,104509.390625,18.315876007080078
2036-01-13,107860.5625,18.312419891357422
2036-07-14,111211.1015625,18.30893898010254
2037-01-13,114561.0,18.305461883544922
2037-07-15,117910.265625,18.302026748657227
2038-01-14,121258.9140625,18.298622131347656
2038-07-16,124606.9453125,18.295246124267578
2039-01-15,127954.3671875,18.291921615600586
2039-07-17,131301.203125,18.288671493530273
2040-01-16,134647.4375,18.28546905517578
