Time,FOPT,WOPR:P1
2020-01-02 00:00:00,46.850372314453125,46.850372314453125
2020-01-05 00:00:00,164.164794921875,39.10480499267578
2020-01-14 00:00:00,450.9022521972656,31.859718322753906
2020-01-21 20:48:54,675.7881469726562,28.584884643554688
2020-02-06 14:26:44,1077.8316650390625,25.551546096801758
2020-03-24 19:20:13,2168.484375,23.10518455505371
2020-07-31 10:47:10,4966.37939453125,21.749177932739258
2021-01-01 00:00:00,8280.91796875,21.585973739624023
2021-07-03 00:00:00,12246.33203125,21.668928146362305
2022-01-02 00:00:00,16249.990234375,21.877914428710938
2022-07-04 00:00:00,20279.24609375,22.017791748046875
2023-01-03 00:00:00,24331.587890625,22.143943786621094
2023-07-05 00:00:00,28400.060546875,22.232088088989258
2024-01-04 00:00:00,32480.232421875,22.296024322509766
2024-07-05 00:00:00,36568.6015625,22.340810775756836
2025-01-04 00:00:00,40662.328125,22.370098114013672
2025-07-06 00:00:00,44760.08984375,22.392139434814453
2026-01-05 00:00:00,48860.28515625,22.405433654785156
2026-07-07 00:00:00,52962.03125,22.413921356201172
2027-01-06 00:00:00,57064.1875,22.416149139404297
2027-07-08 00:00:00,61166.65234375,22.417844772338867
2028-01-07 00:00:00,65268.30859375,22.413423538208008
2028-07-08 00:00:00,69369.7578125,22.412294387817383
2029-01-07 00:00:00,73469.6875,22.403995513916016
2029-07-09 00:00:00,77569.015625,22.400665283203125
2030-01-08 00:00:00,81666.453125,22.390384674072266
2030-07-10 00:00:00,85763.1328125,22.386226654052734
2031-01-09 00:00:00,89857.765625,22.375036239624023
2031-07-11 00:00:00,93951.484375,22.37004852294922
2032-01-10 00:00:00,98043.140625,22.35877799987793
2032-07-11 00:00:00,102133.890625,22.353836059570312
2033-01-10 00:00:00,106222.625,22.34281349182129
2033-07-12 00:00:00,110310.2421875,22.33671760559082
2034-01-11 00:00:00,114396.203125,22.327648162841797
2034-07-13 00:00:00,118480.2890625,22.317413330078125
2035-01-12 00:00:00,122563.0703125,22.310279846191406
2035-07-14 00:00:00,126644.421875,22.302473068237305
2036-01-13 00:00:00,130724.359375,22.29470443725586
2036-07-14 00:00:00,134802.84375,22.28679656982422
2037-01-13 00:00:00,138879.90625,22.27903175354004
2037-07-15 00:00:00,142955.609375,22.27166175842285
2038-01-14 00:00:00,147030.015625,22.264442443847656
2038-07-16 00:00:00,151103.125,22.257492065429688
2039-01-15 00:00:00,155174.953125,22.2503719329834
2039-07-17 00:00:00,159245.546875,22.243732452392578
2040-01-16 00:00:00,163314.921875,22.236957550048828
