Time,FOPT,WOPR:P1
2020-01-02 00:00:00,47.7822151184082,47.7822151184082
2020-01-05 00:00:00,165.40464782714844,39.207481384277344
2020-01-14 00:00:00,448.9350280761719,31.503374099731445
2020-02-09 07:12:27,1120.30859375,25.527196884155273
2020-04-21 06:36:27,2721.11572265625,22.24115753173828
2020-08-26 15:18:14,5398.4716796875,21.02156639099121
2021-01-01 00:00:00,8035.98876953125,20.708770751953125
2021-07-03 00:00:00,11825.5341796875,20.707895278930664
2022-01-02 00:00:00,15638.646484375,20.836679458618164
2022-07-04 00:00:00,19469.537109375,20.93382453918457
2023-01-03 00:00:00,23316.423828125,21.021240234375
2023-07-05 00:00:00,27175.1328125,21.08584976196289
2024-01-04 00:00:00,31042.16015625,21.131290435791016
2024-07-05 00:00:00,34914.96484375,21.162874221801758
2025-01-04 00:00:00,38791.71875,21.184444427490234
2025-07-06 00:00:00,42671.0,21.19826316833496
2026-01-05 00:00:00,46551.73828125,21.206205368041992
2026-07-07 00:00:00,50433.1796875,21.21006202697754
2027-01-06 00:00:00,54314.65234375,21.21024513244629
2027-07-08 00:00:00,58195.796875,21.208431243896484
2028-01-07 00:00:00,62076.2421875,21.20462417602539
2028-07-08 00:00:00,65955.765625,21.199581146240234
2029-01-07 00:00:00,69834.125,21.193201065063477
2029-07-09 00:00:00,73711.2109375,21.186262130737305
2030-01-08 00:00:00,77586.8828125,21.17856788635254
2030-07-10 00:00:00,81461.046875,21.1702938079834
2031-01-09 00:00:00,85333.6640625,21.161836624145508
2031-07-11 00:00:00,89204.6875,21.153133392333984
2032-01-10 00:00:00,93074.1015625,21.144317626953125
2032-07-11 00:00:00,96941.875,21.1353759765625
2033-01-10 00:00:00,100808.0078125,21.12641143798828
2033-07-12 00:00:00,104672.5078125,21.117481231689453
2034-01-11 00:00:00,108535.3828125,21.108623504638672
2034-07-13 00:00:00,112396.6640625,21.09990882873535
2035-01-12 00:00:00,116256.3828125,21.09134864807129
2035-07-14 00:00:00,120114.5625,21.082927703857422
2036-01-13 00:00:00,123971.21875,21.07465171813965
2036-07-14 00:00:00,127826.3984375,21.066539764404297
2037-01-13 00:00:00,131680.125,21.058618545532227
2037-07-15 00:00:00,135532.4375,21.050899505615234
2038-01-14 00:00:00,139383.375,21.043392181396484
2038-07-16 00:00:00,143233.0,21.036161422729492
2039-01-15 00:00:00,147081.328125,21.02911949157715
2039-07-17 00:00:00,150928.40625,21.022321701049805
2040-01-16 00:00:00,154774.296875,21.015758514404297
