Time,FOPT,WOPR:P1
2020-01-02,46.36261749267578,46.36261749267578
2020-01-05,165.93603515625,39.85780334472656
2020-01-14,457.2127380371094,32.364078521728516
2020-02-10,1126.2220458984375,24.77812385559082
2020-05-01,2807.0205078125,20.750598907470703
2021-01-01,7584.24658203125,19.498882293701172
2021-07-03,11111.9326171875,19.2769718170166
2022-01-02,14641.681640625,19.288246154785156
2022-07-04,18181.15625,19.341392517089844
2023-01-03,21730.1796875,19.393571853637695
2023-07-05,25287.03125,19.436342239379883
2024-01-04,28851.728515625,19.479217529296875
2024-07-05,32419.353515625,19.49521827697754
2025-01-04,35991.62890625,19.520641326904297
2025-07-06,39560.26171875,19.500709533691406
2026-01-05,43132.84375,19.522323608398438
2026-07-07,46707.65234375,19.534473419189453
2027-01-06,50282.85546875,19.53661346435547
2027-07-08,53858.453125,19.538795471191406
2028-01-07,57433.796875,19.537384033203125
2028-07-08,61009.72265625,19.540578842163086
2029-01-07,64583.53515625,19.529027938842773
2029-07-09,68157.140625,19.527891159057617
2030-01-08,71728.9296875,19.517972946166992
2030-07-10,75299.609375,19.511932373046875
2031-01-09,78869.75,19.50896644592285
2031-07-11,82437.9609375,19.498416900634766
2032-01-10,86005.5390625,19.494956970214844
2032-07-11,89571.3515625,19.485336303710938
2033-01-10,93135.1328125,19.474185943603516
2033-07-12,96697.671875,19.46744155883789
2034-01-11,100258.8515625,19.459997177124023
2034-07-13,103818.6640625,19.452518463134766
2035-01-12,107377.140625,19.44525146484375
2035-07-14,110934.2265625,19.43761444091797
2036-01-13,114489.9921875,19.430395126342773
2036-07-14,118044.65625,19.42439079284668
2037-01-13,121597.6875,19.41547393798828
2037-07-15,125149.4375,19.408470153808594
2038-01-14,128700.421875,19.404300689697266
2038-07-16,132250.03125,19.396743774414062
2039-01-15,135797.453125,19.38486099243164
2039-07-17,139344.203125,19.381155014038086
2040-01-16,142889.96875,19.375757217407227
