Time,FOPT,WOPR:P1,FPR,FWPT,FWCT,WBHP:P1,WGPR:P1,WGOR:P1
2020-01-01 02:36:48,1692.146484375,15538.53515625,286.2429504394531,654.3396606445312,0.27885937690734863,160.0,1120628.625,72.11932373046875
2020-01-01 07:50:26,4462.12841796875,12718.0078125,286.24212646484375,1935.1112060546875,0.3161810636520386,160.0,1497483.25,117.74510955810547
2020-01-01 13:00:56,6072.47216796875,7468.36376953125,286.2409362792969,3262.369873046875,0.45181703567504883,160.0,3901536.5,522.408447265625
2020-01-01 23:21:56,8454.4580078125,5523.52197265625,286.2384338378906,5878.40966796875,0.523414671421051,160.0,5984191.0,1083.4013671875
2020-01-03 06:24:54,13623.7685546875,3995.658447265625,286.2289123535156,12452.6455078125,0.559816837310791,160.0,9288361.0,2324.61328125
2020-01-04 12:39:54,17641.234375,3187.4072265625,286.2181091308594,18132.0234375,0.5856934785842896,160.0,11018943.0,3457.024169921875
2020-01-07 01:09:54,24850.380859375,2859.823974609375,286.19317626953125,28170.19921875,0.5820135474205017,160.0,12177573.0,4258.15478515625
2020-01-09 13:03:37,31863.0625,2809.987548828125,286.1661682128906,37313.1953125,0.5659308433532715,160.0,12724264.0,4528.22802734375
2020-01-14 12:51:01,46179.2421875,2868.252197265625,286.1058654785156,54064.80859375,0.5391954779624939,160.0,13153322.0,4585.83154296875
2020-01-19 11:26:33,60621.87109375,2922.81494140625,286.04205322265625,69745.0859375,0.5205432772636414,160.0,13393075.0,4582.251953125
2020-01-22 17:42:48,70217.671875,2942.336181640625,285.9982604980469,79803.515625,0.5117692351341248,160.0,13505435.0,4590.0380859375
2020-01-29 06:15:18,89346.4921875,2932.7109375,285.90673828125,99531.453125,0.5077093243598938,160.0,13603446.0,4638.52294921875
2020-01-31 09:23:50,95583.140625,2926.734375,285.8764343261719,105951.5234375,0.5072460174560547,160.0,13629703.0,4656.96630859375
2020-02-04 15:40:54,107989.375,2910.99755859375,285.8146057128906,118741.3828125,0.5076127648353577,160.0,13650642.0,4689.3349609375
2020-02-08 20:56:35,120219.59375,2898.685791015625,285.75244140625,131374.953125,0.5081110596656799,160.0,13664180.0,4713.92236328125
2020-02-11 15:46:33,128267.171875,2889.93359375,285.7110595703125,139702.984375,0.5085635185241699,160.0,13646548.0,4722.09716796875
2020-02-17 05:26:28,144340.546875,2886.0234375,285.6272888183594,156341.0,0.5086305141448975,160.0,13599607.0,4712.22998046875
2020-02-22 17:46:11,160201.421875,2876.636474609375,285.54339599609375,172789.984375,0.509101152420044,160.0,13554004.0,4711.75390625
2020-02-26 09:06:23,170639.234375,2868.291748046875,285.48773193359375,183638.859375,0.5096551775932312,160.0,13530197.0,4717.162109375
2020-03-04 15:46:49,191378.75,2849.5888671875,285.3755798339844,205332.765625,0.511245846748352,160.0,13477599.0,4729.6640625
2020-03-11 20:42:25,211818.65625,2836.790771484375,285.2640380859375,226825.390625,0.5125524997711182,160.0,13392690.0,4721.07080078125
2020-03-16 14:50:20,225283.484375,2831.428955078125,285.1903381347656,241021.125,0.5132120251655579,160.0,13324248.0,4705.83837890625
2020-03-19 18:09:57,234157.859375,2827.470947265625,285.14166259765625,250396.359375,0.5137225389480591,160.0,13283226.0,4697.91796875
2020-03-26 00:49:11,251765.125,2804.934814453125,285.04425048828125,269178.03125,0.5161365866661072,160.0,13223245.0,4714.279296875
2020-04-01 05:58:02,269041.71875,2780.057861328125,284.9476623535156,287825.59375,0.5190814733505249,160.0,13160214.0,4733.79150390625
2020-04-05 08:24:17,280385.1875,2765.645263671875,284.8839416503906,300163.78125,0.521002471446991,160.0,13113843.0,4741.693359375
2020-04-13 13:16:45,302889.5625,2743.396240234375,284.7568664550781,324981.46875,0.524442195892334,160.0,13000611.0,4738.87451171875
2020-04-16 05:35:53,310217.8125,2734.467041015625,284.71539306640625,333103.59375,0.525690495967865,160.0,12964164.0,4741.02001953125
2020-04-21 14:14:09,324791.9375,2719.09619140625,284.63262939453125,349413.59375,0.5281034708023071,160.0,12898877.0,4743.810546875
2020-04-26 21:35:15,339154.6875,2706.73095703125,284.5508728027344,365617.1875,0.5301122069358826,160.0,12831798.0,4740.69921875
2020-04-30 09:38:22,348622.25,2703.3505859375,284.49713134765625,376337.46875,0.5310254096984863,160.0,12787044.0,4730.07275390625
2020-05-02 17:06:50,354860.0625,2698.672607421875,284.46160888671875,383419.03125,0.5316750407218933,160.0,12755700.0,4726.6572265625
2020-05-07 08:03:45,367304.15625,2691.85986328125,284.3907775878906,397608.375,0.5327644944190979,160.0,12704552.0,4719.61865234375
2020-05-11 21:54:05,379606.03125,2687.980224609375,284.32080078125,411676.09375,0.5334819555282593,160.0,12647307.0,4705.1337890625
2020-05-14 22:23:44,387718.78125,2685.8271484375,284.2746887207031,420969.84375,0.5339244604110718,160.0,12617661.0,4697.86767578125
2020-05-20 23:22:59,403903.15625,2679.021240234375,284.18267822265625,439570.78125,0.5347353219985962,160.0,12564869.0,4690.0966796875
2020-05-22 22:45:01,409187.875,2677.646240234375,284.15264892578125,445649.78125,0.5349479913711548,160.0,12551643.0,4687.56591796875
2020-05-26 21:29:08,419746.8125,2674.986328125,284.0927429199219,457811.8125,0.5352776050567627,160.0,12523081.0,4681.54931640625
2020-05-30 19:16:23,430180.375,2669.921142578125,284.033447265625,469848.96875,0.5356822609901428,160.0,12491077.0,4678.4443359375
2020-06-02 09:10:22,437062.78125,2668.46826171875,283.9943542480469,477794.875,0.5358598232269287,160.0,12476676.0,4675.5947265625
2020-06-07 12:58:21,450807.75,2664.624267578125,283.9162902832031,493681.25,0.5361341238021851,160.0,12442586.0,4669.54638671875
2020-06-12 15:32:03,464417.59375,2665.075927734375,283.8392028808594,509404.90625,0.5360307693481445,160.0,12403795.0,4654.19921875
2020-06-16 00:25:29,473403.84375,2666.192626953125,283.78839111328125,519778.375,0.5358276963233948,160.0,12378040.0,4642.59033203125
2020-06-18 05:48:46,479335.59375,2666.56201171875,283.7548828125,526622.4375,0.5357040762901306,160.0,12361448.0,4635.724609375
2020-06-22 16:35:17,491198.90625,2666.51513671875,283.6879577636719,540297.625,0.5354743599891663,160.0,12335465.0,4626.0625
2020-06-27 02:17:46,502949.09375,2667.775634765625,283.6218566894531,553822.125,0.5350995063781738,160.0,12304666.0,4612.33154296875
2020-06-30 00:03:49,510708.5,2669.24169921875,283.5782470703125,562742.875,0.5348126888275146,160.0,12291016.0,4604.6845703125
2020-07-05 19:35:53,526213.625,2666.89111328125,283.4912109375,580553.75,0.5346043705940247,160.0,12262917.0,4598.20703125
2020-07-11 13:44:12,541554.3125,2665.25732421875,283.4051513671875,598159.5625,0.5343757271766663,160.0,12233609.0,4590.029296875
2020-07-15 08:54:31,551672.75,2663.56787109375,283.3484191894531,609768.125,0.5342926979064941,160.0,12216269.0,4586.4306640625
2020-07-17 21:04:56,558355.875,2665.549072265625,283.31109619140625,617428.6875,0.5340712070465088,160.0,12211121.0,4581.09033203125
2020-07-22 21:25:45,571727.0625,2666.53564453125,283.236328125,632711.8125,0.5333620309829712,160.0,12169031.0,4563.61083984375
2020-07-24 12:44:46,576100.375,2669.52392578125,283.2120056152344,637706.6875,0.5331746339797974,160.0,12153483.0,4552.677734375
2020-07-27 19:22:51,584834.4375,2665.716796875,283.1632995605469,647689.0625,0.533348560333252,160.0,12157116.0,4560.54296875
2020-07-31 01:13:45,593455.1875,2657.707763671875,283.1150817871094,657559.0625,0.5337803363800049,160.0,12153580.0,4572.95556640625
2020-08-06 12:55:32,610657.75,2651.709716796875,283.0187683105469,677279.3125,0.534093976020813,160.0,12121492.0,4571.19873046875
2020-08-08 15:47:30,616270.8125,2648.4111328125,282.9873352050781,683719.75,0.5343197584152222,160.0,12121759.0,4576.99267578125
2020-08-12 21:31:26,627493.75,2647.643798828125,282.92449951171875,696591.875,0.5342215895652771,160.0,12092618.0,4567.31298828125
2020-08-17 02:14:19,638615.3125,2650.230712890625,282.8624267578125,709326.6875,0.5338129997253418,160.0,12066593.0,4553.03515625
