Time,FOPT,WOPR:P1,FPR,FWPT,FWCT,WBHP:P1,WGPR:P1,WGOR:P1
2020-01-01 02:36:48,6976.115234375,64059.82421875,286.241455078125,2588.465087890625,0.2706303000450134,160.0,4632975.0,72.32262420654297
2020-01-01 04:20:18,11328.3154296875,60553.19921875,286.23992919921875,4282.83447265625,0.2802199125289917,160.0,4415695.0,72.92256927490234
2020-01-01 07:47:18,18236.54296875,48057.90625,286.2376708984375,7560.80126953125,0.32180485129356384,160.0,6505815.5,135.37451171875
2020-01-01 18:08:18,28491.19921875,23779.244140625,286.228271484375,17588.140625,0.4943961203098297,160.0,19878760.0,835.9710693359375
2020-01-02 15:17:28,43628.421875,17174.576171875,286.20599365234375,35375.984375,0.5402522683143616,160.0,30000210.0,1746.7801513671875
2020-01-04 15:50:21,66934.421875,11521.4794921875,286.14166259765625,68418.84375,0.5863981246948242,160.0,39699888.0,3445.728515625
2020-01-09 16:43:39,118339.484375,10205.4580078125,285.9471130371094,135709.40625,0.5669169425964355,160.0,44471596.0,4357.62890625
2020-01-14 16:24:26,168873.46875,10133.8603515625,285.73345947265625,195713.5,0.5428363680839539,160.0,46181300.0,4557.12841796875
2020-01-17 23:23:44,202312.765625,10160.25,285.5849609375,233294.734375,0.5291602611541748,160.0,46732004.0,4599.49365234375
2020-01-20 03:31:41,224398.1875,10167.3857421875,285.4842834472656,257438.109375,0.5222583413124084,160.0,47040296.0,4626.5869140625
2020-01-24 11:47:34,268552.65625,10163.611328125,285.27520751953125,304234.59375,0.5145244002342224,160.0,47390328.0,4662.74462890625
2020-01-28 19:00:54,312234.21875,10156.3203125,285.06268310546875,349771.53125,0.5103980302810669,160.0,47390164.0,4666.076171875
2020-01-31 15:08:30,341010.46875,10137.4560546875,284.92059326171875,379698.25,0.5097987651824951,160.0,47310712.0,4666.921875
2020-02-06 07:23:41,398317.96875,10094.2861328125,284.63140869140625,439465.34375,0.5105044841766357,160.0,46968880.0,4653.0166015625
2020-02-11 22:17:08,454920.53125,10070.830078125,284.341796875,498645.5625,0.5111314058303833,160.0,46542240.0,4621.48974609375
2020-02-15 15:18:48,492256.21875,10064.8974609375,284.149658203125,537709.125,0.5113082528114319,160.0,46227332.0,4592.92626953125
2020-02-18 02:04:19,516905.8125,10068.1845703125,284.0224609375,563501.5,0.5113278031349182,160.0,46020456.0,4570.87939453125
2020-02-22 23:35:19,566030.75,10032.59375,283.7668762207031,615066.75,0.512117862701416,160.0,45667588.0,4551.9228515625
2020-02-27 19:55:49,614381.375,9974.19921875,283.5130310058594,666119.3125,0.5135908126831055,160.0,45382760.0,4550.015625
2020-03-02 00:42:57,646144.5,9927.857421875,283.34521484375,699819.8125,0.514797031879425,160.0,45192160.0,4552.05615234375
2020-03-08 10:17:12,709144.4375,9845.609375,283.0094909667969,767341.5625,0.5173220634460449,160.0,44765788.0,4546.77734375
2020-03-14 18:19:19,771273.8125,9807.6240234375,282.6777648925781,834371.5625,0.5189712643623352,160.0,44257060.0,4512.51611328125
2020-03-18 22:39:55,812231.4375,9796.20703125,282.45916748046875,878686.3125,0.5196847915649414,160.0,43913788.0,4482.7333984375
2020-03-21 16:53:30,839188.9375,9769.18359375,282.3149719238281,907962.125,0.5206135511398315,160.0,43723960.0,4475.70263671875
2020-03-23 12:36:05,856918.25,9734.7900390625,282.2198791503906,927301.1875,0.5217134952545166,160.0,43633548.0,4482.22802734375
2020-03-27 04:01:13,892113.5625,9662.521484375,282.0299072265625,966063.6875,0.5241158604621887,160.0,43447696.0,4496.51708984375
