Time,FOPT,WOPR:P1,FPR,FWPT,FWCT,WBHP:P1,WGPR:P1,WGOR:P1
2020-01-01 02:36:48,5900.37451171875,54181.58203125,286.24163818359375,2195.47021484375,0.2711848318576813,160.0,3917510.0,72.30335235595703
2020-01-01 04:20:18,9550.4619140625,50784.53125,286.24041748046875,3640.1083984375,0.28355562686920166,160.0,3702574.0,72.90750885009766
2020-01-01 07:47:18,15564.169921875,41835.0703125,286.23846435546875,6436.962890625,0.3174433708190918,160.0,5099216.5,121.88855743408203
2020-01-01 18:08:18,24376.193359375,20433.9609375,286.2304992675781,14984.4345703125,0.49238020181655884,160.0,16715650.0,818.0327758789062
2020-01-02 16:02:01,37704.921875,14609.9609375,286.21075439453125,30620.5546875,0.5398308634757996,160.0,25723406.0,1760.67578125
2020-01-04 19:04:20,58352.046875,9708.9365234375,286.1527099609375,60147.6171875,0.5884910821914673,160.0,34093992.0,3511.609130859375
2020-01-10 06:00:31,105952.1015625,8724.861328125,285.9710693359375,121689.0625,0.5638684630393982,160.0,38144812.0,4371.9677734375
2020-01-15 15:38:08,152908.484375,8693.81640625,285.7708435058594,176518.890625,0.538676381111145,160.0,39497656.0,4543.189453125
2020-01-19 05:11:21,183926.484375,8701.3330078125,285.6318664550781,210937.75,0.5259857773780823,160.0,40074776.0,4605.59033203125
2020-01-26 08:17:49,245895.46875,8691.931640625,285.3367614746094,276618.09375,0.5145373344421387,160.0,40618420.0,4673.11767578125
2020-02-02 09:41:36,306959.96875,8651.5810546875,285.0332336425781,340364.125,0.5107424259185791,160.0,40657384.0,4699.41650390625
2020-02-07 01:29:42,347132.78125,8623.734375,284.829345703125,382232.15625,0.510331392288208,160.0,40550024.0,4702.14208984375
2020-02-10 03:17:03,373593.625,8606.416015625,284.69354248046875,409808.78125,0.510324239730835,160.0,40444252.0,4699.31396484375
2020-02-16 06:51:45,426382.96875,8584.8984375,284.41864013671875,464791.5625,0.5101762413978577,160.0,40173224.0,4679.5224609375
2020-02-18 07:04:34,443622.875,8581.7177734375,284.3284912109375,482736.375,0.5100173950195312,160.0,40063000.0,4668.41259765625
2020-02-22 07:30:14,478055.5625,8569.9990234375,284.1471862792969,518555.3125,0.5098664164543152,160.0,39871092.0,4652.4033203125
2020-02-26 06:58:02,511998.4375,8533.4189453125,283.9668273925781,553943.25,0.510421633720398,160.0,39714716.0,4654.02099609375
2020-03-05 05:53:38,579220.5625,8450.0068359375,283.6047058105469,624667.0625,0.5126920938491821,160.0,39343684.0,4656.0537109375
2020-03-07 20:16:11,601111.5625,8422.888671875,283.48626708984375,647772.75,0.513497531414032,160.0,39206648.0,4654.7744140625
2020-03-13 01:01:16,644706.3125,8386.8642578125,283.2494812011719,694051.875,0.5149340033531189,160.0,38852152.0,4632.50048828125
2020-03-18 04:31:31,687763.8125,8367.17578125,283.0155334472656,739988.8125,0.5161778330802917,160.0,38485460.0,4599.576171875
2020-03-21 14:02:16,716077.5625,8336.494140625,282.86126708984375,770362.375,0.5175489187240601,160.0,38272452.0,4590.95263671875
2020-03-23 19:50:10,734694.9375,8305.404296875,282.7594909667969,790431.0,0.5187567472457886,160.0,38137920.0,4591.93994140625
2020-03-28 07:25:58,771634.25,8239.5078125,282.556396484375,830715.9375,0.5216619968414307,160.0,37905952.0,4600.51220703125
