Time,FOPT,WOPR:P1,FPR,FWPT,FWCT,WBHP:P1,WGPR:P1,WGOR:P1
2020-01-01 02:36:48,674.9050903320312,6197.4755859375,286.2433166503906,267.3961181640625,0.28376924991607666,160.0,446923.21875,72.11375427246094
2020-01-01 07:50:26,1811.4478759765625,5218.28662109375,286.24298095703125,806.2191772460938,0.32161515951156616,160.0,593880.6875,113.80760192871094
2020-01-01 23:31:20,3518.610107421875,2612.736572265625,286.24151611328125,2513.8056640625,0.5000621676445007,160.0,2225896.25,851.9405517578125
2020-01-03 22:34:01,6928.72900390625,1739.6790771484375,286.23504638671875,6829.5849609375,0.5586119890213013,160.0,4239020.5,2436.66796875
2020-01-09 19:42:05,14940.515625,1362.40966796875,286.2071228027344,17138.900390625,0.5627017021179199,160.0,5657060.0,4152.24560546875
2020-01-15 15:25:28,22759.361328125,1343.0303955078125,286.1747131347656,26349.4921875,0.5408629179000854,160.0,6113286.0,4551.85986328125
2020-01-19 11:38:30,27982.51953125,1359.353515625,286.1518859863281,32143.044921875,0.5258877277374268,160.0,6274825.5,4616.03662109375
2020-01-27 04:04:34,38546.28515625,1374.636962890625,286.1026306152344,43268.34375,0.5129450559616089,160.0,6385655.0,4645.33935546875
2020-02-03 18:39:59,48976.5703125,1370.97705078125,286.051513671875,54111.76953125,0.5097101330757141,160.0,6450042.5,4704.70458984375
2020-02-08 19:10:32,55834.72265625,1365.8321533203125,286.0169372558594,61230.9140625,0.5093362927436829,160.0,6470029.0,4737.06005859375
2020-02-18 20:11:41,69482.40625,1358.9986572265625,285.9456787109375,75429.6875,0.5098951458930969,160.0,6476850.5,4765.89892578125
2020-02-28 18:48:12,82925.3203125,1352.129638671875,285.8737487792969,89477.4140625,0.511000394821167,160.0,6464000.5,4780.60693359375
2020-03-06 08:17:07,91763.0,1346.8497314453125,285.8258056640625,98746.328125,0.5119081139564514,160.0,6457285.5,4794.3623046875
2020-03-10 16:13:23,97580.0859375,1343.206298828125,285.79400634765625,104865.3828125,0.5126492977142334,160.0,6448134.5,4800.55419921875
2020-03-19 08:05:56,109207.2578125,1342.39697265625,285.72998046875,117109.1796875,0.5129159688949585,160.0,6414671.5,4778.5205078125
2020-03-27 21:53:46,120686.375,1338.6912841796875,285.6663818359375,129239.40625,0.5137891173362732,160.0,6385985.5,4770.3203125
2020-04-02 13:43:20,128226.7265625,1332.353759765625,285.6242370605469,137251.359375,0.5151615738868713,160.0,6376726.0,4786.060546875
2020-04-13 21:22:28,143170.109375,1320.2215576171875,285.5397644042969,153332.859375,0.5183420777320862,160.0,6347588.0,4807.9716796875
2020-04-25 02:18:37,157878.515625,1312.587646484375,285.4562683105469,169318.0,0.5207980871200562,160.0,6300766.0,4800.26318359375
2020-05-02 11:48:29,167550.125,1307.7279052734375,285.40118408203125,179899.21875,0.5224564075469971,160.0,6269031.0,4793.83447265625
2020-05-07 08:57:23,173911.015625,1303.1473388671875,285.3648986816406,186896.609375,0.5238240957260132,160.0,6250834.0,4796.72119140625
2020-05-10 14:16:28,178099.484375,1300.12744140625,285.3409423828125,191521.84375,0.5247778296470642,160.0,6239213.0,4798.92431640625
2020-05-17 00:54:37,186434.46875,1293.6175537109375,285.29315185546875,200799.984375,0.5267739295959473,160.0,6217863.5,4806.5703125
2020-05-23 09:59:59,194658.734375,1289.3248291015625,285.24591064453125,210011.5,0.5283112525939941,160.0,6191843.0,4802.39208984375
2020-05-27 15:02:19,200072.8125,1286.015869140625,285.21478271484375,216101.34375,0.5293713212013245,160.0,6178459.5,4804.341796875
