Time,FOPT,WOPR:P1,FPR,FWPT,FWCT,WBHP:P1,WGPR:P1,WGOR:P1
2020-01-01 02:36:48,2708.566162109375,24872.048828125,286.2425537109375,1034.4515380859375,0.27636831998825073,160.0,1793685.0,72.11649322509766
2020-01-01 07:50:26,7070.626953125,20027.828125,286.24127197265625,3048.944580078125,0.3159219026565552,160.0,2419063.25,120.78510284423828
2020-01-01 23:31:20,13169.7451171875,9334.4326171875,286.2354736328125,9160.271484375,0.500499963760376,160.0,8767951.0,939.3126220703125
2020-01-03 13:43:18,22477.556640625,5847.931640625,286.21661376953125,21314.125,0.5663052797317505,160.0,14706696.0,2514.854248046875
2020-01-07 13:40:44,40236.390625,4441.6845703125,286.1560363769531,45529.94140625,0.5769152045249939,160.0,18275884.0,4114.62890625
2020-01-11 12:40:36,57309.34375,4313.27099609375,286.0884704589844,66876.7265625,0.5556203126907349,160.0,19303134.0,4475.2890625
2020-01-14 03:22:31,68604.6015625,4323.64697265625,286.0410461425781,80168.453125,0.5406001806259155,160.0,19730912.0,4563.48828125
2020-01-19 08:46:20,91476.65625,4377.53173828125,285.9393005371094,105200.7578125,0.5225474834442139,160.0,20101456.0,4591.9609375
2020-01-24 12:54:55,114201.6171875,4393.31298828125,285.83343505859375,129086.8828125,0.5124558806419373,160.0,20326684.0,4626.732421875
2020-01-27 22:50:59,129184.3359375,4388.6962890625,285.76177978515625,144624.671875,0.5090935230255127,160.0,20413310.0,4651.337890625
2020-02-03 18:43:06,158973.109375,4362.822265625,285.6138000488281,175438.203125,0.5084547400474548,160.0,20423716.0,4681.30810546875
2020-02-06 00:15:15,168689.015625,4355.61376953125,285.56494140625,185489.96875,0.5084952712059021,160.0,20420516.0,4688.3212890625
2020-02-10 11:19:34,188038.40625,4337.13671875,285.4659423828125,205543.890625,0.5089399814605713,160.0,20379234.0,4698.77587890625
2020-02-14 21:19:38,207166.125,4330.7578125,285.366943359375,225368.96875,0.5089513659477234,160.0,20316236.0,4691.150390625
2020-02-17 19:17:17,219781.28125,4327.62060546875,285.3011474609375,238439.078125,0.5088563561439514,160.0,20262012.0,4682.021484375
2020-02-23 15:12:35,244906.828125,4309.6533203125,285.1684265136719,264527.0,0.5093955993652344,160.0,20182680.0,4683.13330078125
2020-02-29 09:43:55,269619.0625,4281.578125,285.0360107421875,290318.25,0.5106826424598694,160.0,20107472.0,4696.27587890625
2020-03-04 05:09:24,285860.4375,4263.5390625,284.94830322265625,307334.84375,0.5116543173789978,160.0,20051466.0,4703.009765625
2020-03-11 20:00:21,318156.75,4239.0693359375,284.7724304199219,341398.375,0.5133155584335327,160.0,19887832.0,4691.55615234375
2020-03-19 09:01:37,349955.59375,4215.931640625,284.59808349609375,375172.5,0.5150617957115173,160.0,19703250.0,4673.52197265625
2020-03-24 08:30:03,370820.5625,4191.3740234375,284.4830017089844,397502.1875,0.516954779624939,160.0,19609266.0,4678.4814453125
2020-03-27 15:21:13,384520.0625,4169.65087890625,284.4070129394531,412258.0625,0.5185616612434387,160.0,19557076.0,4690.3388671875
2020-04-03 05:03:33,411641.875,4127.4599609375,284.2552185058594,441887.25,0.5220910906791687,160.0,19432628.0,4708.13232421875
2020-04-09 17:11:15,438294.625,4097.05322265625,284.1053771972656,471359.28125,0.5251161456108093,160.0,19276366.0,4704.9345703125
2020-04-14 00:13:55,455805.53125,4078.437744140625,284.0066223144531,490871.9375,0.5270336270332336,160.0,19171696.0,4700.7451171875
2020-04-16 20:14:30,467331.0625,4067.26953125,283.9415588378906,503777.875,0.5282500982284546,160.0,19108652.0,4698.15234375
2020-04-18 17:07:40,474922.0,4058.752685546875,283.8986511230469,512306.53125,0.5290870666503906,160.0,19067264.0,4697.8134765625
2020-04-22 10:54:02,490054.34375,4045.510498046875,283.81304931640625,529407.375,0.5305356979370117,160.0,18989100.0,4693.8701171875
2020-04-26 03:46:31,504998.9375,4035.682861328125,283.72845458984375,546373.625,0.5316758155822754,160.0,18904340.0,4684.29736328125
2020-04-28 14:25:58,514850.25,4030.72119140625,283.6726989746094,557585.875,0.5323050022125244,160.0,18851384.0,4676.92578125
2020-05-03 11:44:51,534477.25,4015.249755859375,283.5614929199219,580050.625,0.5337091088294983,160.0,18771202.0,4674.97705078125
2020-05-08 07:53:21,553841.125,4001.4306640625,283.45159912109375,602323.125,0.5349292159080505,160.0,18686562.0,4669.97021484375
2020-05-11 12:32:33,566604.6875,3996.2412109375,283.3792419433594,617036.8125,0.5354863405227661,160.0,18636072.0,4663.400390625
2020-05-13 15:08:02,575019.25,3991.781005859375,283.3315124511719,626751.125,0.5358467102050781,160.0,18606040.0,4661.0869140625
2020-05-17 20:18:59,591840.375,3989.87548828125,283.2362365722656,646186.0625,0.5360468626022339,160.0,18524816.0,4642.9560546875
2020-05-22 00:29:14,608477.6875,3986.146728515625,283.1421203613281,665427.0625,0.5362851023674011,160.0,18478560.0,4635.69482421875
2020-05-24 18:36:00,619451.0,3983.49853515625,283.080078125,678123.5625,0.5364009141921997,160.0,18443960.0,4630.0908203125
2020-05-30 06:49:32,641364.5625,3977.48876953125,282.956298828125,703497.875,0.5365924835205078,160.0,18387912.0,4622.9951171875
2020-06-04 17:43:44,663046.0,3975.11328125,282.8340148925781,728586.625,0.5364255309104919,160.0,18323370.0,4609.52099609375
2020-06-08 08:07:30,677356.25,3975.245361328125,282.75341796875,745133.125,0.5362363457679749,160.0,18285094.0,4599.73974609375
2020-06-10 17:08:46,686796.25,3973.25146484375,282.70025634765625,756043.6875,0.536129891872406,160.0,18252386.0,4593.81591796875
2020-06-15 11:11:21,705678.9375,3973.80859375,282.5941467285156,777836.5625,0.5357733964920044,160.0,18205206.0,4581.29931640625
2020-06-20 04:05:30,724370.75,3973.3671875,282.48931884765625,799378.0625,0.5354148745536804,160.0,18156194.0,4569.47314453125
2020-06-23 06:36:25,736704.9375,3972.603271484375,282.4201965332031,813580.0,0.5351929664611816,160.0,18125718.0,4562.68017578125
2020-06-29 11:38:18,761352.5,3969.241943359375,282.2822570800781,841921.5625,0.5348564386367798,160.0,18070424.0,4552.61328125
2020-07-01 12:19:37,769401.375,3967.534912109375,282.2372131347656,851174.25,0.5347879528999329,160.0,18053566.0,4550.3232421875
2020-07-05 13:42:14,785489.4375,3965.1484375,282.1472473144531,869652.375,0.5345720052719116,160.0,18018010.0,4544.09521484375
2020-07-09 14:06:25,801413.25,3964.296630859375,282.0583801269531,887923.9375,0.5343288779258728,160.0,17987370.0,4537.341796875
2020-07-12 05:44:00,811910.5,3959.615966796875,281.9997253417969,899968.4375,0.5343179106712341,160.0,17966516.0,4537.43896484375
2020-07-17 12:59:07,832891.75,3957.0986328125,281.8826599121094,924012.4375,0.534011960029602,160.0,17913030.0,4526.80908203125
2020-07-22 18:57:55,853641.5625,3952.976806640625,281.7669982910156,947780.0,0.5338943600654602,160.0,17874614.0,4521.810546875
2020-07-26 06:06:42,867320.375,3948.3515625,281.690673828125,963444.75,0.5338386297225952,160.0,17845846.0,4519.82177734375
2020-07-28 12:59:19,876353.9375,3950.754638671875,281.6405029296875,973783.1875,0.5336812734603882,160.0,17838226.0,4515.14404296875
2020-08-02 02:44:31,894375.5625,3940.825439453125,281.53997802734375,994414.0,0.5337513089179993,160.0,17791124.0,4514.5673828125
2020-08-06 15:23:53,912210.75,3939.43994140625,281.4407043457031,1014816.3125,0.5335685610771179,160.0,17751968.0,4506.2158203125
2020-08-09 15:06:39,923971.5625,3935.96826171875,281.3752136230469,1028267.5625,0.5335239171981812,160.0,17730576.0,4504.755859375
