Time,FOPT,WOPR:P1,FPR,FWPT,FWCT,WBHP:P1,WGPR:P1,WGOR:P1
2020-01-01 02:36:48,3833.918701171875,35205.8671875,286.242431640625,1430.33447265625,0.2717069983482361,160.0,2545721.75,72.3095932006836
2020-01-01 07:50:26,9692.9609375,26901.01953125,286.240478515625,4181.8740234375,0.31955328583717346,160.0,3440151.75,127.88184356689453
2020-01-01 23:31:20,18049.529296875,12789.361328125,286.2325134277344,12435.7490234375,0.4969087541103363,160.0,11814973.0,923.8125
2020-01-03 11:24:53,30100.853515625,8058.28662109375,286.2087707519531,27858.529296875,0.5613569617271423,160.0,19590706.0,2431.12548828125
2020-01-04 15:52:24,37586.13671875,6312.56201171875,286.1873779296875,38725.5390625,0.592133641242981,160.0,22699012.0,3595.84765625
2020-01-07 00:47:26,51660.65234375,5934.72900390625,286.1400146484375,58054.546875,0.5786517262458801,160.0,24556036.0,4137.68408203125
2020-01-09 09:08:19,65122.296875,5733.63818359375,286.0887451171875,75671.0078125,0.5668448209762573,160.0,25575082.0,4460.533203125
2020-01-14 01:50:05,92260.484375,5779.404296875,285.97491455078125,107614.8828125,0.5406695604324341,160.0,26238222.0,4539.95263671875
2020-01-18 17:24:14,119525.9453125,5865.16015625,285.8548278808594,137400.140625,0.5220838785171509,160.0,26689740.0,4550.55615234375
2020-01-21 19:02:23,137584.578125,5885.833984375,285.7728271484375,156439.640625,0.5132197737693787,160.0,26955078.0,4579.6533203125
2020-01-27 22:18:39,173517.859375,5855.8505859375,285.6012268066406,193559.375,0.5081204771995544,160.0,27152362.0,4636.79248046875
2020-02-03 00:06:34,208812.609375,5809.890625,285.4261474609375,230020.34375,0.5081263184547424,160.0,27163580.0,4675.4033203125
2020-02-07 00:20:12,232020.453125,5788.2685546875,285.3089599609375,254033.3125,0.5085253119468689,160.0,27130188.0,4687.09912109375
2020-02-15 00:47:26,278194.5,5758.134765625,285.0699768066406,301901.59375,0.5090078711509705,160.0,26963934.0,4682.7548828125
2020-02-17 15:39:56,293260.40625,5750.83349609375,284.99139404296875,317523.125,0.5090526342391968,160.0,26886976.0,4675.31787109375
2020-02-22 21:24:54,323298.6875,5732.97216796875,284.8330993652344,348712.71875,0.509401798248291,160.0,26770060.0,4669.49072265625
