Time,FOPT,WOPR:P1,FPR,FWPT,FWCT,WBHP:P1,WGPR:P1,WGOR:P1
2020-01-01 02:36:48,4877.2998046875,44786.95703125,286.2420959472656,1816.8492431640625,0.2714085578918457,160.0,3238887.75,72.31765747070312
2020-01-01 07:50:26,12302.5185546875,34091.9140625,286.2395935058594,5300.32958984375,0.31933048367500305,160.0,4377430.0,128.4008331298828
2020-01-01 23:31:20,22853.056640625,16147.13671875,286.2295227050781,15715.615234375,0.4967744052410126,160.0,14953024.0,926.0480346679688
2020-01-03 09:35:14,37287.65625,10169.73828125,286.2012634277344,34255.36328125,0.562247633934021,160.0,24456124.0,2404.793701171875
2020-01-06 16:12:56,61830.21484375,7491.18798828125,286.1200256347656,68635.84375,0.5834811329841614,160.0,30148280.0,4024.499267578125
2020-01-09 22:03:29,85087.828125,7170.68896484375,286.0300598144531,98863.5390625,0.5651587843894958,160.0,31923498.0,4451.943359375
2020-01-12 01:26:02,100433.5703125,7168.68603515625,285.9674377441406,117760.8046875,0.5518576502799988,160.0,32568214.0,4543.12158203125
2020-01-16 08:11:08,131530.453125,7263.37744140625,285.8327331542969,152979.0,0.5310737490653992,160.0,33165564.0,4566.13525390625
2020-01-20 13:54:36,162410.84375,7285.66845703125,285.69256591796875,186324.984375,0.5191945433616638,160.0,33607396.0,4612.80859375
2020-01-23 09:02:53,182801.015625,7288.92236328125,285.597412109375,207839.5,0.5134154558181763,160.0,33814536.0,4639.16796875
2020-01-28 23:19:27,223469.625,7268.9541015625,285.40020751953125,250032.765625,0.5092000365257263,160.0,33953856.0,4671.078125
2020-02-03 12:15:27,263525.90625,7231.830078125,285.2001037597656,291549.0,0.5089486837387085,160.0,33911240.0,4689.16455078125
2020-02-07 03:59:36,289827.78125,7194.82275390625,285.0662536621094,318888.625,0.5096730589866638,160.0,33880236.0,4708.974609375
2020-02-14 11:27:55,342279.59375,7174.041015625,284.7940673828125,373409.375,0.5096704363822937,160.0,33632564.0,4688.091796875
2020-02-21 17:10:57,394068.71875,7154.955078125,284.5216979980469,427243.71875,0.5096816420555115,160.0,33375356.0,4664.6494140625
2020-02-26 11:50:10,428096.46875,7122.9150390625,284.3408203125,462707.78125,0.5103343725204468,160.0,33229640.0,4665.17431640625
2020-02-29 15:30:26,450468.53125,7095.55517578125,284.22100830078125,486089.8125,0.5110371112823486,160.0,33143192.0,4670.9794921875
2020-03-06 22:50:59,494853.34375,7038.5751953125,283.9805603027344,532830.5625,0.5129268765449524,160.0,32943848.0,4680.47119140625
2020-03-13 04:40:44,538570.0625,7002.65869140625,283.7422790527344,579135.1875,0.5143737196922302,160.0,32661072.0,4664.09619140625
