Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-02 00:00:00,171.20399475097656,171.20399475097656,285.755859375,45.18898010253906,160.0,0.20882831513881683
2020-01-05 00:00:00,618.470703125,149.0889129638672,285.1718444824219,183.2949981689453,160.0,0.23592832684516907
2020-01-14 00:00:00,1923.9044189453125,145.04818725585938,283.476318359375,626.1552124023438,160.0,0.2533099353313446
2020-01-15 20:25:52,2175.185302734375,135.73219299316406,283.0556945800781,718.0433349609375,160.0,0.2677633762359619
2020-01-19 13:17:36,2609.302734375,117.24663543701172,282.2239074707031,898.3518676757812,160.0,0.2934585511684418
2020-01-20 19:12:32,2749.6640625,112.60616302490234,281.89117431640625,958.1754760742188,160.0,0.2988415062427521
2020-01-23 07:02:24,3012.154052734375,105.29247283935547,281.3036804199219,1078.5821533203125,160.0,0.3144625723361969
2020-01-24 03:10:56,3094.629150390625,98.27163696289062,281.0841064453125,1118.8302001953125,160.0,0.327958881855011
2020-01-25 19:27:59,3250.711669921875,92.98866271972656,280.6906433105469,1200.5166015625,160.0,0.34355366230010986
2020-01-27 12:33:45,3401.88427734375,88.28453063964844,280.2751770019531,1284.3880615234375,160.0,0.3568328619003296
2020-01-31 00:00:00,3679.077880859375,79.73220825195312,279.3383483886719,1456.4141845703125,160.0,0.3829441964626312
2020-02-03 10:36:10,3931.622314453125,73.37579345703125,278.3741760253906,1627.8330078125,160.0,0.40432479977607727
2020-02-05 17:07:15,4090.2568359375,69.83434295654297,277.7244873046875,1741.21630859375,160.0,0.41682320833206177
2020-02-10 06:09:25,4382.49658203125,64.32516479492188,276.31884765625,1967.0032958984375,160.0,0.4358595013618469
2020-02-13 12:20:28,4576.55322265625,59.56913757324219,275.18804931640625,2127.60400390625,160.0,0.4528333842754364
2020-02-20 00:42:33,4916.65673828125,52.20036697387695,272.8197021484375,2445.57275390625,160.0,0.48318231105804443
2020-03-01 00:00:00,5361.197265625,44.58583068847656,268.98443603515625,2920.62158203125,160.0,0.5165879726409912
2020-03-05 22:47:59,5564.23876953125,41.01848220825195,266.9583740234375,3152.13818359375,160.0,0.5327633023262024
2020-03-15 20:23:59,5917.46728515625,35.679649353027344,262.76123046875,3597.070556640625,160.0,0.5574469566345215
2020-03-31 00:00:00,6369.25390625,29.820905685424805,256.1708984375,4229.3046875,160.0,0.5832306742668152
2020-04-09 21:36:00,6628.8701171875,26.223867416381836,251.72357177734375,4619.15966796875,160.0,0.6002650856971741
2020-04-30 00:00:00,7048.17626953125,20.860998153686523,242.86721801757812,5323.84228515625,160.0,0.6269481182098389
2020-05-30 00:00:00,7516.2431640625,15.602226257324219,230.64903259277344,6203.8935546875,160.0,0.6527998447418213
2020-06-29 00:00:00,7872.24169921875,11.866625785827637,219.55323791503906,6929.1640625,160.0,0.6707584261894226
2020-07-29 00:00:00,8144.02197265625,9.059334754943848,209.74375915527344,7524.12158203125,160.0,0.6864333152770996
2020-08-28 00:00:00,8346.7705078125,6.758299827575684,200.9991912841797,8005.64306640625,160.0,0.7037005424499512
2020-09-27 00:00:00,8467.1318359375,4.012023448944092,188.1197052001953,8334.1279296875,160.0,0.731843888759613
2020-10-27 00:00:00,8544.8681640625,2.591218948364258,179.74395751953125,8563.33984375,160.0,0.7467439770698547
