Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-02 00:00:00,171.2191619873047,171.2191619873047,285.756591796875,45.185089111328125,160.0,0.20879945158958435
2020-01-02 23:45:36,325.2765197753906,155.6134796142578,285.4856872558594,89.04602813720703,160.0,0.2216113656759262
2020-01-04 23:16:48,617.3062744140625,147.48977661132812,285.15771484375,180.38516235351562,160.0,0.2382538914680481
2020-01-06 22:19:29,897.8223266601562,143.10585021972656,284.8462219238281,273.63690185546875,160.0,0.2494911104440689
2020-01-07 08:34:16,958.50390625,142.13412475585938,284.7609558105469,294.0595703125,160.0,0.2518075108528137
2020-01-08 05:03:49,1078.7481689453125,140.82376098632812,284.6001892089844,335.34832763671875,160.0,0.25560587644577026
2020-01-10 18:32:31,1440.9501953125,141.3973846435547,284.12933349609375,462.04052734375,160.0,0.2591402530670166
2020-01-13 07:24:19,1798.4947509765625,140.98907470703125,283.58447265625,588.2593994140625,160.0,0.2609103322029114
2020-01-18 09:07:55,2437.5380859375,125.99566650390625,282.5880432128906,836.7459106445312,160.0,0.27997538447380066
2020-01-22 13:04:42,2893.6787109375,109.53248596191406,281.5653381347656,1037.655517578125,160.0,0.30577507615089417
2020-01-25 08:02:33,3159.317626953125,95.20526885986328,280.89630126953125,1173.1861572265625,160.0,0.33783870935440063
2020-01-27 04:54:30,3327.037841796875,89.718017578125,280.4394226074219,1264.57861328125,160.0,0.35271331667900085
2020-01-31 00:00:00,3629.89697265625,79.79471588134766,279.4050598144531,1452.1219482421875,160.0,0.38242754340171814
2020-02-03 18:10:49,3904.703857421875,73.13516998291016,278.357666015625,1639.3280029296875,160.0,0.4051963686943054
2020-02-06 05:41:58,4076.363037109375,69.2183609008789,277.625732421875,1763.0223388671875,160.0,0.4188011586666107
2020-02-11 04:44:16,4389.166015625,63.06599807739258,276.01263427734375,2008.7393798828125,160.0,0.4399431049823761
2020-02-14 07:11:46,4569.80419921875,58.224761962890625,274.94091796875,2161.539306640625,160.0,0.4582558274269104
2020-02-20 12:06:45,4891.29931640625,51.81352615356445,272.68902587890625,2464.486572265625,160.0,0.4851484000682831
2020-03-01 00:00:00,5316.31005859375,44.760101318359375,269.04034423828125,2917.232177734375,160.0,0.5157986879348755
2020-03-05 22:47:59,5520.9130859375,41.33390808105469,267.02581787109375,3149.05615234375,160.0,0.5311864614486694
2020-03-15 20:23:59,5878.77197265625,36.14739990234375,262.8568115234375,3594.7265625,160.0,0.5546409487724304
2020-03-31 00:00:00,6334.64794921875,30.090824127197266,256.2530517578125,4227.11669921875,160.0,0.581098735332489
2020-04-09 21:36:00,6596.53955078125,26.45366096496582,251.8083038330078,4617.4736328125,160.0,0.5984790921211243
2020-04-30 00:00:00,7020.09912109375,21.0726318359375,242.9741973876953,5324.08984375,160.0,0.6252267360687256
2020-05-30 00:00:00,7493.19921875,15.769994735717773,230.7684783935547,6206.8095703125,160.0,0.6510598659515381
2020-06-29 00:00:00,7853.9638671875,12.02548885345459,219.68157958984375,6934.7919921875,160.0,0.6686423420906067
2020-07-29 00:00:00,8129.65087890625,9.189563751220703,209.87973022460938,7532.50927734375,160.0,0.6843534708023071
2020-08-28 00:00:00,8335.455078125,6.860157489776611,201.13238525390625,8016.6474609375,160.0,0.701707661151886
2020-09-27 00:00:00,8457.9365234375,4.082701206207275,188.29019165039062,8347.529296875,160.0,0.7298391461372375
2020-10-27 00:00:00,8536.732421875,2.6265296936035156,179.8411102294922,8577.978515625,160.0,0.7451986074447632
