Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-02 00:00:00,171.10227966308594,171.10227966308594,285.7569580078125,45.214080810546875,160.0,0.20901831984519958
2020-01-05 00:00:00,617.7548828125,148.8842010498047,285.1676330566406,183.07518005371094,160.0,0.2358560413122177
2020-01-14 00:00:00,1897.4261474609375,142.18569946289062,283.4706115722656,616.6537475585938,160.0,0.2530737519264221
2020-01-15 20:25:52,2144.314453125,133.35939025878906,283.0152893066406,705.842041015625,160.0,0.2653808891773224
2020-01-17 01:45:20,2295.420166015625,123.66880798339844,282.72833251953125,764.2696533203125,160.0,0.2788464426994324
2020-01-19 12:24:17,2581.2412109375,116.96163177490234,282.1787414550781,879.1620483398438,160.0,0.2867196500301361
2020-01-21 22:28:03,2834.052734375,104.49878692626953,281.6080017089844,994.0339965820312,160.0,0.312420517206192
2020-01-23 12:47:20,2987.328369140625,95.99375915527344,281.2214660644531,1069.85302734375,160.0,0.3309508264064789
2020-01-26 17:25:54,3264.130615234375,86.67813873291016,280.4371032714844,1221.2852783203125,160.0,0.35362011194229126
2020-01-31 00:00:00,3601.274658203125,78.88858032226562,279.3553466796875,1423.6712646484375,160.0,0.37511518597602844
2020-02-04 05:32:33,3892.7109375,68.8821792602539,278.13079833984375,1623.6947021484375,160.0,0.4069986641407013
2020-02-07 00:33:38,4069.922607421875,63.461692810058594,277.27410888671875,1755.35498046875,160.0,0.4262618124485016
2020-02-12 14:35:48,4384.75634765625,56.37294387817383,275.5438232421875,2017.095703125,160.0,0.4539581537246704
2020-02-18 08:20:23,4674.86962890625,50.54859161376953,273.6824035644531,2281.9609375,160.0,0.47725313901901245
2020-02-22 04:37:39,4854.62939453125,46.74753952026367,272.3929443359375,2456.987548828125,160.0,0.49332964420318604
2020-03-01 00:00:00,5168.24169921875,40.16975021362305,269.56512451171875,2800.49609375,160.0,0.522747814655304
2020-03-07 07:06:13,5393.55322265625,35.78652572631836,267.1962585449219,3069.072509765625,160.0,0.5438000559806824
2020-03-19 21:18:40,5767.046875,29.661197662353516,262.3876647949219,3570.873779296875,160.0,0.5732942819595337
2020-03-31 00:00:00,6050.3505859375,25.495262145996094,258.1147155761719,3984.799072265625,160.0,0.5936715602874756
2020-04-15 00:00:00,6369.365234375,21.267642974853516,252.43899536132812,4494.64453125,160.0,0.6151164770126343
2020-04-30 00:00:00,6640.5185546875,18.076881408691406,246.9229736328125,4960.40576171875,160.0,0.6320425271987915
2020-05-30 00:00:00,7058.88671875,13.945597648620605,236.77513122558594,5746.42626953125,160.0,0.6526303887367249
2020-06-29 00:00:00,7389.2919921875,11.013521194458008,227.48623657226562,6409.669921875,160.0,0.6674826741218567
2020-07-29 00:00:00,7651.77783203125,8.74952220916748,219.03062438964844,6969.7177734375,160.0,0.6808815002441406
2020-08-28 00:00:00,7855.94287109375,6.805494785308838,211.02012634277344,7432.84375,160.0,0.6940390467643738
2020-09-27 00:00:00,8015.84912109375,5.330216884613037,203.78546142578125,7816.49609375,160.0,0.7058156728744507
2020-10-27 00:00:00,8141.43359375,4.1861443519592285,197.1454620361328,8132.80126953125,160.0,0.7158015966415405
