Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-02 00:00:00,171.0350799560547,171.0350799560547,285.7586669921875,45.2393798828125,160.0,0.20917578041553497
2020-01-05 00:00:00,618.0308227539062,148.9985809326172,285.1757507324219,183.38543701171875,160.0,0.23608988523483276
2020-01-05 23:31:20,761.0534057617188,145.92652893066406,285.0371398925781,229.29725646972656,160.0,0.2430039793252945
2020-01-07 22:34:01,1039.5367431640625,142.06884765625,284.67431640625,323.5135192871094,160.0,0.2527940571308136
2020-01-13 19:42:05,1886.02001953125,143.94505310058594,283.5194396972656,615.4638671875,160.0,0.2564491629600525
2020-01-15 16:36:03,2148.64990234375,140.3833465576172,283.0999755859375,709.2589111328125,160.0,0.2631551921367645
2020-01-16 22:14:03,2310.734130859375,131.2710723876953,282.8161926269531,771.9032592773438,160.0,0.27875545620918274
2020-01-19 09:30:05,2597.5244140625,116.13468170166016,282.2317810058594,893.4194946289062,160.0,0.29761043190956116
2020-01-21 20:10:33,2864.207763671875,109.08341979980469,281.6622009277344,1012.0555419921875,160.0,0.3078899681568146
2020-01-23 10:54:03,3027.89697265625,101.44684600830078,281.2827453613281,1090.2872314453125,160.0,0.3233772814273834
2020-01-26 16:21:04,3319.243896484375,90.28157043457031,280.52752685546875,1248.6739501953125,160.0,0.3521789610385895
2020-01-31 00:00:00,3660.77880859375,79.08282470703125,279.3619689941406,1462.7056884765625,160.0,0.38524937629699707
2020-02-04 06:36:44,3967.67822265625,71.78070831298828,278.1441345214844,1675.8809814453125,160.0,0.4098937213420868
2020-02-07 02:20:11,4158.76708984375,67.71793365478516,277.2526550292969,1816.2647705078125,160.0,0.42351508140563965
2020-02-12 17:47:04,4497.73291015625,60.06119155883789,275.39398193359375,2095.471923828125,160.0,0.45166513323783875
2020-02-14 14:53:33,4605.6103515625,57.39683532714844,274.7439880371094,2188.1484375,160.0,0.4621025025844574
2020-02-18 09:06:31,4806.21240234375,53.365623474121094,273.42303466796875,2372.67724609375,160.0,0.4791332483291626
2020-02-22 05:08:34,4997.80908203125,49.96331787109375,272.0367431640625,2559.736328125,160.0,0.4940076470375061
2020-03-01 00:00:00,5341.12890625,44.09612274169922,269.0050964355469,2931.20703125,160.0,0.5196918845176697
2020-03-05 22:47:59,5543.42626953125,40.86812210083008,266.9910583496094,3163.315673828125,160.0,0.5343127846717834
2020-03-15 20:23:59,5899.55224609375,35.97233200073242,262.863525390625,3609.586181640625,160.0,0.5561720132827759
2020-03-31 00:00:00,6348.06298828125,29.604673385620117,256.1806640625,4240.3466796875,160.0,0.5844318270683289
2020-04-09 21:36:00,6605.96923828125,26.05112075805664,251.73411560058594,4630.3046875,160.0,0.6019133925437927
2020-04-30 00:00:00,7025.57177734375,20.875749588012695,242.95672607421875,5337.3583984375,160.0,0.6275681257247925
2020-05-30 00:00:00,7495.35498046875,15.65945053100586,230.77005004882812,6219.28662109375,160.0,0.6524529457092285
2020-06-29 00:00:00,7856.013671875,12.021953582763672,219.7349395751953,6947.2314453125,160.0,0.6686961054801941
2020-07-29 00:00:00,8131.75146484375,9.19125747680664,209.95806884765625,7545.09033203125,160.0,0.6843648552894592
2020-08-28 00:00:00,8337.890625,6.871316909790039,201.22142028808594,8029.47216796875,160.0,0.7014726996421814
2020-09-27 00:00:00,8461.2578125,4.112231254577637,188.48721313476562,8361.609375,160.0,0.7291639447212219
2020-10-27 00:00:00,8540.552734375,2.6431691646575928,179.95596313476562,8592.818359375,160.0,0.7446248531341553
