Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-02 00:00:00,171.0277099609375,171.0277099609375,285.7588806152344,45.23479461669922,160.0,0.20916615426540375
2020-01-05 00:00:00,617.987548828125,148.9866180419922,285.1773376464844,183.3575897216797,160.0,0.23607398569583893
2020-01-07 23:16:47,1041.766357421875,142.6864471435547,284.6822204589844,325.7712707519531,160.0,0.2515287697315216
2020-01-13 21:50:23,1897.339111328125,144.0358428955078,283.5161437988281,620.444580078125,160.0,0.25618284940719604
2020-01-19 13:11:34,2575.11328125,120.17913055419922,282.2895202636719,894.5057983398438,160.0,0.2879291772842407
2020-01-23 07:52:44,2973.717041015625,105.48978424072266,281.4214782714844,1077.920654296875,160.0,0.31513577699661255
2020-01-25 20:38:20,3211.72265625,94.01168060302734,280.8380126953125,1201.4266357421875,160.0,0.341637521982193
2020-01-27 13:20:53,3360.56201171875,87.74796295166016,280.3950500488281,1284.1270751953125,160.0,0.3571762144565582
2020-01-31 00:00:00,3636.091552734375,80.00679779052734,279.49658203125,1454.3013916015625,160.0,0.38181033730506897
2020-02-03 09:49:31,3886.6787109375,73.49913024902344,278.4789123535156,1623.4237060546875,160.0,0.40295103192329407
2020-02-05 15:49:48,4044.858154296875,70.29590606689453,277.809326171875,1735.161865234375,160.0,0.4139709174633026
2020-02-10 03:50:22,4331.4013671875,63.67067337036133,276.3887634277344,1957.7120361328125,160.0,0.43715015053749084
2020-02-13 10:24:21,4524.4208984375,58.962432861328125,275.3023681640625,2119.18505859375,160.0,0.45550474524497986
2020-02-15 14:15:35,4646.32275390625,56.42085647583008,274.5764465332031,2225.708984375,160.0,0.46633976697921753
2020-02-19 21:58:03,4872.36962890625,52.31169509887695,273.0792236328125,2437.768798828125,160.0,0.48403650522232056
2020-03-01 00:00:00,5320.97607421875,44.48394012451172,269.19677734375,2918.7939453125,160.0,0.5174363851547241
2020-03-05 22:47:59,5525.38818359375,41.29542922973633,267.2237243652344,3151.14599609375,160.0,0.5319847464561462
2020-03-15 20:23:59,5885.01123046875,36.32554244995117,263.11212158203125,3597.09326171875,160.0,0.5535796880722046
2020-03-31 00:00:00,6332.62646484375,29.545551300048828,256.4170227050781,4226.8037109375,160.0,0.5845127105712891
2020-04-09 21:36:00,6590.66650390625,26.064678192138672,252.0236358642578,4617.181640625,160.0,0.6020463109016418
2020-04-30 00:00:00,7011.3798828125,20.931011199951172,243.29925537109375,5325.54638671875,160.0,0.6273834109306335
2020-05-30 00:00:00,7484.11865234375,15.757960319519043,231.17364501953125,6209.1845703125,160.0,0.651469349861145
2020-06-29 00:00:00,7847.1328125,12.100472450256348,220.1654510498047,6939.095703125,160.0,0.6678509712219238
2020-07-29 00:00:00,8124.5244140625,9.246384620666504,210.3934326171875,7539.3955078125,160.0,0.6839531660079956
2020-08-28 00:00:00,8332.2314453125,6.923557281494141,201.65122985839844,8026.42041015625,160.0,0.7010259628295898
2020-09-27 00:00:00,8458.779296875,4.218267440795898,189.29225158691406,8364.810546875,160.0,0.7278174161911011
2020-10-27 00:00:00,8539.76171875,2.6994287967681885,180.4042205810547,8600.01953125,160.0,0.743881106376648
