Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-02 00:00:00,171.0576629638672,171.0576629638672,285.75701904296875,45.22455978393555,160.0,0.20909975469112396
2020-01-05 00:00:00,618.1201782226562,149.02084350585938,285.17620849609375,183.29319763183594,160.0,0.23596186935901642
2020-01-14 00:00:00,1918.803466796875,144.52035522460938,283.497802734375,624.1541137695312,160.0,0.25314369797706604
2020-01-15 20:25:52,2170.37109375,135.88702392578125,283.0633544921875,715.4490356445312,160.0,0.2662726044654846
2020-01-19 13:17:36,2605.243408203125,117.45050048828125,282.2164306640625,894.396240234375,160.0,0.2915307283401489
2020-01-23 07:56:48,2998.5166015625,104.1173095703125,281.3910217285156,1077.7734375,160.0,0.3180040717124939
2020-01-25 20:41:03,3236.02197265625,93.84844970703125,280.8102111816406,1201.0120849609375,160.0,0.3416236340999603
2020-01-27 13:22:42,3384.036865234375,87.29408264160156,280.3609924316406,1283.3232421875,160.0,0.3573675751686096
2020-01-31 00:00:00,3658.508544921875,79.72883605957031,279.3912048339844,1452.48876953125,160.0,0.381315141916275
2020-02-03 09:47:43,3910.345703125,73.89286804199219,278.4143981933594,1620.8009033203125,160.0,0.4006009101867676
2020-02-05 15:46:48,4069.870361328125,70.91967010498047,277.7542724609375,1731.95068359375,160.0,0.41064006090164185
2020-02-10 03:45:00,4353.783203125,63.10939025878906,276.34912109375,1953.5977783203125,160.0,0.43841901421546936
2020-02-13 10:19:52,4546.59375,58.8875617980957,275.2974853515625,2114.97412109375,160.0,0.45562463998794556
2020-02-19 23:29:37,4886.658203125,51.93061065673828,273.00689697265625,2434.79443359375,160.0,0.48466095328330994
2020-03-01 00:00:00,5331.21826171875,44.3624382019043,269.2046203613281,2911.751708984375,160.0,0.5175780653953552
2020-03-05 22:47:59,5534.8798828125,41.14372253417969,267.2351989746094,3143.33544921875,160.0,0.5320765376091003
2020-03-15 20:23:59,5887.236328125,35.591556549072266,263.03448486328125,3585.70361328125,160.0,0.5566308498382568
2020-03-31 00:00:00,6327.517578125,29.061481475830078,256.4270935058594,4212.87109375,160.0,0.5875386595726013
2020-04-09 21:36:00,6581.927734375,25.69801139831543,252.07582092285156,4601.8828125,160.0,0.6045979261398315
2020-04-30 00:00:00,6996.771484375,20.638975143432617,243.40631103515625,5306.7646484375,160.0,0.6295132040977478
2020-05-30 00:00:00,7467.763671875,15.699746131896973,231.41690063476562,6186.8291015625,160.0,0.6513896584510803
2020-06-29 00:00:00,7828.50439453125,12.024690628051758,220.45750427246094,6912.9208984375,160.0,0.668080747127533
2020-07-29 00:00:00,8104.5546875,9.201678276062012,210.74024963378906,7511.34033203125,160.0,0.6843225359916687
2020-08-28 00:00:00,8311.3349609375,6.892671585083008,202.00424194335938,7997.0703125,160.0,0.701404869556427
2020-09-06 21:35:59,8370.4052734375,5.966699600219727,198.33218383789062,8141.251953125,160.0,0.709373950958252
2020-09-27 00:00:00,8453.880859375,4.1530280113220215,189.203857421875,8365.45703125,160.0,0.7286936044692993
2020-10-27 00:00:00,8534.1162109375,2.674501895904541,180.44302368164062,8598.787109375,160.0,0.7441200017929077
