Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-02 00:00:00,171.2511749267578,171.2511749267578,285.7563171386719,45.16263198852539,160.0,0.2086864560842514
2020-01-05 00:00:00,618.6124877929688,149.12042236328125,285.172119140625,183.0933380126953,160.0,0.2356613576412201
2020-01-07 23:16:47,1042.579345703125,142.74978637695312,284.6796875,325.34490966796875,160.0,0.2512308955192566
2020-01-13 21:50:23,1896.7977294921875,143.80780029296875,283.4918518066406,619.47412109375,160.0,0.256132572889328
2020-01-19 13:11:34,2575.806640625,120.3980712890625,282.2669677734375,892.3143920898438,160.0,0.28664228320121765
2020-01-20 19:07:09,2718.74560546875,114.63187408447266,281.96893310546875,952.1541748046875,160.0,0.2950991988182068
2020-01-23 06:58:20,2977.458740234375,103.73944091796875,281.4300842285156,1073.395751953125,160.0,0.319094717502594
2020-01-25 20:01:53,3212.437255859375,92.36105346679688,280.8175048828125,1197.4564208984375,160.0,0.3455350399017334
2020-01-27 12:56:27,3359.763671875,86.43034362792969,280.3553466796875,1280.5960693359375,160.0,0.36074593663215637
2020-01-31 00:00:00,3632.756591796875,78.8816909790039,279.36993408203125,1450.6370849609375,160.0,0.3838103711605072
2020-02-03 10:13:42,3884.63330078125,73.51534271240234,278.38873291015625,1619.3226318359375,160.0,0.40109527111053467
2020-02-05 16:29:56,4041.312744140625,69.28787994384766,277.7083435058594,1730.2691650390625,160.0,0.41455820202827454
2020-02-10 05:02:25,4323.2705078125,62.344810485839844,276.313720703125,1952.5596923828125,160.0,0.4408353269100189
2020-02-13 11:24:31,4514.21435546875,58.475738525390625,275.2802429199219,2113.181396484375,160.0,0.45687568187713623
2020-02-15 15:07:54,4633.75732421875,55.46906661987305,274.5320739746094,2218.676513671875,160.0,0.46878817677497864
2020-02-19 22:34:41,4854.92529296875,51.312015533447266,273.03289794921875,2428.45263671875,160.0,0.4867825508117676
2020-02-23 06:14:50,5015.771484375,48.45417785644531,271.8172302246094,2588.91650390625,160.0,0.4994051456451416
2020-03-01 00:00:00,5310.37841796875,43.712181091308594,269.193115234375,2907.91455078125,160.0,0.5198753476142883
2020-03-07 05:06:37,5558.6767578125,39.96482467651367,266.6833190917969,3194.771484375,160.0,0.5360252261161804
2020-03-19 15:19:51,5972.8193359375,33.329078674316406,261.39801025390625,3734.657958984375,160.0,0.5659015774726868
2020-03-31 00:00:00,6299.1298828125,28.721460342407227,256.486572265625,4201.2275390625,160.0,0.5884490013122559
2020-04-09 21:36:00,6549.943359375,25.334659576416016,252.14288330078125,4586.30908203125,160.0,0.6055745482444763
2020-04-30 00:00:00,6961.4462890625,20.472789764404297,243.58929443359375,5284.4931640625,160.0,0.6291719079017639
2020-05-30 00:00:00,7428.31884765625,15.562424659729004,231.6785430908203,6154.4609375,160.0,0.6507640480995178
2020-06-29 00:00:00,7786.47216796875,11.938441276550293,220.8294677734375,6873.68115234375,160.0,0.6675682663917542
2020-07-29 00:00:00,8060.71484375,9.141424179077148,211.17813110351562,7466.99072265625,160.0,0.6838890910148621
2020-08-28 00:00:00,8265.97265625,6.841917037963867,202.4234161376953,7948.38916015625,160.0,0.7010767459869385
2020-09-27 00:00:00,8399.0615234375,4.436308860778809,191.57395935058594,8298.1943359375,160.0,0.7243924736976624
2020-10-27 00:00:00,8483.8876953125,2.8275458812713623,181.60411071777344,8541.71875,160.0,0.7416589856147766
