Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-02 00:00:00,171.09213256835938,171.09213256835938,285.7562561035156,45.20729064941406,160.0,0.2090032696723938
2020-01-05 00:00:00,617.9517822265625,148.95321655273438,285.17236328125,183.13037109375,160.0,0.23585356771945953
2020-01-14 00:00:00,1905.7901611328125,143.09315490722656,283.4833679199219,618.8737182617188,160.0,0.2528126835823059
2020-01-15 20:25:52,2153.916015625,134.02789306640625,283.0317077636719,708.6030883789062,160.0,0.26558539271354675
2020-01-17 01:45:20,2305.776123046875,124.28617858886719,282.7610168457031,767.5128173828125,160.0,0.2794979512691498
2020-01-19 12:24:17,2592.778564453125,117.44507598876953,282.1962890625,883.1034545898438,160.0,0.28711527585983276
2020-01-21 22:28:03,2851.255859375,106.84071350097656,281.6600036621094,998.9583740234375,160.0,0.30949750542640686
2020-01-23 12:47:20,3005.375244140625,96.5221939086914,281.2414855957031,1075.3529052734375,160.0,0.3314097225666046
2020-01-26 17:25:54,3283.399169921875,87.06071472167969,280.44970703125,1228.5535888671875,160.0,0.3552689850330353
2020-01-31 00:00:00,3622.43408203125,79.33100891113281,279.3363037109375,1433.5853271484375,160.0,0.37685033679008484
2020-02-04 05:32:33,3921.521728515625,70.6906509399414,278.1836242675781,1636.8720703125,160.0,0.4046517312526703
2020-02-07 00:33:38,4102.77880859375,64.91030883789062,277.3459777832031,1770.8021240234375,160.0,0.4249228537082672
2020-02-12 14:35:48,4422.4326171875,57.23604965209961,275.5422058105469,2037.28271484375,160.0,0.45464053750038147
2020-02-15 11:28:05,4577.17822265625,53.924861907958984,274.5888977050781,2173.60205078125,160.0,0.4683469235897064
2020-02-21 05:12:40,4857.611328125,48.86198425292969,272.62158203125,2442.048095703125,160.0,0.4890802502632141
2020-03-01 00:00:00,5225.48681640625,41.885623931884766,269.4317626953125,2839.455078125,160.0,0.5192944407463074
2020-03-05 22:47:59,5414.6904296875,38.22290802001953,267.5300598144531,3058.348876953125,160.0,0.5363767147064209
2020-03-15 20:23:59,5738.458984375,32.70389938354492,263.6466979980469,3475.827880859375,160.0,0.56321120262146
2020-03-31 00:00:00,6144.5205078125,26.802730560302734,257.5826721191406,4064.6572265625,160.0,0.5918532609939575
2020-04-30 00:00:00,6730.50146484375,19.532703399658203,245.972412109375,5047.0498046875,160.0,0.6263766884803772
2020-05-30 00:00:00,7177.02978515625,14.88427734375,235.16085815429688,5874.51513671875,160.0,0.6495049595832825
2020-06-29 00:00:00,7526.3984375,11.64561939239502,225.27374267578125,6569.001953125,160.0,0.6653094291687012
2020-07-29 00:00:00,7800.6083984375,9.140339851379395,216.3500213623047,7151.4111328125,160.0,0.6798927187919617
2020-08-28 00:00:00,8010.642578125,7.001129150390625,207.9689178466797,7629.5869140625,160.0,0.6948111653327942
2020-09-27 00:00:00,8168.23046875,5.252932548522949,200.08877563476562,8014.3759765625,160.0,0.7094494700431824
2020-10-27 00:00:00,8285.7041015625,3.9157984256744385,192.58023071289062,8319.955078125,160.0,0.722318708896637
