Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-02 00:00:00,171.04713439941406,171.04713439941406,285.7586364746094,45.222774505615234,160.0,0.20910340547561646
2020-01-05 00:00:00,617.9287719726562,148.96054077148438,285.17718505859375,183.25177001953125,160.0,0.23598305881023407
2020-01-14 00:00:00,1913.504150390625,143.95281982421875,283.49298095703125,622.1328735351562,160.0,0.2530366778373718
2020-01-15 20:25:52,2163.32958984375,134.94590759277344,283.0458679199219,712.7579956054688,160.0,0.2661917209625244
2020-01-17 01:45:20,2315.732666015625,124.73074340820312,282.7601318359375,772.3534545898438,160.0,0.28111231327056885
2020-01-19 12:24:17,2602.41162109375,117.31267547607422,282.2186279296875,889.059814453125,160.0,0.28931745886802673
2020-01-21 22:28:03,2864.972900390625,108.52877044677734,281.69775390625,1005.5654296875,160.0,0.3073484003543854
2020-01-23 12:47:20,3024.614990234375,99.98091888427734,281.3285827636719,1082.9749755859375,160.0,0.3265516757965088
2020-01-26 17:25:54,3306.1259765625,88.15269470214844,280.4919128417969,1238.14599609375,160.0,0.3553409278392792
2020-01-31 00:00:00,3645.1376953125,79.32554626464844,279.33416748046875,1446.8128662109375,160.0,0.3810024559497833
2020-02-04 05:32:33,3950.82763671875,72.2510986328125,278.13507080078125,1653.515380859375,160.0,0.40340662002563477
2020-02-07 00:33:38,4137.482421875,66.84336853027344,277.3110046386719,1789.8143310546875,160.0,0.4220387041568756
2020-02-12 14:35:48,4467.52197265625,59.095645904541016,275.5727233886719,2062.685546875,160.0,0.4525897204875946
2020-02-14 12:03:06,4574.5205078125,56.49442672729492,274.9511413574219,2155.007080078125,160.0,0.46318215131759644
2020-02-18 06:57:44,4773.63427734375,52.565311431884766,273.6758728027344,2338.908935546875,160.0,0.48014169931411743
2020-02-22 03:42:17,4962.3828125,48.84455490112305,272.2421875,2524.636474609375,160.0,0.49596643447875977
2020-03-01 00:00:00,5304.23828125,43.57267761230469,269.267333984375,2892.556396484375,160.0,0.5183612108230591
2020-03-05 22:47:59,5501.6796875,39.887142181396484,267.28631591796875,3119.21826171875,160.0,0.5344496965408325
2020-03-15 20:23:59,5842.00244140625,34.376068115234375,263.212158203125,3552.9775390625,160.0,0.5603529214859009
2020-03-31 00:00:00,6268.47900390625,28.15024757385254,256.7889404296875,4168.23583984375,160.0,0.5906095504760742
2020-04-09 21:36:00,6515.013671875,24.902494430541992,252.56539916992188,4549.38427734375,160.0,0.607230544090271
2020-04-30 00:00:00,6922.443359375,20.270145416259766,244.22354125976562,5240.21630859375,160.0,0.6290229558944702
2020-05-30 00:00:00,7382.79150390625,15.344927787780762,232.5271759033203,6100.3798828125,160.0,0.6513866782188416
2020-06-29 00:00:00,7738.517578125,11.857535362243652,221.9151153564453,6815.7158203125,160.0,0.667875349521637
2020-07-29 00:00:00,8012.35498046875,9.12791919708252,212.40943908691406,7407.6552734375,160.0,0.683708906173706
2020-08-28 00:00:00,8218.71484375,6.878662586212158,203.7231903076172,7889.63232421875,160.0,0.7002052068710327
2020-09-27 00:00:00,8361.6083984375,4.763131141662598,194.46542358398438,8256.548828125,160.0,0.7197116017341614
2020-10-27 00:00:00,8453.0146484375,3.0468456745147705,183.55018615722656,8514.8154296875,160.0,0.7385969161987305
