Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-02 00:00:00,171.0774383544922,171.0774383544922,285.7591857910156,45.21774673461914,160.0,0.20905572175979614
2020-01-05 00:00:00,618.0029296875,148.97515869140625,285.17578125,183.18141174316406,160.0,0.2358800172805786
2020-01-14 00:00:00,1911.4287109375,143.71397399902344,283.4959716796875,620.6788330078125,160.0,0.2527537941932678
2020-01-15 20:25:52,2160.268798828125,134.4136505126953,283.0356750488281,710.8399047851562,160.0,0.2659611403942108
2020-01-17 01:45:20,2312.3642578125,124.47885131835938,282.75994873046875,770.110107421875,160.0,0.2804153263568878
2020-01-19 12:24:17,2600.011962890625,117.70915985107422,282.231201171875,886.3775024414062,160.0,0.28785109519958496
2020-01-21 22:28:03,2860.060302734375,107.49006652832031,281.6816101074219,1002.6318359375,160.0,0.30893829464912415
2020-01-23 12:47:20,3017.635009765625,98.68617248535156,281.3101806640625,1079.7796630859375,160.0,0.32867667078971863
2020-01-26 17:25:54,3296.218994140625,87.23611450195312,280.4629211425781,1234.0362548828125,160.0,0.35638201236724854
2020-01-31 00:00:00,3634.960205078125,79.26226043701172,279.3281555175781,1441.08251953125,160.0,0.3793533146381378
2020-02-04 05:32:33,3937.71875,71.55824279785156,278.1595458984375,1646.2445068359375,160.0,0.40392547845840454
2020-02-07 00:33:38,4123.28466796875,66.45348358154297,277.3641357421875,1781.8167724609375,160.0,0.422161728143692
2020-02-12 14:35:48,4449.26708984375,58.36914825439453,275.6253967285156,2052.110107421875,160.0,0.45330268144607544
2020-02-18 08:20:23,4747.6533203125,51.990074157714844,273.6092529296875,2326.82568359375,160.0,0.47934845089912415
2020-02-22 04:37:39,4934.3583984375,48.5537223815918,272.2373352050781,2509.154052734375,160.0,0.4940702021121979
2020-03-01 00:00:00,5268.25634765625,42.76808547973633,269.3299255371094,2869.466064453125,160.0,0.5190243124961853
2020-03-05 22:47:59,5462.365234375,39.21385192871094,267.4123229980469,3092.9638671875,160.0,0.5351876616477966
2020-03-09 05:12:29,5583.61474609375,37.11350631713867,266.1202697753906,3238.373779296875,160.0,0.5453014969825745
2020-03-15 18:01:26,5802.314453125,33.47099304199219,263.46435546875,3520.311279296875,160.0,0.5631576776504517
2020-03-31 00:00:00,6220.74658203125,27.439990997314453,257.17889404296875,4129.08349609375,160.0,0.5926494002342224
2020-04-30 00:00:00,6825.1318359375,20.146175384521484,245.12005615234375,5141.509765625,160.0,0.6261869668960571
2020-05-30 00:00:00,7283.43115234375,15.276629447937012,233.81906127929688,5990.794921875,160.0,0.6495070457458496
2020-06-29 00:00:00,7639.3251953125,11.863141059875488,223.50985717773438,6700.38916015625,160.0,0.6659802794456482
2020-07-29 00:00:00,7915.93701171875,9.22038745880127,214.25189208984375,7291.48974609375,160.0,0.6812173128128052
2020-08-28 00:00:00,8126.15673828125,7.007325172424316,205.68685913085938,7774.90283203125,160.0,0.6969292759895325
2020-09-27 00:00:00,8277.9404296875,5.059470176696777,197.199462890625,8153.9140625,160.0,0.7140439748764038
2020-10-06 21:35:59,8322.1572265625,4.46634578704834,194.07357788085938,8267.72265625,160.0,0.7201916575431824
2020-10-27 00:00:00,8390.1005859375,3.3802456855773926,186.6373291015625,8453.4697265625,160.0,0.7321810722351074
