Time,FOPT,WOPR:P1,FPR,FWPT,FWCT,WBHP:P1,WGPR:P1,WGOR:P1
2020-01-02 00:00:00,116.65715789794922,116.65715789794922,286.177978515625,43.6243896484375,0.2721734941005707,200.0,8399.3154296875,72.0
2020-01-05 00:00:00,426.48712158203125,103.27665710449219,286.09674072265625,168.91375732421875,0.2879425585269928,200.0,7435.92333984375,72.00003814697266
2020-01-14 00:00:00,1279.11962890625,94.7369384765625,285.906005859375,571.4439086914062,0.3206996023654938,200.0,6828.03271484375,72.07360076904297
2020-02-10 00:00:00,3539.978515625,83.73551177978516,285.2620544433594,1764.279052734375,0.345379501581192,200.0,8065.53173828125,96.32151794433594
2020-03-07 17:31:12,5200.87744140625,62.13615036010742,284.35260009765625,2944.47509765625,0.41540178656578064,200.0,17634.375,283.80218505859375
2020-04-30 04:33:36,7444.29150390625,41.9643440246582,281.98931884765625,5130.13427734375,0.49348005652427673,200.0,32644.125,777.9014282226562
2020-09-25 20:06:12,10868.810546875,23.037830352783203,273.8509826660156,9729.0576171875,0.5731858611106873,200.0,49156.203125,2133.716796875
2021-01-01 00:00:00,12512.4345703125,16.916257858276367,268.41168212890625,12260.5537109375,0.6063289046287537,200.0,51453.73828125,3041.673583984375
2021-07-03 00:00:00,14744.25,12.195714950561523,259.0657958984375,15952.6259765625,0.6232515573501587,200.0,47690.68359375,3910.44580078125
2022-01-02 00:00:00,16493.125,9.55669116973877,250.72767639160156,18902.1796875,0.6277745366096497,200.0,42079.890625,4403.18603515625
2022-07-04 00:00:00,17934.708984375,7.877511501312256,243.42147827148438,21308.66015625,0.6253742575645447,200.0,36385.59375,4618.919921875
2023-01-03 00:00:00,19142.146484375,6.598019599914551,237.0611114501953,23293.302734375,0.6217394471168518,200.0,31134.095703125,4718.703125
2023-07-05 00:00:00,20163.7421875,5.582489967346191,231.5676727294922,24943.34375,0.6176143884658813,200.0,26471.240234375,4741.833984375
2024-01-04 00:00:00,21033.353515625,4.751972675323486,226.84982299804688,26322.587890625,0.6133095622062683,200.0,22429.470703125,4720.03369140625
2024-07-05 00:00:00,21777.26171875,4.065073490142822,222.81533813476562,27479.552734375,0.6086488962173462,200.0,18958.8359375,4663.8359375
2025-01-04 00:00:00,22416.40625,3.492589235305786,219.374267578125,28452.380859375,0.6035019755363464,200.0,15993.5791015625,4579.2900390625
