Time,FOPT,WOPR:P1,FPR,FWPT,FWCT,WBHP:P1,WGPR:P1,WGOR:P1
2020-01-02 00:00:00,403.1557922363281,403.1557922363281,286.0173645019531,150.5856475830078,0.2719421684741974,200.0,29027.216796875,72.0
2020-01-05 00:00:00,1473.3046875,356.7162780761719,285.7345275878906,581.1090087890625,0.2868870198726654,200.0,25683.587890625,72.00003814697266
2020-01-14 00:00:00,4418.515625,327.24566650390625,285.0638427734375,1955.18701171875,0.31812596321105957,200.0,23588.435546875,72.08173370361328
2020-02-10 00:00:00,12043.08203125,282.391357421875,282.8280029296875,5946.67919921875,0.3436184525489807,200.0,27314.6328125,96.72616577148438
2020-03-07 14:01:32,17485.421875,204.71926879882812,279.74560546875,9796.82421875,0.4143289029598236,200.0,59011.37109375,288.2550964355469
2020-04-29 18:04:38,24319.046875,128.5269317626953,272.1961364746094,16543.05078125,0.4967820346355438,200.0,101282.8671875,788.0283203125
2020-08-11 09:20:26,31179.0,66.19277954101562,256.6094665527344,25873.390625,0.5762922167778015,200.0,126035.1953125,1904.0625
2021-01-01 00:00:00,36008.0859375,33.86198806762695,239.30938720703125,33879.3984375,0.6237592101097107,200.0,104062.0234375,3073.122314453125
2021-08-18 02:47:04,39648.46875,15.888813018798828,222.36190795898438,40582.671875,0.6480566263198853,200.0,62779.953125,3951.204833984375
2022-01-02 00:00:00,41050.40625,10.24181079864502,215.27479553222656,43215.16796875,0.6525064706802368,200.0,43095.21484375,4207.77294921875
2022-07-04 00:00:00,42191.67578125,6.236433506011963,209.41659545898438,45322.95703125,0.6487389206886292,200.0,26303.35546875,4217.69189453125
2023-01-03 00:00:00,42915.5859375,3.955796957015991,205.81765747070312,46603.02734375,0.6387633681297302,200.0,15912.8642578125,4022.669677734375
2023-07-05 00:00:00,43390.2421875,2.5937490463256836,203.61444091796875,47390.43359375,0.6239044070243835,200.0,9588.4990234375,3696.77197265625
2024-01-04 00:00:00,43710.1953125,1.7483690977096558,202.26663208007812,47882.38671875,0.6059249043464661,200.0,5769.12255859375,3299.716796875
2024-07-05 00:00:00,43931.375,1.208649754524231,201.4425048828125,48196.98828125,0.5871788859367371,200.0,3473.240478515625,2873.653564453125
2025-01-04 00:00:00,44088.09375,0.8563752770423889,200.9356231689453,48401.91796875,0.5666612982749939,200.0,2092.8046875,2443.7939453125
