Time,FOPT,WOPR:P1,FPR,FWPT,FWCT,WBHP:P1,WGPR:P1,WGOR:P1
2020-01-02 00:00:00,259.9009704589844,259.9009704589844,286.0973815917969,97.10365295410156,0.27199551463127136,200.0,18712.869140625,72.0
2020-01-05 00:00:00,949.5049438476562,229.8679962158203,285.916015625,374.7879638671875,0.2870750427246094,200.0,16550.50390625,72.00003814697266
2020-01-14 00:00:00,2848.77880859375,211.0304412841797,285.4830017089844,1263.24853515625,0.31870344281196594,200.0,15211.2392578125,72.0807876586914
2020-02-10 00:00:00,7792.87060546875,183.114501953125,284.04296875,3856.45068359375,0.34404951333999634,200.0,17707.61328125,96.70240783691406
2020-03-07 17:31:12,11362.771484375,133.55409240722656,282.0364990234375,6384.7900390625,0.41460147500038147,200.0,38445.46875,287.8643798828125
2020-04-30 04:33:36,15937.9990234375,85.58226776123047,277.0306396484375,10893.572265625,0.4963426887989044,200.0,67633.3359375,790.2727661132812
2020-08-26 03:06:53,21275.732421875,45.25811004638672,264.84747314453125,18061.236328125,0.5731656551361084,200.0,89056.6171875,1967.749267578125
2021-01-01 00:00:00,24723.974609375,26.96673583984375,252.85157775878906,23617.359375,0.6170477271080017,200.0,82893.0546875,3073.900146484375
2021-08-31 11:47:31,28330.09765625,14.871143341064453,236.4872589111328,30044.619140625,0.640587568283081,200.0,59740.4921875,4017.209228515625
2022-01-02 00:00:00,29717.123046875,11.23019027709961,229.57962036132812,32571.869140625,0.6456493139266968,200.0,48504.62890625,4319.1279296875
2022-07-04 00:00:00,31173.064453125,7.955959796905518,221.92657470703125,35232.171875,0.6462938189506531,200.0,35783.109375,4497.6484375
2023-01-03 00:00:00,32236.30078125,5.810042858123779,216.22296142578125,37148.31640625,0.6431350708007812,200.0,26252.1875,4518.41552734375
2023-07-05 00:00:00,33029.81640625,4.3361430168151855,211.99554443359375,38542.32421875,0.6372540593147278,200.0,19187.64453125,4425.048828125
2024-01-04 00:00:00,33631.9140625,3.2901558876037598,208.87548828125,39564.96875,0.629419207572937,200.0,13994.7744140625,4253.52880859375
2024-07-05 00:00:00,34094.30078125,2.5266997814178467,206.5738525390625,40319.0546875,0.6198963522911072,200.0,10184.078125,4030.584716796875
2025-01-04 00:00:00,34454.86328125,1.9702997207641602,204.88235473632812,40879.6953125,0.6085944771766663,200.0,7407.10107421875,3759.377685546875
