Time,FOPT,WOPR:P1,FPR,FWPT,FWCT,WBHP:P1,WGPR:P1,WGOR:P1
2020-01-02 00:00:00,474.7891540527344,474.7891540527344,285.97808837890625,177.31863403320312,0.27191615104675293,200.0,34184.8203125,72.0
2020-01-05 00:00:00,1734.0186767578125,419.7431640625,285.64239501953125,683.516845703125,0.2867283821105957,200.0,30221.525390625,72.00003814697266
2020-01-14 00:00:00,5202.18115234375,385.3514099121094,284.8490295410156,2300.710693359375,0.3180099427700043,200.0,27776.84375,72.08185577392578
2020-02-10 00:00:00,14164.5419921875,331.93927001953125,282.2162780761719,6989.9052734375,0.3434915840625763,200.0,32097.892578125,96.69808197021484
2020-03-06 10:32:03,20293.103515625,240.9127197265625,278.74658203125,11321.7724609375,0.41411951184272766,200.0,68407.90625,283.95306396484375
2020-04-26 07:36:09,28095.4453125,153.35440063476562,270.3866271972656,18911.435546875,0.49309125542640686,200.0,115277.265625,751.7049560546875
2020-07-31 20:23:36,35647.16015625,78.22942352294922,253.63002014160156,29153.36328125,0.5755947232246399,200.0,143151.09375,1829.88818359375
2020-10-16 10:11:48,39369.88671875,48.61532211303711,241.6964874267578,35094.78125,0.6147900223731995,200.0,131026.5859375,2695.170654296875
2021-01-01 00:00:00,41862.9921875,32.55762481689453,231.86331176757812,39431.2890625,0.634956419467926,200.0,108045.0,3318.5771484375
2021-06-13 07:10:02,44610.62890625,16.825830459594727,218.75210571289062,44608.046875,0.6532687544822693,200.0,67170.65625,3992.115478515625
2022-01-02 00:00:00,46338.88671875,8.526139259338379,209.91473388671875,47892.70703125,0.6552389860153198,200.0,35873.5234375,4207.4755859375
2022-07-04 00:00:00,47221.3515625,4.822216033935547,205.4938507080078,49505.328125,0.6463186144828796,200.0,19558.568359375,4055.92919921875
2023-01-03 00:00:00,47742.3515625,2.846987247467041,203.0651397705078,50392.5,0.6300170421600342,200.0,10556.3203125,3707.891357421875
2023-07-05 00:00:00,48060.87890625,1.7405805587768555,201.7353973388672,50890.6171875,0.6099569201469421,200.0,5673.908203125,3259.779052734375
2024-01-04 00:00:00,48262.41015625,1.1012802124023438,201.00665283203125,51178.3359375,0.5880772471427917,200.0,3052.57421875,2771.841552734375
2024-07-05 00:00:00,48395.1328125,0.7252464294433594,200.60470581054688,51349.234375,0.5628714561462402,200.0,1642.2830810546875,2264.448486328125
2025-01-04 00:00:00,48487.3046875,0.503682017326355,200.37989807128906,51455.23046875,0.5348752737045288,200.0,881.9741821289062,1751.0535888671875
