Time,FOPT,WOPR:P1,FPR,FWPT,FWCT,WBHP:P1,WGPR:P1,WGOR:P1
2020-01-02 00:00:00,45.02043533325195,45.02043533325195,286.2164001464844,16.876117706298828,0.2726503610610962,200.0,3241.46728515625,71.99990844726562
2020-01-05 00:00:00,164.73748779296875,39.90568542480469,286.1873474121094,65.84371948242188,0.2902907729148865,200.0,2873.21044921875,72.00003051757812
2020-01-14 00:00:00,492.7099304199219,36.441383361816406,286.11651611328125,225.06019592285156,0.3268064260482788,200.0,2625.28271484375,72.04124450683594
2020-02-10 00:00:00,1399.6842041015625,33.59164047241211,285.86895751953125,708.6681518554688,0.3477737009525299,200.0,3122.6083984375,92.95790100097656
2020-03-07 17:31:12,2078.448486328125,25.393354415893555,285.52093505859375,1196.2685546875,0.41805142164230347,200.0,6781.13330078125,267.0436096191406
2020-04-30 04:33:36,3062.55615234375,18.40829849243164,284.5683898925781,2135.78759765625,0.48841026425361633,200.0,13226.4345703125,718.50390625
2020-06-22 02:46:10,3802.9345703125,13.989094734191895,283.3699645996094,3012.939697265625,0.542278528213501,200.0,19277.650390625,1378.0484619140625
2020-10-05 23:11:18,4921.51220703125,10.567495346069336,280.57550048828125,4554.6435546875,0.5795266032218933,200.0,24584.03515625,2326.382568359375
2021-01-01 00:00:00,5694.0791015625,8.876629829406738,278.1159362792969,5707.75927734375,0.598808765411377,200.0,26923.18359375,3033.041015625
2021-07-03 00:00:00,7031.43994140625,7.307981014251709,272.8748779296875,7777.7666015625,0.607509195804596,200.0,27823.392578125,3807.26123046875
2022-01-02 00:00:00,8211.02734375,6.445832252502441,267.73687744140625,9575.7001953125,0.6038358211517334,200.0,27177.294921875,4216.25830078125
2022-07-04 00:00:00,9275.3271484375,5.8158488273620605,262.78411865234375,11165.48046875,0.5989946722984314,200.0,25951.42578125,4462.19091796875
2023-01-03 00:00:00,10251.61328125,5.334896564483643,258.0773010253906,12590.12890625,0.5933724641799927,200.0,24435.09375,4580.23779296875
2023-07-05 00:00:00,11148.353515625,4.900218486785889,253.63587951660156,13876.5947265625,0.5892554521560669,200.0,22795.513671875,4651.93798828125
2024-01-04 00:00:00,11976.3046875,4.52432107925415,249.46942138671875,15038.0732421875,0.5838249325752258,200.0,21157.26171875,4676.33984375
2024-07-05 00:00:00,12741.0400390625,4.178884029388428,245.57431030273438,16089.9873046875,0.5790407061576843,200.0,19549.5703125,4678.18017578125
2025-01-04 00:00:00,13449.1279296875,3.869333267211914,241.95274353027344,17045.58203125,0.5743852853775024,200.0,17993.646484375,4650.322265625
