Time,FOPT,WOPR:P1,FPR,FWPT,FWCT,WBHP:P1,WGPR:P1,WGOR:P1
2020-01-02 00:00:00,188.27685546875,188.27685546875,286.1376037597656,70.36349487304688,0.27205151319503784,200.0,13555.93359375,72.0
2020-01-05 00:00:00,688.19482421875,166.6393280029297,286.00653076171875,271.96453857421875,0.28737786412239075,200.0,11998.0390625,72.00003814697266
2020-01-14 00:00:00,2063.06494140625,152.7633514404297,285.69317626953125,917.4102172851562,0.3194776177406311,200.0,11010.46484375,72.07530212402344
2020-02-10 00:00:00,5668.54345703125,133.53623962402344,284.6531066894531,2811.18359375,0.3443692624568939,200.0,12880.91796875,96.4600830078125
2020-03-07 17:31:12,8286.8466796875,97.95372009277344,283.19342041015625,4667.37353515625,0.41483810544013977,200.0,28084.123046875,286.70806884765625
2020-04-30 04:33:36,11707.5537109375,63.98628234863281,279.49664306640625,8026.9736328125,0.4954937994480133,200.0,50394.375,787.5809326171875
2020-09-06 10:38:42,16143.1904296875,34.31732940673828,269.2137145996094,13984.7333984375,0.5732254981994629,200.0,69778.9609375,2033.3447265625
2021-01-01 00:00:00,18758.3359375,22.436725616455078,260.2927551269531,18124.77734375,0.6128686666488647,200.0,68864.8828125,3069.29296875
2021-07-03 00:00:00,21470.470703125,14.820414543151855,248.5513458251953,22807.306640625,0.6332307457923889,200.0,58232.80078125,3929.228759765625
2022-01-02 00:00:00,23442.1171875,10.774025917053223,238.89305114746094,26303.37890625,0.6394023299217224,200.0,47194.68359375,4380.4130859375
2022-07-04 00:00:00,24941.283203125,8.192166328430176,231.03915405273438,28970.41796875,0.6401601433753967,200.0,37699.8046875,4601.93359375
2023-01-03 00:00:00,26110.84765625,6.391063213348389,224.709228515625,31030.30078125,0.6378438472747803,200.0,29909.14453125,4679.8388671875
2023-07-05 00:00:00,27037.3125,5.062649250030518,219.63619995117188,32633.224609375,0.6337197422981262,200.0,23627.322265625,4666.9873046875
2024-01-04 00:00:00,27779.404296875,4.055139541625977,215.58973693847656,33887.90625,0.6283547282218933,200.0,18610.15625,4589.27685546875
2024-07-05 00:00:00,28378.82421875,3.275524854660034,212.3745880126953,34874.796875,0.6221295595169067,200.0,14627.4677734375,4465.6865234375
2025-01-04 00:00:00,28867.0078125,2.66766619682312,209.8233184814453,35654.41796875,0.614937961101532,200.0,11467.8935546875,4298.8486328125
