Time,FOPT,WOPR:P1,FPR,FWPT,FWCT,WBHP:P1,WGPR:P1,WGOR:P1
2020-01-02 00:00:00,331.5276184082031,331.5276184082031,286.0573425292969,123.84487915039062,0.271963894367218,200.0,23869.98828125,72.0
2020-01-05 00:00:00,1211.5709228515625,293.3477783203125,285.8247375488281,478.0508117675781,0.28698086738586426,200.0,21121.052734375,72.00003814697266
2020-01-14 00:00:00,3633.7978515625,269.1363220214844,285.2739562988281,1609.2640380859375,0.3183431327342987,200.0,19399.71875,72.08138275146484
2020-01-22 21:50:23,5993.4482421875,264.8316955566406,284.6669616699219,2756.468505859375,0.3271320164203644,200.0,19255.490234375,72.70841217041016
2020-02-09 17:31:11,10087.6591796875,229.75369262695312,283.32769775390625,4936.48193359375,0.3474554717540741,200.0,23029.638671875,100.23621368408203
2020-04-03 04:33:36,17598.78125,140.49986267089844,277.846435546875,10929.1181640625,0.4437754154205322,200.0,65674.7109375,467.4361267089844
2020-07-15 10:09:23,24599.65234375,67.81607818603516,264.83941650390625,19735.9140625,0.5571218132972717,200.0,102918.515625,1517.6121826171875
2020-10-08 05:04:40,28194.03125,42.3923454284668,254.4036865234375,25168.162109375,0.6018025875091553,200.0,105505.5703125,2488.7880859375
2021-01-01 00:00:00,30678.619140625,29.30340003967285,245.20074462890625,29326.75390625,0.625994086265564,200.0,94249.0,3216.316162109375
2021-07-05 12:45:31,33787.28515625,16.755455017089844,230.89732360839844,34989.4375,0.6455886363983154,200.0,66936.46875,3994.906005859375
2022-01-02 00:00:00,35695.0546875,10.57121467590332,221.16029357910156,38550.71484375,0.6511695384979248,200.0,45942.7890625,4346.02734375
2022-07-04 00:00:00,36973.51171875,6.986096382141113,214.3880157470703,40920.42578125,0.6495621204376221,200.0,30976.625,4434.0390625
2023-01-03 00:00:00,37848.984375,4.784008502960205,209.78135681152344,42498.9375,0.6432442665100098,200.0,20749.482421875,4337.25830078125
2023-07-05 00:00:00,38463.55859375,3.3583168983459473,206.6608123779297,43561.87890625,0.6336411833763123,200.0,13857.6728515625,4126.37451171875
2024-01-04 00:00:00,38904.75,2.4108829498291016,204.55130004882812,44284.8125,0.6210101842880249,200.0,9238.5234375,3832.00830078125
2024-07-05 00:00:00,39228.41796875,1.768673062324524,203.12754821777344,44781.9453125,0.6056692004203796,200.0,6155.44873046875,3480.263671875
2025-01-04 00:00:00,39469.88671875,1.3195133209228516,202.16546630859375,45128.265625,0.5891886949539185,200.0,4100.5546875,3107.62646484375
