Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-02 00:00:00,171.03538513183594,171.03538513183594,286.0011291503906,45.22312927246094,160.0,0.20911605656147003
2020-01-02 23:45:36,324.99432373046875,155.5140838623047,285.8658142089844,89.10066986083984,160.0,0.22178691625595093
2020-01-03 15:26:29,423.73638916015625,151.12037658691406,285.7995300292969,118.4180679321289,160.0,0.2289358377456665
2020-01-04 22:48:17,615.572998046875,146.79876708984375,285.69989013671875,178.75015258789062,160.0,0.23925288021564484
2020-01-08 20:53:39,1171.1612548828125,141.7172393798828,285.3789367675781,368.7510681152344,160.0,0.25483325123786926
2020-01-12 18:02:35,1719.5487060546875,141.2934112548828,285.0054016113281,561.4991455078125,160.0,0.2600713074207306
2020-01-15 07:31:16,2086.353271484375,143.19418334960938,284.7204284667969,689.810546875,160.0,0.25915420055389404
2020-01-17 00:05:48,2312.077392578125,133.51321411132812,284.53106689453125,774.9157104492188,160.0,0.27380043268203735
2020-01-20 09:14:52,2702.82568359375,115.56165313720703,284.1436462402344,940.33984375,160.0,0.297433078289032
2020-01-21 12:59:25,2830.5810546875,110.5210189819336,284.00970458984375,996.4334716796875,160.0,0.3051072657108307
2020-01-23 20:28:31,3063.144287109375,100.5950927734375,283.7536926269531,1109.5623779296875,160.0,0.32725316286087036
2020-01-26 05:04:42,3280.217041015625,92.03987884521484,283.48095703125,1225.7034912109375,160.0,0.34854844212532043
2020-01-27 19:00:09,3415.56396484375,85.65345764160156,283.2671813964844,1303.3267822265625,160.0,0.3644797205924988
2020-01-31 00:00:00,3669.310302734375,79.09246826171875,282.8517150878906,1463.0970458984375,160.0,0.38636964559555054
2020-02-03 04:13:38,3901.800537109375,73.198974609375,282.3783264160156,1621.73193359375,160.0,0.4055859446525574
2020-02-09 12:40:55,4313.2919921875,64.77853393554688,281.3984069824219,1938.5003662109375,160.0,0.434966117143631
2020-02-12 21:44:58,4515.00048828125,59.71576690673828,280.8395080566406,2106.40966796875,160.0,0.45427805185317993
2020-02-19 15:53:04,4875.48779296875,53.36109161376953,279.67822265625,2441.110595703125,160.0,0.48145368695259094
2020-03-01 00:00:00,5347.796875,45.686038970947266,277.7028503417969,2942.25390625,160.0,0.5148104429244995
2020-03-05 22:47:59,5558.9951171875,42.666324615478516,276.7206115722656,3179.339599609375,160.0,0.5288739800453186
2020-03-15 20:23:59,5936.96044921875,38.17831039428711,274.67108154296875,3639.4208984375,160.0,0.5489924550056458
2020-03-31 00:00:00,6422.60107421875,32.05549621582031,271.2955017089844,4302.60302734375,160.0,0.5772709846496582
2020-04-09 21:36:00,6709.529296875,28.982664108276367,269.0619812011719,4720.525390625,160.0,0.592923104763031
2020-04-30 00:00:00,7206.2314453125,24.711536407470703,264.50054931640625,5509.2529296875,160.0,0.6135908365249634
2020-05-30 00:00:00,7823.07373046875,20.56141471862793,257.8006286621094,6564.29296875,160.0,0.6310490965843201
2020-06-29 00:00:00,8353.2333984375,17.671981811523438,251.27745056152344,7509.94140625,160.0,0.6407666802406311
2020-07-29 00:00:00,8815.31640625,15.4027738571167,244.9622039794922,8358.375,160.0,0.6474037170410156
2020-08-28 00:00:00,9221.1923828125,13.529204368591309,238.92498779296875,9123.66015625,160.0,0.6534414887428284
2020-09-27 00:00:00,9580.2666015625,11.969114303588867,233.1968994140625,9818.505859375,160.0,0.6592967510223389
2020-10-27 00:00:00,9897.53125,10.575492858886719,227.76763916015625,10450.4482421875,160.0,0.6657583713531494
2020-11-26 00:00:00,10178.783203125,9.375066757202148,222.64260864257812,11025.3154296875,160.0,0.6714802384376526
2020-12-26 00:00:00,10429.08984375,8.343576431274414,217.82064819335938,11546.201171875,160.0,0.6754283905029297
2021-01-25 00:00:00,10651.7412109375,7.42171049118042,213.24876403808594,12016.939453125,160.0,0.6788942217826843
2021-02-24 00:00:00,10846.5654296875,6.494121074676514,208.742919921875,12439.546875,160.0,0.6844608783721924
2021-03-26 00:00:00,11014.90234375,5.611234664916992,204.30528259277344,12815.755859375,160.0,0.6908674240112305
2021-04-25 00:00:00,11160.021484375,4.837315559387207,200.0120391845703,13148.9677734375,160.0,0.6966133713722229
