Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-02 00:00:00,171.28451538085938,171.28451538085938,286.0036926269531,45.24081802368164,160.0,0.2089400738477707
2020-01-05 00:00:00,618.7661743164062,149.16055297851562,285.7161560058594,183.37684631347656,160.0,0.23588089644908905
2020-01-05 23:31:20,761.9652099609375,146.1065673828125,285.6454162597656,229.34213256835938,160.0,0.24299132823944092
2020-01-07 22:34:01,1040.780029296875,142.23794555664062,285.4605407714844,323.5804748535156,160.0,0.25261369347572327
2020-01-13 19:42:05,1891.7513427734375,144.70823669433594,284.8829345703125,615.7142333984375,160.0,0.25556159019470215
2020-01-15 16:36:03,2151.522705078125,138.85546875,284.65765380859375,709.3513793945312,160.0,0.26495447754859924
2020-01-19 10:23:58,2594.1015625,118.28575134277344,284.2998962402344,895.766845703125,160.0,0.29637065529823303
2020-01-23 06:00:27,2998.38525390625,105.91643524169922,283.8588562011719,1081.80810546875,160.0,0.31515049934387207
2020-01-25 19:23:06,3241.69287109375,95.1387939453125,283.5198059082031,1205.98388671875,160.0,0.33790865540504456
2020-01-27 12:30:28,3394.10791015625,88.95186614990234,283.2948303222656,1289.5753173828125,160.0,0.3541914224624634
2020-01-31 00:00:00,3673.717041015625,80.37449645996094,282.8332824707031,1462.82275390625,160.0,0.38256558775901794
2020-02-03 10:39:25,3930.225830078125,74.47895812988281,282.3663635253906,1636.821533203125,160.0,0.404171347618103
2020-02-10 07:58:16,4375.07568359375,64.58247375488281,281.3062744140625,1986.507080078125,160.0,0.4401133060455322
2020-02-16 19:44:26,4760.59716796875,59.39875411987305,280.2737121582031,2315.8388671875,160.0,0.46069851517677307
2020-02-21 04:06:22,5000.1181640625,55.08045196533203,279.5093078613281,2534.485595703125,160.0,0.4772198796272278
2020-03-01 00:00:00,5420.26171875,47.587257385253906,277.7583312988281,2970.769775390625,160.0,0.5094232559204102
2020-03-05 22:47:59,5639.1337890625,44.21657180786133,276.73895263671875,3213.05126953125,160.0,0.5253813862800598
2020-03-15 20:23:59,6030.6259765625,39.54470443725586,274.6269226074219,3687.844970703125,160.0,0.5480794906616211
2020-03-17 11:59:45,6094.66650390625,38.81625747680664,274.2723083496094,3766.684326171875,160.0,0.5517880320549011
2020-03-20 19:11:17,6218.30078125,37.46857833862305,273.5495300292969,3923.105712890625,160.0,0.5585373044013977
2020-03-31 00:00:00,6562.82373046875,33.77512741088867,271.19830322265625,4391.22021484375,160.0,0.5760435461997986
2020-04-04 22:47:59,6722.5380859375,32.265533447265625,270.03680419921875,4614.85302734375,160.0,0.5833687782287598
2020-04-14 20:23:59,7017.2841796875,29.77236557006836,267.6769104003906,5047.85986328125,160.0,0.5949913263320923
2020-04-30 00:00:00,7426.46142578125,27.00839614868164,264.0401611328125,5678.32080078125,160.0,0.6064233183860779
2020-05-30 00:00:00,8098.51806640625,22.401880264282227,256.75164794921875,6800.90283203125,160.0,0.6255199313163757
2020-06-29 00:00:00,8671.4140625,19.096534729003906,249.5643310546875,7810.5693359375,160.0,0.6379947066307068
2020-07-29 00:00:00,9169.494140625,16.60266876220703,242.61041259765625,8717.48046875,160.0,0.6454923152923584
2020-08-28 00:00:00,9605.73046875,14.5412015914917,235.9425048828125,9530.421875,160.0,0.6507813334465027
2020-09-27 00:00:00,9989.4296875,12.789997100830078,229.60409545898438,10259.9052734375,160.0,0.6553130745887756
2020-10-27 00:00:00,10326.40234375,11.232417106628418,223.63421630859375,10916.611328125,160.0,0.6608837842941284
2020-11-26 00:00:00,10621.697265625,9.843149185180664,218.0637969970703,11511.05078125,160.0,0.668109118938446
2020-12-26 00:00:00,10880.8916015625,8.639817237854004,212.8939208984375,12050.61328125,160.0,0.6755026578903198
2021-01-25 00:00:00,11108.0751953125,7.572777271270752,208.0853729248047,12538.115234375,160.0,0.6821215152740479
2021-02-24 00:00:00,11305.2041015625,6.570967197418213,203.50311279296875,12971.765625,160.0,0.6874832510948181
2021-03-26 00:00:00,11471.5810546875,5.545891284942627,198.6788787841797,13349.427734375,160.0,0.6941821575164795
2021-04-04 21:35:59,11521.947265625,5.08750057220459,196.144287109375,13465.9345703125,160.0,0.6981763243675232
2021-04-25 00:00:00,11604.0390625,4.084166049957275,190.03782653808594,13665.513671875,160.0,0.7085545659065247
