Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-02 00:00:00,171.1070098876953,171.1070098876953,286.0035705566406,45.25326156616211,160.0,0.20915699005126953
2020-01-05 00:00:00,618.3180541992188,149.0703582763672,285.71673583984375,183.4269561767578,160.0,0.23603911697864532
2020-01-05 23:31:20,761.4253540039062,146.012939453125,285.6455383300781,229.38983154296875,160.0,0.24309955537319183
2020-01-07 22:34:01,1040.08984375,142.1612548828125,285.46368408203125,323.61346435546875,160.0,0.252686083316803
2020-01-09 21:08:29,1314.773681640625,141.5459747314453,285.2877502441406,418.8060302734375,160.0,0.2573631703853607
2020-01-13 18:17:24,1867.293212890625,142.35804748535156,284.8900146484375,611.91015625,160.0,0.2589833438396454
2020-01-16 14:33:08,2253.40625,135.75192260742188,284.59722900390625,754.9640502929688,160.0,0.2703379690647125
2020-01-17 05:25:11,2333.523681640625,129.33053588867188,284.533203125,786.2935180664062,160.0,0.2811153829097748
2020-01-18 11:09:17,2484.371826171875,121.75416564941406,284.4230651855469,848.5028076171875,160.0,0.2919836640357971
2020-01-19 16:35:32,2624.860107421875,114.53759765625,284.2559814453125,908.3866577148438,160.0,0.2988634705543518
2020-01-22 03:28:03,2892.311279296875,109.02427673339844,283.9566345214844,1027.2669677734375,160.0,0.30771562457084656
2020-01-23 14:32:07,3044.318603515625,104.03186798095703,283.7809143066406,1098.23095703125,160.0,0.3182655870914459
2020-01-26 12:40:16,3310.631591796875,91.1307373046875,283.4236145019531,1241.4244384765625,160.0,0.3496730625629425
2020-01-31 00:00:00,3671.421875,80.6769790649414,282.84490966796875,1464.566162109375,160.0,0.38213661313056946
2020-02-04 10:15:19,3991.194580078125,72.2272720336914,282.21221923828125,1687.14599609375,160.0,0.41039684414863586
2020-02-07 08:23:02,4190.26123046875,68.12627410888672,281.78900146484375,1834.67822265625,160.0,0.425656795501709
2020-02-13 04:38:29,4555.6298828125,62.519737243652344,280.8751220703125,2128.98193359375,160.0,0.4461362063884735
2020-02-18 17:44:59,4862.2900390625,55.29209518432617,279.86651611328125,2406.024658203125,160.0,0.4746299386024475
2020-02-22 10:55:56,5054.4501953125,51.712379455566406,279.1729431152344,2590.9072265625,160.0,0.4903489053249359
2020-03-01 00:00:00,5405.1748046875,46.48752212524414,277.7091064453125,2962.519775390625,160.0,0.5144586563110352
2020-03-05 22:47:59,5621.75146484375,43.752899169921875,276.7255859375,3204.43701171875,160.0,0.5276346206665039
2020-03-15 20:23:59,6006.57080078125,38.87066650390625,274.60711669921875,3675.390625,160.0,0.5503251552581787
2020-03-20 20:23:17,6190.37548828125,36.76453399658203,273.5068359375,3909.830078125,160.0,0.5605332255363464
2020-03-31 00:00:00,6530.525390625,33.51065444946289,271.2264099121094,4371.4453125,160.0,0.5757487416267395
2020-04-09 21:36:00,6836.3798828125,30.89443016052246,268.9506530761719,4806.72900390625,160.0,0.5873175859451294
2020-04-30 00:00:00,7365.39697265625,26.319255828857422,264.157958984375,5628.3212890625,160.0,0.6083122491836548
2020-05-30 00:00:00,8021.70458984375,21.876909255981445,257.0153503417969,6734.3056640625,160.0,0.6275830864906311
2020-06-29 00:00:00,8586.72265625,18.83395004272461,250.0256805419922,7729.48779296875,160.0,0.6378552317619324
2020-07-29 00:00:00,9078.6513671875,16.397607803344727,243.241455078125,8622.6064453125,160.0,0.6448290944099426
2020-08-28 00:00:00,9511.3798828125,14.42429256439209,236.7403564453125,9425.6064453125,160.0,0.6498189568519592
2020-09-27 00:00:00,9892.3896484375,12.700331687927246,230.5707244873047,10149.1416015625,160.0,0.655052661895752
2020-10-27 00:00:00,10227.759765625,11.179011344909668,224.7544403076172,10803.5205078125,160.0,0.6611562967300415
2020-11-26 00:00:00,10522.224609375,9.815465927124023,219.30372619628906,11397.333984375,160.0,0.6684998869895935
2020-12-26 00:00:00,10781.2060546875,8.632736206054688,214.212158203125,11933.576171875,160.0,0.6743281483650208
2021-01-25 00:00:00,11009.1591796875,7.598423957824707,209.44105529785156,12414.9482421875,160.0,0.6786342263221741
2021-02-24 00:00:00,11207.697265625,6.617939472198486,204.8725128173828,12844.6982421875,160.0,0.6840013861656189
2021-03-26 00:00:00,11375.041015625,5.578112602233887,200.02120971679688,13220.7880859375,160.0,0.6920631527900696
2021-04-25 00:00:00,11510.5986328125,4.518616199493408,194.41954040527344,13539.41015625,160.0,0.7015314102172852
