Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-02 00:00:00,171.06407165527344,171.06407165527344,286.0023193359375,45.303680419921875,160.0,0.2093827724456787
2020-01-02 23:45:36,324.93023681640625,155.42037963867188,285.866943359375,89.1944351196289,160.0,0.2219429463148117
2020-01-03 15:26:29,423.62066650390625,151.04135131835938,285.7987060546875,118.52941131591797,160.0,0.22913403809070587
2020-01-04 22:48:17,615.4165649414062,146.767578125,285.7002868652344,178.96531677246094,160.0,0.239604651927948
2020-01-08 20:53:39,1172.0068359375,141.97283935546875,285.3813171386719,369.3082275390625,160.0,0.25483256578445435
2020-01-12 18:02:35,1723.41162109375,142.07081604003906,284.9967956542969,562.273681640625,160.0,0.25923317670822144
2020-01-13 14:19:51,1843.0751953125,141.55941772460938,284.88873291015625,604.2631225585938,160.0,0.25975048542022705
2020-01-15 06:54:23,2084.6748046875,142.9034423828125,284.700439453125,688.9169921875,160.0,0.25947266817092896
2020-01-16 23:04:34,2309.663818359375,134.42279052734375,284.5281066894531,773.599609375,160.0,0.2734593152999878
2020-01-20 07:24:57,2697.66650390625,115.90870666503906,284.1952819824219,939.7735595703125,160.0,0.29985734820365906
2020-01-22 01:45:08,2889.651611328125,108.83406829833984,283.9561462402344,1025.6756591796875,160.0,0.309126079082489
2020-01-23 05:41:39,3011.735107421875,104.86024475097656,283.80853271484375,1082.3514404296875,160.0,0.317050576210022
2020-01-25 13:34:41,3234.26123046875,95.56629180908203,283.51904296875,1196.01318359375,160.0,0.3380899429321289
2020-01-27 08:37:02,3393.587890625,88.8456039428711,283.286865234375,1283.9381103515625,160.0,0.35560929775238037
2020-01-31 00:00:00,3686.199951171875,80.36715698242188,282.8154602050781,1466.0794677734375,160.0,0.3836546838283539
2020-02-03 14:30:31,3949.249755859375,72.97760009765625,282.287841796875,1647.8177490234375,160.0,0.4085952043533325
2020-02-10 19:31:33,4413.38134765625,64.3817367553711,281.1947937011719,2013.5772705078125,160.0,0.44073185324668884
2020-02-17 03:28:56,4785.0009765625,58.693572998046875,280.1475830078125,2333.00146484375,160.0,0.4622344970703125
2020-02-18 13:04:48,4863.986328125,56.42251205444336,279.8915710449219,2403.1865234375,160.0,0.47050169110298157
2020-02-21 08:16:30,5013.4609375,53.38765335083008,279.36572265625,2543.118408203125,160.0,0.48351308703422546
2020-03-01 00:00:00,5417.8916015625,46.72688674926758,277.6247253417969,2969.81103515625,160.0,0.5133928060531616
2020-03-02 15:12:14,5492.39306640625,45.608558654785156,277.29522705078125,3050.1376953125,160.0,0.5188116431236267
2020-03-05 21:36:42,5635.09033203125,43.678306579589844,276.6270446777344,3210.0087890625,160.0,0.5283803939819336
2020-03-09 03:14:09,5770.9716796875,42.012142181396484,275.95465087890625,3367.40185546875,160.0,0.5366755723953247
2020-03-15 14:29:01,6023.67431640625,39.06571578979492,274.55615234375,3677.39306640625,160.0,0.5509053468704224
2020-03-20 16:25:27,6210.97412109375,36.86392593383789,273.4151916503906,3917.146728515625,160.0,0.5614134073257446
2020-03-31 00:00:00,6556.25244140625,33.47126007080078,271.0332336425781,4388.86767578125,160.0,0.5773823857307434
2020-04-03 06:24:28,6662.46630859375,32.51108169555664,270.2712707519531,4536.765625,160.0,0.5820197463035583
2020-04-09 19:13:26,6863.69482421875,30.797143936157227,268.7264709472656,4826.2275390625,160.0,0.5899075269699097
2020-04-30 00:00:00,7404.29248046875,26.763586044311523,263.8624267578125,5661.16015625,160.0,0.6069896221160889
2020-05-30 00:00:00,8068.33642578125,22.134801864624023,256.552734375,6776.21728515625,160.0,0.626753032207489
2020-06-29 00:00:00,8636.87890625,18.9514217376709,249.37681579589844,7778.85205078125,160.0,0.6381422877311707
2020-07-29 00:00:00,9131.677734375,16.49329948425293,242.43423461914062,8677.73046875,160.0,0.6449686884880066
2020-08-28 00:00:00,9564.9296875,14.441705703735352,235.770263671875,9483.0224609375,160.0,0.6501930356025696
2020-09-27 00:00:00,9946.158203125,12.707616806030273,229.45509338378906,10207.0751953125,160.0,0.6550847291946411
2020-10-27 00:00:00,10281.21484375,11.168582916259766,223.5214080810547,10859.748046875,160.0,0.6607803702354431
2020-11-26 00:00:00,10574.67578125,9.782005310058594,217.98019409179688,11450.9267578125,160.0,0.668271005153656
2020-12-26 00:00:00,10831.7265625,8.568359375,212.83053588867188,11986.98046875,160.0,0.6758929491043091
2021-01-25 00:00:00,11056.578125,7.495048999786377,208.01776123046875,12467.6044921875,160.0,0.6812766790390015
2021-02-24 00:00:00,11251.6181640625,6.501339912414551,203.40696716308594,12893.654296875,160.0,0.6859711408615112
2021-03-26 00:00:00,11414.2470703125,5.42096471786499,198.35189819335938,13262.96875,160.0,0.6942739486694336
2021-04-25 00:00:00,11536.8173828125,4.085671901702881,190.60411071777344,13559.6767578125,160.0,0.7076639533042908
