Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-02 00:00:00,171.0823516845703,171.0823516845703,286.00146484375,45.26622009277344,160.0,0.20922820270061493
2020-01-02 23:45:36,324.995849609375,155.46817016601562,285.8680114746094,89.21083068847656,160.0,0.222101628780365
2020-01-04 23:16:48,616.8096313476562,147.38070678710938,285.70538330078125,180.68186950683594,160.0,0.23865030705928802
2020-01-10 21:50:23,1469.8951416015625,143.61709594726562,285.2121276855469,471.9708557128906,160.0,0.2545399069786072
2020-01-14 05:23:47,1950.1251220703125,144.872314453125,284.82257080078125,636.2793579101562,160.0,0.25492429733276367
2020-01-16 09:54:13,2241.150634765625,133.0218505859375,284.58294677734375,745.8232421875,160.0,0.27347052097320557
2020-01-20 18:55:05,2740.30126953125,114.07592010498047,284.1452331542969,961.8080444335938,160.0,0.302019327878952
2020-01-21 21:36:26,2862.45849609375,109.84769439697266,284.0159606933594,1016.0079956054688,160.0,0.307330846786499
2020-01-24 02:59:10,3090.61962890625,102.5849609375,283.7502136230469,1124.501708984375,160.0,0.3222697079181671
2020-01-26 09:26:26,3306.386474609375,95.09603881835938,283.44964599609375,1234.9857177734375,160.0,0.3386473059654236
2020-01-27 21:55:31,3441.55078125,88.91280364990234,283.24261474609375,1308.9869384765625,160.0,0.35379302501678467
2020-01-31 00:00:00,3691.023681640625,80.82857513427734,282.8243103027344,1462.2808837890625,160.0,0.38060224056243896
2020-02-03 01:20:02,3918.769287109375,74.53435516357422,282.40234375,1616.251708984375,160.0,0.4033644497394562
2020-02-09 04:00:06,4317.7685546875,65.29032135009766,281.4669189453125,1927.2025146484375,160.0,0.43798959255218506
2020-02-12 14:30:05,4528.45751953125,61.291500091552734,280.9173278808594,2102.526611328125,160.0,0.4541921317577362
2020-02-19 11:30:03,4916.1279296875,56.38862228393555,279.77197265625,2451.5400390625,160.0,0.4737628102302551
2020-03-01 00:00:00,5420.03955078125,47.896732330322266,277.732421875,2973.787353515625,160.0,0.5089340209960938
2020-03-02 01:52:28,5470.57275390625,46.87163543701172,277.5101013183594,3027.05078125,160.0,0.5131539106369019
2020-03-04 05:37:26,5568.3291015625,45.3370246887207,277.0722351074219,3133.079345703125,160.0,0.5202957987785339
2020-03-10 16:52:18,5837.02734375,41.53843688964844,275.6910705566406,3446.5712890625,160.0,0.5384701490402222
2020-03-17 09:37:26,6094.21923828125,38.39828872680664,274.2197265625,3766.14501953125,160.0,0.5540787577629089
2020-03-31 00:00:00,6556.53125,33.99603271484375,271.1277770996094,4391.66748046875,160.0,0.5750162601470947
2020-04-03 06:24:28,6663.798828125,32.83365249633789,270.3533630371094,4540.1123046875,160.0,0.5805145502090454
2020-04-09 19:13:26,6866.58251953125,31.03514289855957,268.80426025390625,4830.828125,160.0,0.5890906453132629
2020-04-30 00:00:00,7411.0126953125,26.953327178955078,263.9069519042969,5670.3720703125,160.0,0.6066182255744934
2020-05-03 06:24:28,7497.21923828125,26.387039184570312,263.11236572265625,5804.7021484375,160.0,0.609105110168457
2020-05-09 19:13:25,7662.8642578125,25.351221084594727,261.52069091796875,6067.47021484375,160.0,0.6133525967597961
2020-05-30 00:00:00,8116.78857421875,22.47262191772461,256.5838317871094,6822.36376953125,160.0,0.6244889497756958
2020-06-29 00:00:00,8689.953125,19.10547637939453,249.34506225585938,7828.5458984375,160.0,0.6370876431465149
2020-07-29 00:00:00,9186.84375,16.563011169433594,242.348876953125,8732.7646484375,160.0,0.6453591585159302
2020-08-28 00:00:00,9620.7763671875,14.464449882507324,235.648681640625,9543.4990234375,160.0,0.651366114616394
2020-09-27 00:00:00,10001.0869140625,12.676987648010254,229.29542541503906,10270.98828125,160.0,0.6566981077194214
2020-10-27 00:00:00,10334.015625,11.097628593444824,223.30494689941406,10925.94140625,160.0,0.6629869341850281
2020-11-26 00:00:00,10624.98046875,9.698835372924805,217.70716857910156,11517.951171875,160.0,0.6704720258712769
2020-12-26 00:00:00,10880.1103515625,8.504341125488281,212.5172119140625,12054.7119140625,160.0,0.6778215765953064
2021-01-25 00:00:00,11103.7001953125,7.453001022338867,207.6969451904297,12540.2880859375,160.0,0.6847140789031982
2021-02-24 00:00:00,11297.5986328125,6.463268756866455,203.10841369628906,12972.7587890625,160.0,0.6904410123825073
2021-03-26 00:00:00,11460.7802734375,5.439372539520264,198.2200927734375,13348.0390625,160.0,0.696949303150177
2021-04-25 00:00:00,11580.3330078125,3.985107183456421,189.67318725585938,13642.7080078125,160.0,0.7113789916038513
