Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-02 00:00:00,171.24649047851562,171.24649047851562,285.9994201660156,45.176090240478516,160.0,0.20874018967151642
2020-01-02 23:45:36,325.3292541503906,155.63914489746094,285.8634338378906,89.00524139404297,160.0,0.22145788371562958
2020-01-04 23:16:48,617.4756469726562,147.54869079589844,285.69970703125,180.24697875976562,160.0,0.23798789083957672
2020-01-10 21:50:23,1471.265869140625,143.73573303222656,285.19195556640625,470.57550048828125,160.0,0.2537573277950287
2020-01-14 05:23:47,1951.2696533203125,144.80404663085938,284.8214416503906,634.657958984375,160.0,0.25475236773490906
2020-01-16 09:54:13,2244.3662109375,133.96853637695312,284.5989990234375,744.049072265625,160.0,0.27178749442100525
2020-01-20 18:55:05,2744.414306640625,114.28102111816406,284.0885314941406,957.4808959960938,160.0,0.2991419732570648
2020-01-24 03:47:42,3084.470458984375,100.91053009033203,283.692626953125,1121.9654541015625,160.0,0.32600855827331543
2020-01-26 09:58:57,3292.12158203125,91.96983337402344,283.4239196777344,1232.8486328125,160.0,0.34810447692871094
2020-01-31 00:00:00,3663.2626953125,80.96355438232422,282.8202819824219,1460.898193359375,160.0,0.3805958330631256
2020-02-04 12:55:01,3994.80615234375,73.05594635009766,282.18994140625,1688.53125,160.0,0.4070862829685211
2020-02-07 12:48:08,4200.24609375,68.58917999267578,281.7331237792969,1838.857666015625,160.0,0.4225427210330963
2020-02-13 12:34:22,4565.5078125,60.974124908447266,280.7346496582031,2138.633544921875,160.0,0.4507652819156647
2020-02-15 07:38:05,4669.9267578125,58.1964225769043,280.41717529296875,2228.121337890625,160.0,0.46149924397468567
2020-02-18 21:45:32,4865.1484375,54.40201950073242,279.77947998046875,2406.908203125,160.0,0.47802862524986267
2020-02-22 13:37:06,5052.251953125,51.109867095947266,279.107666015625,2588.664794921875,160.0,0.49275192618370056
2020-03-01 00:00:00,5394.56787109375,46.05626678466797,277.668212890625,2953.5048828125,160.0,0.5159258842468262
2020-03-05 22:47:59,5607.3359375,42.983375549316406,276.6588439941406,3193.65576171875,160.0,0.5302295684814453
2020-03-15 20:23:59,5987.40576171875,38.39091873168945,274.5480651855469,3661.256103515625,160.0,0.5516299605369568
2020-03-31 00:00:00,6490.599609375,33.2140998840332,271.1552734375,4341.27490234375,160.0,0.574722409248352
2020-04-09 21:36:00,6787.60595703125,30.000627517700195,268.834228515625,4768.732421875,160.0,0.5900329947471619
2020-04-30 00:00:00,7300.408203125,25.512548446655273,264.0722351074219,5577.06396484375,160.0,0.6118468046188354
2020-05-30 00:00:00,7940.42919921875,21.33404541015625,257.0560302734375,6664.1630859375,160.0,0.6294286847114563
2020-06-29 00:00:00,8488.4189453125,18.266311645507812,250.16993713378906,7638.51806640625,160.0,0.64003586769104
2020-07-29 00:00:00,8966.61328125,15.939826011657715,243.5198516845703,8513.7060546875,160.0,0.6466670036315918
2020-08-28 00:00:00,9387.1455078125,14.017736434936523,237.15867614746094,9301.4541015625,160.0,0.6519582271575928
2020-09-27 00:00:00,9757.0087890625,12.328777313232422,231.10374450683594,10011.77734375,160.0,0.6575929522514343
2020-10-27 00:00:00,10082.8916015625,10.86275577545166,225.3996124267578,10655.4599609375,160.0,0.6638878583908081
2020-11-26 00:00:00,10369.650390625,9.558640480041504,220.04449462890625,11239.2060546875,160.0,0.670583188533783
2020-12-26 00:00:00,10622.685546875,8.43449592590332,215.0278778076172,11765.140625,160.0,0.6751669049263
2021-01-25 00:00:00,10845.7822265625,7.4365458488464355,210.2977752685547,12237.3173828125,160.0,0.6791243553161621
2021-02-24 00:00:00,11039.509765625,6.457603931427002,205.69760131835938,12659.419921875,160.0,0.6854198575019836
2021-03-26 00:00:00,11202.9765625,5.448888301849365,200.89047241210938,13029.240234375,160.0,0.693473219871521
2021-04-25 00:00:00,11339.1982421875,4.540698528289795,195.984375,13348.8759765625,160.0,0.7011761665344238
