Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-02 00:00:00,171.1578826904297,171.1578826904297,286.121826171875,45.31092834472656,160.0,0.20931850373744965
2020-01-05 00:00:00,618.2533569335938,149.03182983398438,285.9781188964844,183.7940216064453,160.0,0.23648934066295624
2020-01-05 23:31:20,761.3154296875,145.96676635742188,285.94366455078125,229.8836212158203,160.0,0.24366481602191925
2020-01-07 22:34:01,1040.025390625,142.1844482421875,285.8500671386719,324.4352111816406,160.0,0.2533119022846222
2020-01-13 19:42:05,1901.21484375,146.4458465576172,285.5740966796875,617.5907592773438,160.0,0.2539583742618561
2020-01-19 11:45:36,2573.031005859375,118.50485229492188,285.26373291015625,896.3403930664062,160.0,0.29324600100517273
2020-01-23 06:55:09,2977.258544921875,106.42332458496094,285.0390319824219,1080.501953125,160.0,0.3129928410053253
2020-01-24 03:04:28,3062.867431640625,101.93917846679688,284.9831237792969,1120.8428955078125,160.0,0.32029375433921814
2020-01-25 19:23:06,3228.271484375,98.47777557373047,284.8893127441406,1202.4224853515625,160.0,0.33030346035957336
2020-01-27 12:30:28,3390.86083984375,94.88971710205078,284.7906799316406,1285.8516845703125,160.0,0.33911770582199097
2020-01-31 00:00:00,3681.85595703125,83.6473617553711,284.55426025390625,1457.1058349609375,160.0,0.37048017978668213
2020-02-03 10:39:25,3939.273193359375,74.7427749633789,284.3008728027344,1629.101806640625,160.0,0.40053701400756836
2020-02-10 07:58:16,4382.52294921875,64.35020446777344,283.76690673828125,1980.0125732421875,160.0,0.4418637454509735
2020-02-16 19:44:26,4759.2216796875,58.03942108154297,283.2321472167969,2313.303466796875,160.0,0.46943050622940063
2020-02-21 04:06:22,4993.65283203125,53.909915924072266,282.8353576660156,2535.642333984375,160.0,0.4867638051509857
2020-03-01 00:00:00,5424.53125,48.80317306518555,281.99462890625,2981.34423828125,160.0,0.5084551572799683
2020-03-16 00:00:00,6056.03564453125,42.10028839111328,280.42999267578125,3714.8271484375,160.0,0.5373551249504089
2020-03-31 00:00:00,6601.2490234375,36.34754943847656,278.71856689453125,4421.67626953125,160.0,0.5645478963851929
2020-04-09 21:36:00,6930.53271484375,33.2609748840332,277.5384826660156,4876.796875,160.0,0.5802117586135864
2020-04-30 00:00:00,7523.5888671875,29.505277633666992,275.078369140625,5758.63427734375,160.0,0.5978990197181702
2020-05-30 00:00:00,8309.669921875,26.20272445678711,271.29937744140625,6982.71142578125,160.0,0.6089454889297485
2020-06-29 00:00:00,9016.0673828125,23.546581268310547,267.44140625,8121.25146484375,160.0,0.6171157956123352
2020-07-29 00:00:00,9668.74609375,21.755956649780273,263.5955810546875,9188.06640625,160.0,0.6204237937927246
2020-08-28 00:00:00,10275.5712890625,20.22749900817871,259.7684631347656,10190.755859375,160.0,0.6229764223098755
2020-09-27 00:00:00,10833.9677734375,18.613203048706055,255.9494171142578,11132.017578125,160.0,0.6276509165763855
2020-10-27 00:00:00,11353.107421875,17.304656982421875,252.18338012695312,12013.017578125,160.0,0.6292229890823364
2020-11-26 00:00:00,11836.189453125,16.102739334106445,248.4884796142578,12841.0400390625,160.0,0.6315456628799438
2020-12-26 00:00:00,12288.685546875,15.0831880569458,244.87489318847656,13619.2626953125,160.0,0.6323322057723999
2021-01-25 00:00:00,12713.587890625,14.163411140441895,241.35507202148438,14356.1025390625,160.0,0.634253978729248
2021-02-24 00:00:00,13113.36328125,13.32586669921875,237.92950439453125,15054.90625,160.0,0.6360974311828613
2021-03-26 00:00:00,13490.81640625,12.581769943237305,234.6082000732422,15718.6865234375,160.0,0.6374945044517517
2021-04-25 00:00:00,13847.908203125,11.903051376342773,231.38931274414062,16348.8427734375,160.0,0.6382956504821777
2021-05-25 00:00:00,14186.501953125,11.286470413208008,228.2760772705078,16947.015625,160.0,0.6385506391525269
2021-06-24 00:00:00,14508.3251953125,10.72744083404541,225.27210998535156,17514.453125,160.0,0.6381002068519592
2021-07-24 00:00:00,14814.5126953125,10.206233978271484,222.37400817871094,18052.041015625,160.0,0.6371225714683533
2021-08-23 00:00:00,15106.1708984375,9.721963882446289,219.58262634277344,18561.51171875,160.0,0.6359399557113647
2021-09-22 00:00:00,15384.0517578125,9.262680053710938,216.8954315185547,19044.41015625,160.0,0.6347424387931824
2021-10-22 00:00:00,15648.7421875,8.823027610778809,214.3103485107422,19502.1171875,160.0,0.6335936784744263
2021-11-21 00:00:00,15900.6279296875,8.39616584777832,211.82345581054688,19935.76171875,160.0,0.6325694918632507
2021-12-21 00:00:00,16139.634765625,7.966916084289551,209.41961669921875,20346.005859375,160.0,0.6318714618682861
2022-01-20 00:00:00,16365.912109375,7.5425591468811035,207.09107971191406,20733.755859375,160.0,0.6314871311187744
2022-02-19 00:00:00,16579.33203125,7.114002704620361,204.82257080078125,21099.5859375,160.0,0.6315585374832153
2022-03-21 00:00:00,16779.677734375,6.678187847137451,202.57113647460938,21443.7734375,160.0,0.6320779919624329
2022-04-20 00:00:00,16966.572265625,6.229830741882324,200.2692413330078,21766.30859375,160.0,0.633128821849823
2022-05-20 00:00:00,17137.603515625,5.701039791107178,197.51528930664062,22064.5703125,160.0,0.6355558037757874
2022-06-19 00:00:00,17285.23828125,4.92116641998291,192.7394256591797,22328.916015625,160.0,0.6416467428207397
