Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-02 00:00:00,171.18084716796875,171.18084716796875,286.1214599609375,45.263126373291016,160.0,0.2091216742992401
2020-01-02 23:45:36,325.1767883300781,155.5514678955078,286.05584716796875,89.15798950195312,160.0,0.22181352972984314
2020-01-04 23:16:48,617.130615234375,147.451416015625,285.974609375,180.71705627441406,160.0,0.23873791098594666
2020-01-10 21:50:23,1469.131103515625,143.43443298339844,285.7261657714844,472.2561950683594,160.0,0.25494450330734253
2020-01-14 05:23:47,1952.18896484375,145.7253875732422,285.5396423339844,636.9120483398438,160.0,0.254210889339447
2020-01-16 09:54:13,2242.89013671875,132.87374877929688,285.41009521484375,746.083251953125,160.0,0.27301496267318726
2020-01-20 18:55:05,2738.11669921875,113.17903137207031,285.18609619140625,962.83349609375,160.0,0.30443453788757324
2020-01-24 03:47:42,3086.8408203125,103.4828109741211,284.9906921386719,1127.044921875,160.0,0.32014039158821106
2020-01-26 09:58:57,3307.12060546875,97.56310272216797,284.86663818359375,1237.281494140625,160.0,0.3335283398628235
2020-01-31 00:00:00,3690.68994140625,83.67471313476562,284.55255126953125,1463.7388916015625,160.0,0.37122541666030884
2020-02-04 12:55:01,4020.280029296875,72.62554931640625,284.21405029296875,1691.726806640625,160.0,0.40888965129852295
2020-02-07 12:48:08,4222.51025390625,67.51762390136719,283.9884033203125,1843.81689453125,160.0,0.42924460768699646
2020-02-13 12:34:22,4586.33935546875,60.73493576049805,283.51080322265625,2150.966064453125,160.0,0.45776331424713135
2020-02-18 23:03:49,4888.62646484375,55.596885681152344,283.0354919433594,2429.342041015625,160.0,0.4794105291366577
2020-02-22 14:29:34,5081.55029296875,52.959259033203125,282.7093811035156,2615.29541015625,160.0,0.4908011257648468
2020-03-01 00:00:00,5445.712890625,49.23688507080078,282.0187683105469,2988.33251953125,160.0,0.5060191750526428
2020-03-16 00:00:00,6066.962890625,41.416690826416016,280.42816162109375,3718.98583984375,160.0,0.5404624938964844
2020-03-31 00:00:00,6603.69140625,35.78188705444336,278.7054443359375,4424.38916015625,160.0,0.5678974986076355
2020-04-09 21:36:00,6930.20849609375,32.98154830932617,277.53509521484375,4879.54150390625,160.0,0.5822820663452148
2020-04-30 00:00:00,7523.3193359375,29.50798988342285,275.077880859375,5760.5673828125,160.0,0.5976556539535522
2020-05-30 00:00:00,8304.798828125,26.049304962158203,271.2925109863281,6979.20654296875,160.0,0.6092835068702698
2020-06-29 00:00:00,9011.763671875,23.565502166748047,267.468017578125,8115.044921875,160.0,0.6163644194602966
2020-07-29 00:00:00,9661.5,21.657894134521484,263.6361999511719,9178.8583984375,160.0,0.6208240985870361
2020-08-28 00:00:00,10259.1826171875,19.922761917114258,259.8042907714844,10174.9638671875,160.0,0.6249925494194031
2020-09-27 00:00:00,10809.5849609375,18.346742630004883,256.0050048828125,11112.6708984375,160.0,0.6301330924034119
2020-10-27 00:00:00,11320.7802734375,17.039817810058594,252.26148986816406,11998.41015625,160.0,0.6340596079826355
2020-11-26 00:00:00,11800.748046875,15.998945236206055,248.59120178222656,12832.34375,160.0,0.6346998810768127
2020-12-26 00:00:00,12249.5859375,14.9612455368042,244.99417114257812,13617.3623046875,160.0,0.6362320184707642
2021-01-25 00:00:00,12671.6484375,14.06877613067627,241.4893798828125,14356.654296875,160.0,0.6365769505500793
2021-02-24 00:00:00,13069.951171875,13.276737213134766,238.080078125,15053.6240234375,160.0,0.6363441944122314
2021-03-26 00:00:00,13445.9091796875,12.531932830810547,234.77032470703125,15715.0224609375,160.0,0.6375806927680969
2021-04-25 00:00:00,13801.876953125,11.865588188171387,231.5662384033203,16343.921875,160.0,0.6385624408721924
2021-05-25 00:00:00,14139.5107421875,11.254456520080566,228.46859741210938,16941.685546875,160.0,0.6390476822853088
2021-06-24 00:00:00,14460.255859375,10.691533088684082,225.4740447998047,17508.88671875,160.0,0.6387784481048584
2021-07-24 00:00:00,14765.533203125,10.175911903381348,222.5846710205078,18046.38671875,160.0,0.6377725601196289
2021-08-23 00:00:00,15056.58984375,9.701879501342773,219.802001953125,18555.939453125,160.0,0.636455774307251
2021-09-22 00:00:00,15334.2529296875,9.25542163848877,217.1245880126953,19039.06640625,160.0,0.635033905506134
2021-10-22 00:00:00,15598.908203125,8.821846008300781,214.5452880859375,19496.859375,160.0,0.6336686015129089
2021-11-21 00:00:00,15850.8408203125,8.397770881652832,212.0612030029297,19930.4140625,160.0,0.6324764490127563
2021-12-21 00:00:00,16090.1748046875,7.977776050567627,209.66368103027344,20340.63671875,160.0,0.6315425634384155
2022-01-20 00:00:00,16316.94140625,7.558881759643555,207.3388214111328,20728.291015625,160.0,0.6309264302253723
2022-02-19 00:00:00,16531.15625,7.140486717224121,205.072509765625,21094.0859375,160.0,0.630671501159668
2022-03-21 00:00:00,16732.5546875,6.713327884674072,202.82920837402344,21438.39453125,160.0,0.6309380531311035
2022-04-20 00:00:00,16920.494140625,6.264644145965576,200.52500915527344,21760.9375,160.0,0.6318398118019104
2022-05-20 00:00:00,17092.6171875,5.737441062927246,197.79209899902344,22059.20703125,160.0,0.634086012840271
2022-05-29 21:36:02,17147.416015625,5.535249710083008,196.58706665039062,22154.638671875,160.0,0.6352326273918152
2022-06-19 00:00:00,17248.58984375,5.033459663391113,193.39076232910156,22333.705078125,160.0,0.6389786601066589
