Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-02 00:00:00,171.1241455078125,171.1241455078125,286.1217956542969,45.288089752197266,160.0,0.20926769077777863
2020-01-05 00:00:00,618.238525390625,149.0381317138672,285.9769592285156,183.62973022460938,160.0,0.23629723489284515
2020-01-14 00:00:00,1931.4039306640625,145.9072723388672,285.5534362792969,628.4234619140625,160.0,0.2530170977115631
2020-01-15 20:25:52,2181.024658203125,134.8354034423828,285.4382629394531,720.7900390625,160.0,0.27008765935897827
2020-01-19 13:17:36,2615.547607421875,117.35615539550781,285.2501220703125,904.104248046875,160.0,0.29670315980911255
2020-01-20 19:12:32,2755.721435546875,112.45561981201172,285.17852783203125,964.8280639648438,160.0,0.3022626042366028
2020-01-23 07:02:24,3020.228271484375,106.1015625,285.0400695800781,1085.8927001953125,160.0,0.3139874041080475
2020-01-25 20:04:36,3271.95361328125,98.97986602783203,284.8892822265625,1209.74072265625,160.0,0.32975706458091736
2020-01-27 12:58:17,3427.02783203125,91.0090560913086,284.772216796875,1292.3988037109375,160.0,0.34769418835639954
2020-01-31 00:00:00,3709.97705078125,81.78855895996094,284.5256652832031,1463.5762939453125,160.0,0.3769378066062927
2020-02-03 10:11:53,3963.92578125,74.14724731445312,284.2803039550781,1635.8985595703125,160.0,0.4042552411556244
2020-02-10 06:35:40,4408.8076171875,64.94769287109375,283.7577819824219,1985.7686767578125,160.0,0.4402255415916443
2020-02-16 18:49:05,4787.47119140625,58.17247772216797,283.212158203125,2318.79931640625,160.0,0.46794071793556213
2020-02-21 03:29:17,5027.22216796875,54.97307205200195,282.8358154296875,2541.42138671875,160.0,0.481476753950119
2020-03-01 00:00:00,5462.94140625,49.207916259765625,282.0035095214844,2986.91162109375,160.0,0.5055442452430725
2020-03-05 22:47:59,5687.49462890625,45.36432647705078,281.4841613769531,3232.160400390625,160.0,0.5220256447792053
2020-03-15 20:23:59,6086.8642578125,40.34033203125,280.4056091308594,3713.05908203125,160.0,0.5463093519210815
2020-03-20 20:23:17,6277.32177734375,38.095375061035156,279.8410949707031,3953.289306640625,160.0,0.5577824711799622
2020-03-31 00:00:00,6630.134765625,34.758182525634766,278.65814208984375,4430.20263671875,160.0,0.5747838616371155
2020-04-09 21:36:00,6950.69970703125,32.3802604675293,277.4786376953125,4884.84814453125,160.0,0.5864803194999695
2020-04-30 00:00:00,7529.7236328125,28.80718231201172,274.98370361328125,5759.64306640625,160.0,0.6017219424247742
2020-05-30 00:00:00,8297.734375,25.600337982177734,271.1986083984375,6970.037109375,160.0,0.6118032932281494
2020-06-29 00:00:00,8991.4990234375,23.125492095947266,267.3714294433594,8092.939453125,160.0,0.618111252784729
2020-07-29 00:00:00,9621.599609375,21.003347396850586,263.5169677734375,9138.30859375,160.0,0.6239261031150818
2020-08-28 00:00:00,10201.615234375,19.333881378173828,259.6891784667969,10117.64453125,160.0,0.628040075302124
2020-09-27 00:00:00,10741.314453125,17.98997688293457,255.9139404296875,11038.392578125,160.0,0.6304562091827393
2020-10-27 00:00:00,11244.7373046875,16.78073501586914,252.19898986816406,11904.71875,160.0,0.6324711441993713
2020-11-26 00:00:00,11716.69921875,15.732075691223145,248.5604248046875,12722.94140625,160.0,0.6341903209686279
2020-12-26 00:00:00,12160.0380859375,14.777975082397461,245.00955200195312,13499.048828125,160.0,0.6364423036575317
2021-01-25 00:00:00,12577.474609375,13.91455078125,241.55230712890625,14237.173828125,160.0,0.6387584805488586
2021-02-03 21:35:59,12712.4677734375,13.635613441467285,240.4170684814453,14476.7060546875,160.0,0.6395635008811951
2021-02-24 00:00:00,12975.9033203125,13.106241226196289,238.1593017578125,14945.23828125,160.0,0.6400997042655945
2021-03-26 00:00:00,13347.66015625,12.391900062561035,234.88864135742188,15604.1494140625,160.0,0.6393045783042908
2021-04-25 00:00:00,13700.5791015625,11.763954162597656,231.71763610839844,16225.3369140625,160.0,0.6377001404762268
2021-05-25 00:00:00,14035.447265625,11.16228199005127,228.64781188964844,16814.41015625,160.0,0.6375654935836792
2021-06-24 00:00:00,14354.1181640625,10.622356414794922,225.68408203125,17373.64453125,160.0,0.637009859085083
2021-07-24 00:00:00,14657.732421875,10.120498657226562,222.82455444335938,17903.970703125,160.0,0.6359280943870544
2021-08-23 00:00:00,14947.3046875,9.65239143371582,220.0691680908203,18406.9765625,160.0,0.6346452832221985
2021-09-22 00:00:00,15223.5546875,9.208353042602539,217.41477966308594,18884.09375,160.0,0.6333124041557312
2021-10-22 00:00:00,15486.8671875,8.777063369750977,214.85824584960938,19336.484375,160.0,0.632093071937561
2021-11-21 00:00:00,15737.4453125,8.352609634399414,212.39202880859375,19765.1015625,160.0,0.6310657858848572
2021-12-21 00:00:00,15975.357421875,7.930393695831299,210.00579833984375,20170.75390625,160.0,0.6303219199180603
2022-01-20 00:00:00,16200.720703125,7.512129783630371,207.6912384033203,20554.283203125,160.0,0.6298788189888
2022-02-19 00:00:00,16413.3203125,7.086638450622559,205.42190551757812,20916.126953125,160.0,0.6299047470092773
2022-03-21 00:00:00,16612.869140625,6.65162467956543,203.15969848632812,21256.52734375,160.0,0.6304302215576172
2022-04-20 00:00:00,16797.916015625,6.168220043182373,200.7304229736328,21574.123046875,160.0,0.6318525075912476
2022-05-20 00:00:00,16967.3203125,5.646836757659912,198.0620880126953,21867.783203125,160.0,0.6341646909713745
2022-06-19 00:00:00,17120.48046875,5.105358123779297,195.04844665527344,22136.80078125,160.0,0.6372142434120178
