Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-02 00:00:00,171.13189697265625,171.13189697265625,286.1224365234375,45.27898025512695,160.0,0.20922690629959106
2020-01-05 00:00:00,618.4198608398438,149.0959930419922,285.9781188964844,183.5096435546875,160.0,0.23608243465423584
2020-01-14 00:00:00,1926.228515625,145.31207275390625,285.559326171875,628.2901611328125,160.0,0.25378480553627014
2020-01-15 20:25:52,2175.5107421875,134.65255737304688,285.4474792480469,720.6524047851562,160.0,0.2703460156917572
2020-01-19 13:17:36,2610.635986328125,117.51880645751953,285.2621765136719,903.4840087890625,160.0,0.2958647310733795
2020-01-23 07:56:48,3014.06103515625,106.80496215820312,285.0538330078125,1087.1434326171875,160.0,0.31283310055732727
2020-01-25 20:41:03,3262.359619140625,98.11337280273438,284.8907165527344,1209.861328125,160.0,0.3307610750198364
2020-01-27 13:22:42,3415.900146484375,90.55270385742188,284.773681640625,1292.1500244140625,160.0,0.348933607339859
2020-01-31 00:00:00,3697.047607421875,81.66809844970703,284.5394287109375,1462.739990234375,160.0,0.3776308298110962
2020-02-03 09:47:43,3951.681640625,74.7135009765625,284.3033142089844,1634.4329833984375,160.0,0.40272611379623413
2020-02-10 05:23:09,4395.21044921875,65.06907653808594,283.78466796875,1981.944091796875,160.0,0.4393092095851898
2020-02-16 18:00:30,4778.89453125,58.79370880126953,283.2535400390625,2315.286865234375,160.0,0.4648955762386322
2020-02-21 02:56:44,5022.78759765625,55.780269622802734,282.88519287109375,2537.919921875,160.0,0.4772149324417114
2020-03-01 00:00:00,5454.03955078125,48.579410552978516,282.0279846191406,2981.906005859375,160.0,0.5072746872901917
2020-03-05 22:47:59,5676.59130859375,44.95993423461914,281.5168762207031,3226.64892578125,160.0,0.5237442255020142
2020-03-15 20:23:59,6072.92578125,40.033809661865234,280.44305419921875,3706.81298828125,160.0,0.5478206276893616
2020-03-31 00:00:00,6605.07763671875,35.12551498413086,278.7194519042969,4417.6552734375,160.0,0.5718790888786316
2020-04-09 21:36:00,6926.4443359375,32.46131896972656,277.54791259765625,4870.1103515625,160.0,0.584701657295227
2020-04-30 00:00:00,7503.716796875,28.72002601623535,275.08636474609375,5740.4853515625,160.0,0.6012340188026428
2020-05-30 00:00:00,8265.41015625,25.389772415161133,271.365234375,6944.08056640625,160.0,0.6124267578125
2020-06-29 00:00:00,8943.185546875,22.592512130737305,267.5809631347656,8058.8388671875,160.0,0.6218897700309753
2020-07-29 00:00:00,9560.30859375,20.570755004882812,263.79833984375,9097.5302734375,160.0,0.6272995471954346
2020-08-28 00:00:00,10132.955078125,19.08823013305664,260.06195068359375,10069.7646484375,160.0,0.6293261647224426
2020-09-27 00:00:00,10666.484375,17.78429412841797,256.36785888671875,10979.478515625,160.0,0.630326509475708
2020-10-27 00:00:00,11166.7998046875,16.677204132080078,252.7322540283203,11834.2998046875,160.0,0.6308004260063171
2020-11-26 00:00:00,11637.7373046875,15.697916984558105,249.17486572265625,12641.423828125,160.0,0.6315218210220337
2020-12-26 00:00:00,12081.296875,14.78531265258789,245.6992645263672,13406.9326171875,160.0,0.6331396698951721
2021-01-25 00:00:00,12498.875,13.919259071350098,242.31248474121094,14134.826171875,160.0,0.6354532837867737
2021-02-24 00:00:00,12892.9794921875,13.136831283569336,239.02545166015625,14829.2060546875,160.0,0.637932538986206
2021-03-26 00:00:00,13265.5283203125,12.418281555175781,235.8341827392578,15489.4296875,160.0,0.6392732262611389
2021-04-25 00:00:00,13619.1259765625,11.78658390045166,232.7371368408203,16113.578125,160.0,0.6383542418479919
2021-05-25 00:00:00,13955.7841796875,11.221942901611328,229.73382568359375,16702.583984375,160.0,0.6363063454627991
2021-06-24 00:00:00,14276.5615234375,10.69258975982666,226.82676696777344,17260.669921875,160.0,0.6350088715553284
2021-07-24 00:00:00,14582.0654296875,10.183452606201172,224.01480102539062,17790.21875,160.0,0.6341499090194702
2021-08-23 00:00:00,14873.3740234375,9.710293769836426,221.29995727539062,18293.095703125,160.0,0.6331982612609863
2021-09-22 00:00:00,15151.3388671875,9.265507698059082,218.68141174316406,18770.845703125,160.0,0.6321829557418823
2021-10-22 00:00:00,15416.4423828125,8.836771965026855,216.1549072265625,19224.474609375,160.0,0.6311517953872681
2021-11-21 00:00:00,15668.94921875,8.416908264160156,213.7147979736328,19654.9296875,160.0,0.6302756071090698
2021-12-21 00:00:00,15908.9765625,8.000893592834473,211.3509063720703,20063.0,160.0,0.6296438574790955
2022-01-20 00:00:00,16136.7861328125,7.593652248382568,209.05723571777344,20449.517578125,160.0,0.6291722655296326
2022-02-19 00:00:00,16352.1142578125,7.177612781524658,206.8114776611328,20814.80859375,160.0,0.6291409134864807
2022-03-21 00:00:00,16554.712890625,6.753312110900879,204.5723876953125,21159.095703125,160.0,0.6295401453971863
2022-04-20 00:00:00,16743.267578125,6.285133361816406,202.21397399902344,21481.203125,160.0,0.6307655572891235
2022-05-20 00:00:00,16917.369140625,5.80335807800293,199.76123046875,21780.947265625,160.0,0.6325783729553223
2022-06-19 00:00:00,17077.2890625,5.3306565284729,197.21495056152344,22058.826171875,160.0,0.6347187757492065
