Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-02 00:00:00,171.07522583007812,171.07522583007812,286.1246337890625,45.370689392089844,160.0,0.2096167504787445
2020-01-05 00:00:00,618.1317138671875,149.01882934570312,285.9786682128906,183.61354064941406,160.0,0.23619170486927032
2020-01-07 23:16:47,1042.2138671875,142.7886199951172,285.853271484375,326.2293395996094,160.0,0.2516610026359558
2020-01-13 21:50:23,1902.73193359375,144.8683624267578,285.55859375,621.147705078125,160.0,0.2552441358566284
2020-01-15 18:30:23,2161.231201171875,138.89590454101562,285.4454345703125,714.23291015625,160.0,0.2647591233253479
2020-01-19 11:50:21,2602.176025390625,118.46339416503906,285.26593017578125,899.937744140625,160.0,0.29634562134742737
2020-01-23 06:58:20,3006.64208984375,106.51667022705078,285.05224609375,1085.3109130859375,160.0,0.314277321100235
2020-01-25 20:01:53,3250.373046875,95.80123138427734,284.8794860839844,1208.86376953125,160.0,0.33639636635780334
2020-01-31 00:00:00,3672.916748046875,81.80343627929688,284.5325012207031,1465.313232421875,160.0,0.37769070267677307
2020-02-05 02:43:43,4043.630859375,72.49425506591797,284.16949462890625,1723.5723876953125,160.0,0.4106042981147766
2020-02-08 11:43:47,4268.5908203125,66.65384674072266,283.907958984375,1894.652587890625,160.0,0.43197718262672424
2020-02-15 05:43:55,4675.03759765625,60.213600158691406,283.36956787109375,2238.538818359375,160.0,0.4583112597465515
2020-02-20 02:38:25,4952.8291015625,57.02752685546875,282.9676208496094,2485.847412109375,160.0,0.4709741771221161
2020-03-01 00:00:00,5429.46923828125,48.19424819946289,281.9908447265625,2977.441162109375,160.0,0.5077221393585205
2020-03-05 22:47:59,5651.01904296875,44.75751495361328,281.4754638671875,3221.24169921875,160.0,0.523907482624054
2020-03-15 20:23:59,6047.69384765625,40.06816482543945,280.4082946777344,3699.998046875,160.0,0.5468806028366089
2020-03-31 00:00:00,6579.14013671875,35.078941345214844,278.6830749511719,4406.876953125,160.0,0.5708348751068115
2020-04-09 21:36:00,6899.2001953125,32.32933807373047,277.5096435546875,4856.34423828125,160.0,0.5840818285942078
2020-04-30 00:00:00,7475.27099609375,28.66023826599121,275.07073974609375,5721.31201171875,160.0,0.6002391576766968
2020-05-30 00:00:00,8222.61328125,24.911396026611328,271.3626708984375,6914.44140625,160.0,0.614865779876709
2020-06-29 00:00:00,8885.06640625,22.08176612854004,267.6025390625,8019.36083984375,160.0,0.6251763105392456
2020-07-29 00:00:00,9490.7236328125,20.188583374023438,263.8785400390625,9048.5166015625,160.0,0.6295249462127686
2020-08-28 00:00:00,10051.568359375,18.69481658935547,260.1878662109375,10007.8994140625,160.0,0.6310785412788391
2020-09-27 00:00:00,10575.681640625,17.470449447631836,256.5494384765625,10905.025390625,160.0,0.631227970123291
2020-10-27 00:00:00,11069.30859375,16.4542236328125,252.9795379638672,11747.3662109375,160.0,0.6305099129676819
2020-11-26 00:00:00,11534.39453125,15.502874374389648,249.48472595214844,12541.5361328125,160.0,0.6306658387184143
2020-12-26 00:00:00,11972.771484375,14.612571716308594,246.07632446289062,13293.9189453125,160.0,0.6318509578704834
2021-01-25 00:00:00,12386.0556640625,13.776130676269531,242.7590789794922,14010.005859375,160.0,0.6340581178665161
2021-02-03 21:35:59,12519.7392578125,13.503401756286621,241.6710662841797,14242.5517578125,160.0,0.6349734663963318
2021-02-24 00:00:00,12780.7119140625,12.983731269836426,239.5106201171875,14700.48828125,160.0,0.6369876265525818
2021-03-26 00:00:00,13148.8984375,12.272879600524902,236.38265991210938,15350.7861328125,160.0,0.6384958624839783
2021-04-25 00:00:00,13498.193359375,11.64315414428711,233.34385681152344,15966.1201171875,160.0,0.6378973126411438
2021-05-25 00:00:00,13830.4990234375,11.076862335205078,230.39149475097656,16546.97265625,160.0,0.636091947555542
2021-06-24 00:00:00,14146.7998046875,10.543357849121094,227.53012084960938,17097.923828125,160.0,0.635283887386322
2021-07-24 00:00:00,14448.3037109375,10.050141334533691,224.76329040527344,17621.333984375,160.0,0.6345018148422241
2021-08-23 00:00:00,14735.947265625,9.58809757232666,222.08917236328125,18119.0,160.0,0.6337203979492188
2021-09-22 00:00:00,15010.552734375,9.153539657592773,219.50469970703125,18591.951171875,160.0,0.6326615214347839
2021-10-22 00:00:00,15272.650390625,8.73656940460205,217.0088653564453,19041.4375,160.0,0.6316706538200378
2021-11-21 00:00:00,15522.5732421875,8.330758094787598,214.5936279296875,19468.267578125,160.0,0.6307033896446228
2021-12-21 00:00:00,15760.4794921875,7.930211067199707,212.2528076171875,19873.26953125,160.0,0.629952609539032
2022-01-20 00:00:00,15986.43359375,7.531808376312256,209.97459411621094,20257.103515625,160.0,0.62945556640625
2022-02-19 00:00:00,16200.3388671875,7.130188941955566,207.73898315429688,20620.263671875,160.0,0.6293208003044128
2022-03-21 00:00:00,16401.349609375,6.700353145599365,205.480712890625,20962.251953125,160.0,0.6298143863677979
2022-04-20 00:00:00,16588.625,6.242506504058838,203.15037536621094,21282.46484375,160.0,0.6309762001037598
2022-05-20 00:00:00,16762.49609375,5.795694351196289,200.81759643554688,21581.60546875,160.0,0.632418155670166
2022-06-19 00:00:00,16923.900390625,5.380128383636475,198.44566345214844,21861.146484375,160.0,0.633958101272583
